word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67037576
heroine,pos,True,pos,1.0,0.68044406
dowager,pos,True,pos,1.0,0.5822808
goddess,pos,True,pos,1.0,0.5859167
nun,pos,True,pos,1.0,0.552782
coquette,pos,True,pos,1.0,0.6536311
rooster,pos,True,neg,1.0,0.3635358
maid,pos,True,pos,1.0,0.6543971
vixen,pos,True,pos,1.0,0.66147316
vamp,pos,True,pos,1.0,0.59154624
ms,pos,True,pos,1.0,0.16124168
businesswoman,pos,True,pos,1.0,0.54742736
countess,pos,True,pos,1.0,0.6176525
millionaire,pos,False,pos,1.0,0.3454462
comedienne,pos,True,pos,1.0,0.55010134
peacock,pos,True,neg,1.0,0.37571356
wife,pos,True,pos,1.0,0.57432204
barmaid,pos,True,pos,1.0,0.62605506
son,pos,True,neg,1.0,0.4604764
goddaughter,pos,True,pos,1.0,0.5273031
heir,pos,True,neg,1.0,0.37397075
madam,pos,True,pos,1.0,0.5845814
godmother,pos,True,pos,1.0,0.54728925
stepdaughter,pos,True,pos,1.0,0.5953415
sidekick,pos,False,pos,1.0,0.4209199
missus,pos,True,pos,1.0,0.5462478
groom,pos,True,neg,1.0,0.364475
father,pos,True,neg,1.0,0.46624857
lassie,pos,True,pos,1.0,0.57419056
gal,pos,True,pos,1.0,0.62157166
chambermaid,pos,True,pos,1.0,0.52770495
heiress,pos,True,pos,1.0,0.5321652
bride,pos,True,pos,1.0,0.6145919
amazon,pos,True,pos,1.0,0.35543254
bitch,pos,True,pos,1.0,0.53094065
damsel,pos,True,pos,1.0,0.5841711
actress,pos,True,pos,1.0,0.60758454
peri,pos,True,pos,1.0,0.19942051
concubine,pos,True,pos,1.0,0.5520449
daddy,pos,True,neg,1.0,0.51464033
dad,pos,True,neg,1.0,0.44264504
grandmother,pos,True,pos,1.0,0.6359416
bachelorette,pos,True,pos,1.0,0.4955867
wench,pos,True,pos,1.0,0.58748615
mommy,pos,True,pos,1.0,0.52501994
womanizer,pos,False,pos,1.0,0.50157285
showgirl,pos,True,pos,1.0,0.5839372
henchman,pos,False,pos,1.0,0.36878794
businessman,pos,True,neg,1.0,0.2790529
granddaughter,pos,True,pos,1.0,0.61234343
waitress,pos,True,pos,1.0,0.6215659
idiot,pos,False,pos,1.0,0.3285132
aunt,pos,True,pos,1.0,0.6306825
molly,pos,True,pos,1.0,0.3885079
maiden,neg,True,pos,1.0,0.29601896
tigress,neg,True,pos,1.0,0.44639882
mare,neg,True,pos,1.0,0.40840128
cow,neg,True,pos,1.0,0.35741657
chit,neg,True,pos,1.0,0.2823178
lesbian,neg,True,pos,1.0,0.38036573
empress,neg,True,pos,1.0,0.54029495
siren,neg,True,pos,1.0,0.2753186
nymph,neg,True,pos,1.0,0.4349268
begum,neg,True,pos,1.0,0.50323427
policewoman,neg,True,pos,1.0,0.54931194
housewife,neg,True,pos,1.0,0.66042244
skirt,neg,True,pos,1.0,0.35417074
spokeswoman,neg,True,pos,1.0,0.21392678
prefect,neg,False,pos,1.0,0.23838627
pirate,neg,False,pos,1.0,0.2606566
buck,neg,True,neg,1.0,0.12582038
man,neg,True,neg,1.0,0.4238102
liberal,neg,False,pos,1.0,0.19081688
genius,neg,False,pos,1.0,0.23213658
human,neg,True,neg,1.0,0.174108
bull,neg,True,neg,1.0,0.18399408
chairman,neg,True,neg,1.0,0.016848616
lion,neg,True,neg,1.0,0.20113501
ally,neg,False,pos,1.0,0.23328373
diplomat,neg,False,pos,1.0,0.31482747
policeman,neg,True,neg,1.0,0.38737983
rover,neg,True,neg,1.0,0.14299086
driver,neg,False,pos,1.0,0.22463903
ram,neg,True,neg,1.0,0.123340726
trafficker,neg,False,pos,1.0,0.31410286
federalist,neg,False,pos,1.0,0.15631624
angler,neg,False,pos,1.0,0.2162481
sculptor,neg,True,neg,1.0,0.29986504
employer,neg,False,pos,1.0,0.20731086
murderer,neg,True,neg,1.0,0.40469494
superman,neg,True,neg,1.0,0.295479
orthodontist,neg,False,pos,1.0,0.27579215
