word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.60324484
mom,pos,True,pos,1.0,0.54475605
paterfamilias,pos,False,pos,1.0,0.3657133
monk,pos,False,pos,1.0,0.3703639
noblewoman,pos,True,pos,1.0,0.59005874
lad,pos,False,pos,1.0,0.42442337
duchess,pos,True,pos,1.0,0.524129
dancer,pos,True,neg,1.0,0.50409776
doll,pos,True,pos,1.0,0.44908595
mother,pos,True,pos,1.0,0.6906079
grandma,pos,True,pos,1.0,0.56996655
mister,pos,True,neg,1.0,0.2876343
niece,pos,True,pos,1.0,0.6770378
brother,pos,True,neg,1.0,0.37345126
hermit,pos,False,pos,1.0,oov
daughter,pos,True,pos,1.0,0.66542226
nephew,pos,True,neg,1.0,0.40927953
stepmother,pos,True,pos,1.0,0.55523187
enchantress,pos,True,pos,1.0,0.6459321
masseuse,pos,True,pos,1.0,0.39384538
girlfriend,pos,True,pos,1.0,0.58342606
seductress,pos,True,pos,1.0,0.6593884
flapper,pos,True,pos,1.0,0.50574046
granny,pos,True,pos,1.0,0.6155775
lass,pos,True,pos,1.0,0.6505404
housemaid,pos,True,pos,1.0,0.6025201
monastic,pos,False,pos,1.0,0.19743048
sir,pos,True,neg,1.0,0.26306024
queen,pos,True,pos,1.0,0.6005321
landlady,pos,True,pos,1.0,0.6110261
hostess,pos,True,pos,1.0,0.5717159
hen,pos,True,pos,1.0,0.3991332
courtesan,pos,True,pos,1.0,0.65716076
stepsister,pos,True,pos,1.0,0.5378201
christ,pos,False,pos,1.0,0.254461
witch,pos,True,pos,1.0,0.5995724
superwoman,neg,True,pos,1.0,0.48518133
scout,neg,False,pos,1.0,0.11666849
woman,neg,True,pos,1.0,0.6585302
separatist,neg,False,pos,1.0,0.1787548
docent,neg,False,pos,1.0,0.27633628
lioness,neg,True,pos,1.0,0.50773233
hijacker,neg,False,pos,1.0,0.26884452
choirmaster,neg,False,pos,1.0,0.3283809
mademoiselle,neg,True,pos,1.0,0.60865355
lifeguard,neg,False,pos,1.0,0.2109747
kidnapper,neg,False,pos,1.0,0.43716082
handmaid,neg,True,pos,1.0,0.5485922
headmistress,neg,True,pos,1.0,0.48444995
tenor,neg,False,pos,1.0,0.20647615
manager,neg,True,neg,1.0,0.10799595
sow,neg,True,pos,1.0,0.17824954
miss,neg,True,pos,1.0,0.0823609
comrade,neg,False,pos,1.0,0.31230384
widow,neg,True,pos,1.0,0.5570486
newcomer,neg,False,pos,1.0,0.23518895
handmaiden,neg,True,pos,1.0,0.41490936
kinsman,neg,False,pos,1.0,0.29940316
junior,neg,False,pos,1.0,0.14755934
cinderella,neg,True,pos,1.0,0.2933754
founder,neg,False,pos,1.0,0.03357994
