,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.8739495798319328,0.8666666666666667,0.8685344827586208,0.8666666666666667,15,17,45,0.5333333333333333
2,female-round,0.917384370015949,0.9210526315789473,0.9180714022819286,0.9210526315789473,32,33,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
5,wings,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,20,19,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7568252181255277,0.7454545454545455,0.7501456876456876,0.7454545454545455,40,38,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,24,24,60,0.44999999999999996
13,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6754765474405654,0.6724137931034483,0.6737466947277535,0.6724137931034483,36,35,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7891062929666843,0.7704918032786885,0.7723546944858419,0.7704918032786885,36,30,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
21,female-juicy,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
22,dangerous,0.7857646229739251,0.7674418604651163,0.7699918400652794,0.7674418604651163,26,22,43,0.45567913717559827
23,female-roll,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,17,17,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9138406396470913,0.9032258064516129,0.904711375212224,0.9032258064516129,40,36,62,0.5060088551549652
27,female-black,0.9212121212121211,0.9090909090909091,0.9066558441558442,0.9090909090909091,26,30,44,0.438961038961039
28,juicy,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,34,34,58,0.4332833583208396
29,female-fly,0.8992424242424243,0.8958333333333334,0.8935786435786436,0.8958333333333334,18,15,48,0.4807692307692308
30,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
31,red,0.6183929174325694,0.6229508196721312,0.6191560837225076,0.6229508196721312,35,38,61,0.4183743169398907
32,fly,0.84375,0.7916666666666666,0.7664835164835164,0.7916666666666666,18,8,48,0.4807692307692308
33,yellow,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,15,15,45,0.5333333333333333
34,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
35,round,0.7744360902255639,0.8157894736842105,0.7892118355590467,0.8157894736842105,32,35,38,0.7699248120300751
36,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7058101227912549,0.7301587301587301,0.7164901137041281,0.7301587301587301,50,53,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,36,36,94,0.47088465845464716
