,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.780896253938616,0.7804878048780488,0.7802260133513678,0.7804878048780488,21,22,41,0.34697088906372936
1,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.6763392857142857,0.6904761904761905,0.672639225181598,0.6904761904761905,27,32,42,0.5031055900621118
5,female-juicy,0.8130536130536131,0.8076923076923077,0.8091693252983576,0.8076923076923077,32,30,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8486829075064369,0.8431372549019608,0.8403542061986085,0.8431372549019608,22,18,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.6974358974358974,0.7333333333333333,0.7,0.7333333333333333,22,26,30,0.6205128205128204
13,made_of_wood,0.6615987460815047,0.675,0.6643636363636363,0.675,26,29,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.9150507848568791,0.9122807017543859,0.9108739104694579,0.9122807017543859,35,38,57,0.4672006102212051
16,blue,0.7114737114737114,0.696969696969697,0.70169992609017,0.696969696969697,23,27,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.8189457601222306,0.7818181818181819,0.7911547911547911,0.7818181818181819,40,34,55,0.6124401913875599
19,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
20,yellow,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,14,14,43,0.5432816537467701
21,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.9245294934950107,0.9195402298850575,0.9188900499245327,0.9195402298850575,40,35,87,0.3789672328015097
24,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
25,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.64,0.64,0.64,0.64,29,29,50,0.42582278481012653
29,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
32,juicy,0.7838827838827839,0.7692307692307693,0.7720279720279719,0.7692307692307693,32,28,52,0.4688644688644689
33,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
34,swim,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,26,26,38,0.5559210526315791
35,sweet,0.8427128427128429,0.8181818181818182,0.8207478005865102,0.8181818181818182,34,28,55,0.4723186925434116
36,green,0.5940969047929999,0.5789473684210527,0.583732057416268,0.5789473684210527,35,31,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9076019004751187,0.9069767441860465,0.9049493142516399,0.9069767441860465,14,12,43,0.5432816537467701
