word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tomato,pos,False,['rare'],0.875,0.66354495
nectarine,pos,True,['variability_limited'],0.75,0.62883204
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
willow,pos,False,"['rare', 'unusual']",0.625,0.48052865
lemon,pos,True,['typical_of_property'],1.0,0.6174426
pineapple,pos,True,['variability_limited'],0.75,0.63665736
buttercup,pos,False,['typical_of_concept'],0.75,0.581842
radish,pos,False,['unusual'],0.6666666666666666,0.66318005
football,pos,False,['unusual'],0.7777777777777778,0.2105879
pecan,pos,False,['unusual'],0.6666666666666666,0.53672534
banana,pos,True,['variability_limited'],0.9,0.63176286
pistachio,pos,False,['rare'],0.875,0.52050966
cricket,pos,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
orchid,pos,False,['variability_open'],0.75,0.59779924
fir,pos,False,['impossible'],0.6666666666666666,0.40680802
peach,pos,True,['variability_limited'],0.875,0.69799584
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
lemongrass,pos,False,['unusual'],1.0,0.5256253
plum,pos,True,['variability_limited'],0.875,0.39078987
mamey,pos,False,"['rare', 'unusual']",0.625,0.6147125
daffodil,pos,True,['variability_limited'],0.875,0.5853205
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
guava,pos,False,['rare'],0.8888888888888888,0.5980957
garlic,pos,False,['unusual'],0.75,0.5723722
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
lime,pos,False,['rare'],0.75,0.52662516
cheetah,neg,True,['variability_limited'],0.875,0.34151265
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
corn,neg,True,['typical_of_property'],1.0,0.497932
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.427438
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
beer,neg,True,['variability_limited'],1.0,0.41979638
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
budgie,neg,True,['variability_limited'],0.7777777777777778,0.4726838
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
cider,neg,True,['variability_limited'],0.7142857142857143,0.47916165
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5898221
chocolate,neg,False,['unusual'],0.875,0.55927795
brick,neg,False,['unusual'],1.0,0.31149665
car,neg,False,['rare'],0.5555555555555556,0.2543911
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
water,neg,False,"['rare', 'unusual']",1.0,0.32388514
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39970127
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
jade,neg,False,['unusual'],1.0,0.42556527
night,neg,False,['creative'],0.8571428571428571,0.1005356
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
kingfisher,neg,False,['unusual'],0.625,0.43400595
sheep,neg,False,['unusual'],0.875,0.39424127
oven,neg,False,['unusual'],1.0,0.29887044
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.34504926
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
miner,neg,False,['creative'],0.7777777777777778,0.16657256
tire,neg,False,['unusual'],1.0,0.2316741
fox,neg,False,"['rare', 'unusual']",0.75,0.4202643
dog,neg,False,['unusual'],0.875,0.39247862
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
