word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.07129254
peri,pos,True,pos,1.0,0.21475127
siren,pos,True,pos,1.0,0.2872473
ewe,pos,True,pos,1.0,0.36302656
hen,pos,True,pos,1.0,0.41796
tigress,pos,True,pos,1.0,0.46088648
bachelorette,pos,True,pos,1.0,0.48374674
flapper,pos,True,pos,1.0,0.51267713
lioness,pos,True,pos,1.0,0.5289271
policewoman,pos,True,pos,1.0,0.5372373
godmother,pos,True,pos,1.0,0.54060787
heiress,pos,True,pos,1.0,0.54580986
businesswoman,pos,True,pos,1.0,0.55021995
empress,pos,True,pos,1.0,0.5590312
handmaid,pos,True,pos,1.0,0.5656137
lassie,pos,True,pos,1.0,0.5745995
murderess,pos,True,pos,1.0,0.5870271
granny,pos,True,pos,1.0,0.59218854
wench,pos,True,pos,1.0,0.59949005
housemaid,pos,True,pos,1.0,0.605382
mademoiselle,pos,True,pos,1.0,0.6128255
queen,pos,True,pos,1.0,0.6154236
matriarch,pos,True,pos,1.0,0.6179026
governess,pos,True,pos,1.0,0.63284916
spokesman,neg,False,pos,1.0,-0.0004128127
chairman,neg,True,neg,1.0,0.04388666
buck,neg,True,neg,1.0,0.11748425
ram,neg,True,neg,1.0,0.13175794
nationalist,neg,False,pos,1.0,0.14474626
federalist,neg,False,pos,1.0,0.15790194
neurobiologist,neg,False,pos,1.0,0.16808923
human,neg,True,neg,1.0,0.18254866
czar,neg,False,pos,1.0,0.18826674
employer,neg,False,pos,1.0,0.19508134
settler,neg,False,pos,1.0,0.20593074
tenor,neg,False,pos,1.0,0.21198928
refugee,neg,False,pos,1.0,0.23030794
christ,neg,False,pos,1.0,0.23945138
fisherman,neg,True,neg,1.0,0.25391632
mister,neg,True,neg,1.0,0.2638667
macho,neg,False,pos,1.0,0.27297828
superman,neg,True,neg,1.0,0.27617878
headmaster,neg,True,neg,1.0,0.28114712
sculptor,neg,True,neg,1.0,0.29236698
idiot,neg,False,pos,1.0,0.30190787
stallion,neg,True,neg,1.0,0.30334857
diplomat,neg,False,pos,1.0,0.3112026
masseur,neg,False,pos,1.0,0.32573634
boar,neg,True,neg,1.0,0.340261
hound,neg,True,neg,1.0,0.3480743
rooster,neg,True,neg,1.0,0.360006
monk,neg,False,pos,1.0,0.3773773
peacock,neg,True,neg,1.0,0.38490137
hitchhiker,neg,False,pos,1.0,0.39646184
grandson,neg,True,neg,1.0,0.3985059
suitor,neg,True,neg,1.0,0.4116563
kidnapper,neg,False,pos,1.0,0.4265403
dancer,neg,True,neg,1.0,0.48615688
boyfriend,neg,True,neg,1.0,0.55680835
