word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cyprian,pos,True,pos,1.0,oov
countess,pos,True,pos,1.0,0.64329815
dowager,pos,True,pos,1.0,0.6163964
witch,pos,True,pos,1.0,0.60145384
courtesan,pos,True,pos,1.0,0.6766457
hostess,pos,True,pos,1.0,0.5686352
temptress,pos,True,pos,1.0,0.67134726
goddess,pos,True,pos,1.0,0.5973014
daughter,pos,True,pos,1.0,0.6221741
begum,pos,True,pos,1.0,0.4942937
barmaid,pos,True,pos,1.0,0.64325917
cow,pos,True,pos,1.0,0.36380503
seductress,pos,True,pos,1.0,0.6740886
nun,pos,True,pos,1.0,0.55990034
chambermaid,pos,True,pos,1.0,0.54666793
duchess,pos,True,pos,1.0,0.53411204
amazon,pos,True,pos,1.0,0.3583054
stepsister,pos,True,pos,1.0,0.52358466
landlady,pos,True,pos,1.0,0.61448634
chairwoman,pos,True,pos,1.0,0.28376815
minx,pos,True,pos,1.0,0.7150266
heroine,pos,True,pos,1.0,0.6923593
granddaughter,pos,True,pos,1.0,0.5803435
handmaiden,pos,True,pos,1.0,0.44490215
damsel,pos,True,pos,1.0,0.5911265
diva,pos,True,pos,1.0,0.6088158
maid,pos,True,pos,1.0,0.65497124
superwoman,pos,True,pos,1.0,0.48127133
mother,pos,True,pos,1.0,0.6443136
wife,pos,True,pos,1.0,0.54027826
niece,pos,True,pos,1.0,0.6428271
coquette,pos,True,pos,1.0,0.67000896
sister,pos,True,pos,1.0,0.55123746
girlfriend,pos,True,pos,1.0,0.54496324
ms,pos,True,pos,1.0,0.17190608
sophomore,neg,False,pos,1.0,0.17766671
duke,neg,True,neg,1.0,0.2795201
inmate,neg,False,pos,1.0,0.260293
docent,neg,False,pos,1.0,0.27930936
groom,neg,True,neg,1.0,0.34142536
patriarch,neg,False,pos,1.0,0.32019988
bassist,neg,False,pos,1.0,0.16340859
steward,neg,False,pos,1.0,0.26082033
cofounder,neg,False,pos,1.0,0.019542098
womanizer,neg,False,pos,1.0,0.4982169
baby,neg,True,neg,1.0,0.4223057
henchman,neg,False,pos,1.0,0.38190302
businessman,neg,True,neg,1.0,0.2681371
hippy,neg,False,pos,1.0,0.35073707
tsar,neg,False,pos,1.0,0.26509783
novice,neg,False,pos,1.0,0.11877212
hermit,neg,False,pos,1.0,0.39305916
liberal,neg,False,pos,1.0,0.19145979
baritone,neg,False,pos,1.0,0.2733325
sir,neg,True,neg,1.0,0.22844979
master,neg,False,pos,1.0,0.19089435
sidekick,neg,False,pos,1.0,0.4246609
driver,neg,False,pos,1.0,0.20733124
actor,neg,True,neg,1.0,0.38522947
guard,neg,False,pos,1.0,0.1618769
homeboy,neg,False,pos,1.0,0.20782273
boxer,neg,False,pos,1.0,0.34483686
adventurer,neg,False,pos,1.0,0.37637872
psychologist,neg,False,pos,1.0,0.2324565
kinsman,neg,False,pos,1.0,0.3027634
poet,neg,True,neg,1.0,0.39794523
bondsman,neg,False,pos,1.0,0.1796648
leader,neg,False,pos,1.0,0.14236727
fox,neg,True,neg,1.0,0.35877275
senator,neg,False,pos,1.0,0.27345836
prisoner,neg,False,pos,1.0,0.29082608
biologist,neg,False,pos,1.0,0.18717946
hero,neg,True,neg,1.0,0.31044286
junior,neg,False,pos,1.0,0.13127303
waiter,neg,True,neg,1.0,0.42679262
dad,neg,True,neg,1.0,0.38434494
founder,neg,False,pos,1.0,0.04268742
scout,neg,False,pos,1.0,0.09247915
nephew,neg,True,neg,1.0,0.37384474
lover,neg,True,neg,1.0,0.60319304
cook,neg,False,pos,1.0,0.3031049
lad,neg,False,pos,1.0,0.40268457
boy,neg,True,neg,1.0,0.43105143
comrade,neg,False,pos,1.0,0.30019692
surveyor,neg,False,pos,1.0,0.20447522
socialite,neg,True,neg,1.0,0.62455946
pathologist,neg,False,pos,1.0,0.24555361
twin,neg,False,pos,1.0,0.21307735
fiance,neg,True,neg,1.0,0.52527994
communist,neg,False,pos,1.0,0.18333432
manager,neg,True,neg,1.0,0.10917268
angler,neg,False,pos,1.0,0.19740547
concierge,neg,False,pos,1.0,0.24340862
trafficker,neg,False,pos,1.0,0.30824363
genius,neg,False,pos,1.0,0.23747832
choirmaster,neg,False,pos,1.0,0.33308917
webmaster,neg,True,neg,1.0,0.13270193
pioneer,neg,False,pos,1.0,0.15432851
brother,neg,True,neg,1.0,0.33469582
stepfather,neg,True,neg,1.0,0.3982314
valet,neg,True,neg,1.0,0.29253936
rover,neg,True,neg,1.0,0.14843802
imposter,neg,False,pos,1.0,0.3240736
gentleman,neg,True,neg,1.0,0.4053062
countertenor,neg,False,pos,1.0,0.28996035
friar,neg,False,pos,1.0,oov
