word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
trout,pos,True,['afforded_usual'],1.0,0.7364139
linnet,pos,True,['afforded_usual'],1.0,0.6562089
giraffe,pos,False,['impossible'],0.875,0.47149017
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.652856
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
turkey,pos,True,['afforded_usual'],0.875,0.5713765
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
addax,pos,False,['impossible'],0.8,0.50843745
pickerel,pos,True,['afforded_usual'],0.8333333333333334,0.64827186
curlew,pos,True,['afforded_usual'],1.0,0.69823694
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6817956
lynx,pos,False,['impossible'],0.875,0.5040024
equine,pos,False,['impossible'],1.0,0.224331
ibex,pos,False,['impossible'],0.75,0.456332
smallmouth,pos,True,['afforded_usual'],1.0,0.6387102
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
quail,pos,True,['afforded_usual'],1.0,0.65555626
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
pintail,pos,True,['afforded_usual'],1.0,0.6398821
moose,pos,False,['impossible'],1.0,0.58914965
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
crow,neg,True,['afforded_usual'],0.875,0.5676063
bass,neg,True,['afforded_usual'],0.625,0.49731264
char,neg,True,['afforded_usual'],0.6666666666666666,0.3472094
plaice,neg,True,['afforded_usual'],0.8571428571428571,0.599578
roach,neg,True,['afforded_usual'],0.875,0.53931195
lark,neg,True,['afforded_usual'],1.0,0.30060104
crocodile,neg,True,['afforded_usual'],0.875,0.58445644
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
bronc,neg,False,['impossible'],1.0,0.31032297
drum,neg,False,['impossible'],1.0,0.1825706
chow,neg,False,['impossible'],1.0,0.29446763
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
malinois,neg,False,['impossible'],1.0,0.29986677
jade,neg,False,['impossible'],1.0,0.31373185
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
hind,neg,False,['impossible'],0.6,0.35952458
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
armadillo,neg,False,['impossible'],1.0,0.46425775
cob,neg,False,['impossible'],0.75,0.3204153
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
whippet,neg,False,['impossible'],0.875,0.2941885
leopard,neg,False,['impossible'],1.0,0.47304055
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
humankind,neg,False,['impossible'],1.0,0.17870273
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
hack,neg,False,['impossible'],0.875,0.09834061
gnu,neg,False,['impossible'],0.8571428571428571,0.33422807
puss,neg,False,['impossible'],1.0,0.38661277
tabby,neg,False,['impossible'],1.0,0.4354358
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
