,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.05387106357694593,0.11363636363636367,0.06516911807889642,0.11363636363636367,31.0,8.4,44.0,0.5824242424242423
1,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
2,red,0.21328190752079132,0.2241379310344828,0.20800101832562978,0.2241379310344828,33.0,20.2,58.0,0.4126563092080334
3,roll,0.16638051378931717,0.15151515151515155,0.15322737175678353,0.15151515151515155,20.0,13.8,33.0,0.4574042309891365
4,wings,0.15627502904505067,0.18867924528301885,0.16206417568375356,0.18867924528301885,23.0,36.6,53.0,0.40918390543305294
5,black,0.17815730322309267,0.1836734693877551,0.15941715486524716,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
6,fly,0.1605248843816932,0.3018867924528302,0.16851398015792732,0.3018867924528302,18.0,50.2,53.0,0.5253001715265865
7,round,0.18041958041958042,0.09090909090909093,0.06079427818558254,0.09090909090909093,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.09680076628352494,0.19999999999999998,0.12676190476190474,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
9,used_in_cooking,0.15230798690420633,0.14516129032258068,0.13191178747419993,0.14516129032258068,40.0,19.2,62.0,0.5060088551549652
10,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
11,swim,0.07602612239658549,0.0851063829787234,0.06741181579014585,0.0851063829787234,32.0,12.8,47.0,0.5515755453810935
12,sweet,0.1309504721960947,0.16393442622950818,0.13594846203088712,0.16393442622950818,36.0,18.2,61.0,0.4380598276153457
13,female,0.2206969316998837,0.22772277227722776,0.21199679124540918,0.22772277227722776,43.0,66.6,101.0,0.4189551030574755
14,dangerous,0.222572513984512,0.2391304347826087,0.21744662821573132,0.2391304347826087,26.0,14.8,46.0,0.4082125603864736
15,warm,0.04938709677419354,0.048387096774193554,0.03127697615270328,0.048387096774193554,49.0,11.2,62.0,0.6977622784074395
16,juicy,0.1404372103101686,0.15517241379310345,0.13894276661686028,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
17,square,0.09379124967000262,0.06976744186046513,0.048547004057620836,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
18,hot,0.17541283960730858,0.15789473684210528,0.12900987542489797,0.15789473684210528,40.0,13.0,57.0,0.5787665038885875
19,blue,0.1630172413793103,0.27272727272727265,0.17011466582198292,0.27272727272727265,24.0,58.6,66.0,0.4949494949494949
20,green,0.1185456298763917,0.16393442622950818,0.1291840933847954,0.16393442622950818,36.0,17.0,61.0,0.4380598276153457
21,wheels,0.23853844338827654,0.18421052631578944,0.14181308170381818,0.18421052631578944,28.0,6.6,38.0,0.6251993620414672
22,female-fly,0.16638058916862608,0.2641509433962264,0.15988508380243557,0.2641509433962264,18.0,47.6,53.0,0.5253001715265865
23,female-wheels,0.1249391047646419,0.13157894736842105,0.09178444192445447,0.13157894736842105,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.1207070707070707,0.2121212121212121,0.13777777777777783,0.2121212121212121,24.0,54.8,66.0,0.4949494949494949
25,female-sweet,0.16829894572230195,0.18032786885245902,0.16285779818890916,0.18032786885245902,36.0,20.2,61.0,0.4380598276153457
26,female-wings,0.23723727360519814,0.24528301886792453,0.22969662104787184,0.24528301886792453,23.0,34.6,53.0,0.40918390543305294
27,female-roll,0.17810520665593133,0.2121212121212121,0.17372813346497554,0.2121212121212121,20.0,8.6,33.0,0.4574042309891365
28,female-black,0.12882353821293918,0.12244897959183673,0.11476079793619576,0.12244897959183673,31.0,16.6,49.0,0.49030612244897964
29,female-yellow,0.1854643104643105,0.2340425531914893,0.16926091825307948,0.2340425531914893,17.0,38.4,47.0,0.4973749654600719
30,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
31,female-juicy,0.1347995882987694,0.15517241379310345,0.13575703873473638,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
32,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
33,female-square,0.12441135231832905,0.09302325581395346,0.05794249807911239,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
34,female-hot,0.06892295337827772,0.08771929824561404,0.062226414303380904,0.08771929824561404,40.0,13.6,57.0,0.5787665038885875
35,female-red,0.15048404880472055,0.16393442622950818,0.1495945950692065,0.16393442622950818,35.0,21.4,61.0,0.4183743169398907
36,female-green,0.18774834400046767,0.17741935483870971,0.1787499398715366,0.17741935483870971,36.0,27.2,62.0,0.4265964450296248
37,female-made_of_wood,0.15142491087344026,0.15909090909090912,0.11542036928648243,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
38,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
39,female-lay_eggs,0.15605442176870749,0.17142857142857146,0.1455080212279268,0.17142857142857146,13.0,25.0,35.0,0.4852130325814536
40,female-dangerous,0.12005848246123293,0.15217391304347827,0.1296025072641505,0.15217391304347827,26.0,15.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.18116671811493543,0.16129032258064518,0.15394558769002595,0.16129032258064518,40.0,20.4,62.0,0.5060088551549652
