,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9129106187929716,0.9090909090909091,0.9081585081585082,0.9090909090909091,24,21,55,0.4063424947145878
1,female-red,0.918087431693989,0.9180327868852459,0.9178064206518443,0.9180327868852459,35,36,61,0.4183743169398907
2,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
3,hot,0.7568252181255277,0.7454545454545455,0.7501456876456876,0.7454545454545455,40,38,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.8129568106312292,0.813953488372093,0.8115848406546082,0.813953488372093,26,28,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.6877338877338877,0.6730769230769231,0.6579881656804734,0.6730769230769231,28,37,52,0.37692307692307697
12,round,0.7428571428571428,0.8,0.7703703703703705,0.8,39,42,45,0.8047619047619048
13,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
14,red,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,35,35,61,0.4183743169398907
15,blue,0.6799999999999999,0.6833333333333333,0.6643874643874644,0.6833333333333333,24,15,60,0.44999999999999996
16,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.83,0.8,0.7895991332611051,0.8,24,15,55,0.4063424947145878
19,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.9433586337760911,0.9411764705882353,0.9407563025210084,0.9411764705882353,44,40,102,0.4122549019607843
23,female-sweet,0.94146110056926,0.9411764705882353,0.9409412705506033,0.9411764705882353,30,31,51,0.43572984749455335
24,female-cold,0.8494838494838494,0.8484848484848485,0.8397540834515624,0.8484848484848485,23,26,33,0.5725108225108226
25,female-juicy,0.9059064807219032,0.9056603773584906,0.9054562526791364,0.9056603773584906,29,30,53,0.38702254947077774
26,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
27,sweet,0.7629643962848297,0.7647058823529411,0.7626185958254269,0.7647058823529411,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.4182291666666667,0.40625,0.4119167550371155,0.40625,21,20,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
32,yellow,0.6351351351351351,0.6666666666666666,0.6333549643088905,0.6666666666666666,15,8,45,0.5333333333333333
33,warm,0.6157635467980296,0.7142857142857143,0.6613756613756615,0.7142857142857143,50,58,63,0.7023458350891979
34,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
35,used_in_cooking,0.9358288770053476,0.9215686274509803,0.9229601518026564,0.9215686274509803,33,29,51,0.5084033613445379
36,female-round,0.9299999999999998,0.9333333333333333,0.9307249712313005,0.9333333333333333,39,40,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.6784274193548387,0.6666666666666666,0.6683531495067038,0.6666666666666666,36,31,63,0.4155844155844156
39,swim,0.765432098765432,0.7692307692307693,0.7667924528301886,0.7692307692307693,26,27,39,0.5333333333333333
40,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
