,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8194428715526305,0.7827586206896552,0.7659380742281223,0.7827586206896552,34.0,44.8,58.0,0.43328335832083964
1,wings,0.8392577547803464,0.8352941176470587,0.8357982130597685,0.8352941176470587,22.0,23.8,51.0,0.4122549019607843
2,red,0.9223572525478151,0.9103448275862067,0.9080284820466735,0.9103448275862067,34.0,39.2,58.0,0.43328335832083964
3,made_of_wood,0.9065510999721527,0.8911111111111112,0.8827677160967233,0.8911111111111112,31.0,35.9,45.0,0.5619883040935674
4,dangerous,0.797928856872127,0.7866666666666666,0.7806787608421594,0.7866666666666666,25.0,30.2,45.0,0.39682539682539686
5,female,0.8452099716279221,0.8447916666666666,0.8449179192483545,0.8447916666666666,40.0,40.5,96.0,0.42982456140350866
6,cold,0.8765499231950844,0.8514285714285712,0.8269007873985836,0.8514285714285712,26.0,31.2,35.0,0.6332552693208431
7,black,0.8262838969605888,0.8244897959183672,0.8164649925080335,0.8244897959183672,32.0,36.6,49.0,0.5159989921894683
8,yellow,0.7128895715992491,0.7155555555555556,0.7137058906911287,0.7155555555555556,16.0,15.2,45.0,0.5051051051051053
9,hot,0.800421402588986,0.8017543859649123,0.785049381942913,0.8017543859649123,40.0,46.7,57.0,0.5787665038885875
10,used_in_cooking,0.8455051788157123,0.8466666666666667,0.8425271154622692,0.8466666666666667,40.0,43.4,60.0,0.5333333333333333
11,warm,0.8313511237109166,0.8377049180327869,0.8092834292023516,0.8377049180327869,48.0,55.7,61.0,0.6930365468491502
12,blue,0.8156665258860378,0.8136363636363635,0.8144400332666916,0.8136363636363635,23.0,23.9,66.0,0.5140394773422298
13,juicy,0.7495762164664603,0.74,0.7272061066045448,0.74,32.0,39.9,55.0,0.4280041797283177
14,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
15,wheels,0.8390677609427609,0.8111111111111111,0.7767224787680662,0.8111111111111111,26.0,32.4,36.0,0.6057347670250895
16,swim,0.8961038961038961,0.8772727272727273,0.8675253600154784,0.8772727272727273,30.0,35.4,44.0,0.5528255528255529
17,roll,0.8592592592592592,0.8363636363636363,0.8272858454676637,0.8363636363636363,20.0,24.6,33.0,0.4574042309891365
18,lay_eggs,0.8460134946300955,0.8424242424242424,0.8370649982020512,0.8424242424242424,12.0,9.4,33.0,0.4949494949494949
19,green,0.9287843745384731,0.9278688524590166,0.927543069194121,0.9278688524590166,35.0,36.6,61.0,0.4183743169398907
20,fly,0.8165282476627015,0.8183673469387756,0.8168826411683554,0.8183673469387756,17.0,15.9,49.0,0.5159989921894683
21,round,0.8961510412446316,0.8813953488372093,0.8510274609111818,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
22,female-black,0.8041679011711237,0.8040816326530612,0.7953155731189813,0.8040816326530612,32.0,36.6,49.0,0.5159989921894683
23,female-cold,0.8499722417702712,0.8542857142857141,0.8487702243085152,0.8542857142857141,26.0,27.7,35.0,0.6332552693208431
24,female-blue,0.7917337473485644,0.7954545454545454,0.7908662935164598,0.7954545454545454,23.0,19.5,66.0,0.5140394773422298
25,female-wings,0.8300816637815785,0.8254901960784313,0.8260500324582079,0.8254901960784313,22.0,23.9,51.0,0.4122549019607843
26,female-wheels,0.8384333531392354,0.7916666666666666,0.7416292433241585,0.7916666666666666,26.0,33.5,36.0,0.6057347670250895
27,female-juicy,0.8796558440699307,0.8654545454545455,0.8611132072062944,0.8654545454545455,32.0,37.8,55.0,0.4280041797283177
28,female-lay_eggs,0.8633832129342964,0.8484848484848484,0.8506784638363586,0.8484848484848484,12.0,14.4,33.0,0.4949494949494949
29,female-roll,0.82010101010101,0.806060606060606,0.7957147229874504,0.806060606060606,20.0,24.4,33.0,0.4574042309891365
30,female-yellow,0.7791392556069976,0.7822222222222222,0.7782144289949263,0.7822222222222222,16.0,13.8,45.0,0.5051051051051053
31,female-sweet,0.7546926480290719,0.7551724137931034,0.7510158141999537,0.7551724137931034,34.0,37.8,58.0,0.43328335832083964
32,female-green,0.8561935221499336,0.8508196721311476,0.8480632930743772,0.8508196721311476,35.0,39.5,61.0,0.4183743169398907
33,female-made_of_wood,0.8347480814147483,0.8266666666666665,0.8113264569194636,0.8266666666666665,31.0,36.8,45.0,0.5619883040935674
34,female-round,0.7960862166761203,0.8372093023255813,0.797275076344844,0.8372093023255813,36.0,41.0,43.0,0.7630261995878715
35,female-dangerous,0.8732112794612794,0.8355555555555554,0.8274028854791105,0.8355555555555554,25.0,32.4,45.0,0.39682539682539686
36,female-swim,0.9147336620598651,0.9022727272727273,0.8964660900693507,0.9022727272727273,30.0,34.3,44.0,0.5528255528255529
37,female-square,0.8411426359161549,0.8309523809523809,0.7710977443609023,0.8309523809523809,34.0,41.1,42.0,0.7243107769423559
38,female-red,0.7968427096085902,0.7810344827586208,0.7699218764503171,0.7810344827586208,34.0,42.3,58.0,0.43328335832083964
39,female-fly,0.7692082880807612,0.7612244897959183,0.7638599183383825,0.7612244897959183,17.0,18.9,49.0,0.5159989921894683
