word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6152755
lover,pos,True,neg,1.0,0.60783225
bitch,pos,True,pos,1.0,0.5078628
damsel,pos,True,pos,1.0,0.59511584
friar,pos,False,pos,1.0,0.349242
doll,pos,True,pos,1.0,0.45379376
goddaughter,pos,True,pos,1.0,0.53752315
wife,pos,True,pos,1.0,0.5704855
liberal,pos,False,pos,1.0,0.17574903
coquette,pos,True,pos,1.0,0.66624576
bondsman,pos,False,pos,1.0,0.19694062
maiden,pos,True,pos,1.0,0.2995123
lady,pos,True,pos,1.0,0.6593193
murderess,pos,True,pos,1.0,0.56920445
founder,pos,False,pos,1.0,0.036124017
womanizer,pos,False,pos,1.0,0.49752453
hijacker,pos,False,pos,1.0,0.26074153
princess,pos,True,pos,1.0,0.67988527
paterfamilias,pos,False,pos,1.0,0.3820303
girl,pos,True,pos,1.0,0.68515086
countess,pos,True,pos,1.0,0.6334465
barmaid,pos,True,pos,1.0,0.6389216
doe,pos,True,pos,1.0,0.3259477
dame,pos,True,pos,1.0,0.58573925
nymph,pos,True,pos,1.0,0.44906226
inmate,pos,False,pos,1.0,0.2601936
sir,pos,True,neg,1.0,0.24700576
queen,pos,True,pos,1.0,0.611749
imposter,pos,False,pos,1.0,0.33182606
gal,neg,True,pos,1.0,0.6152755
freelancer,neg,False,pos,1.0,0.23165168
lover,neg,True,neg,1.0,0.60783225
bitch,neg,True,pos,1.0,0.5078628
leader,neg,False,pos,1.0,0.1302769
daughter,neg,True,pos,1.0,0.6667811
monk,neg,False,pos,1.0,0.3587535
lesbian,neg,True,pos,1.0,0.39862126
matriarch,neg,True,pos,1.0,0.6023282
newcomer,neg,False,pos,1.0,0.246092
governess,neg,True,pos,1.0,0.6201652
liberal,neg,False,pos,1.0,0.17574903
coquette,neg,True,pos,1.0,0.66624576
maid,neg,True,pos,1.0,0.63897306
maiden,neg,True,pos,1.0,0.2995123
dowager,neg,True,pos,1.0,0.60105574
lady,neg,True,pos,1.0,0.6593193
murderess,neg,True,pos,1.0,0.56920445
policewoman,neg,True,pos,1.0,0.55968934
founder,neg,False,pos,1.0,0.036124017
womanizer,neg,False,pos,1.0,0.49752453
hijacker,neg,False,pos,1.0,0.26074153
paterfamilias,neg,False,pos,1.0,0.3820303
heroine,neg,True,pos,1.0,0.7051971
landlady,neg,True,pos,1.0,0.6176466
barmaid,neg,True,pos,1.0,0.6389216
doe,neg,True,pos,1.0,0.3259477
siren,neg,True,pos,1.0,0.3000371
sister,neg,True,pos,1.0,0.5805904
dame,neg,True,pos,1.0,0.58573925
nymph,neg,True,pos,1.0,0.44906226
master,neg,False,pos,1.0,0.18643644
waitress,neg,True,pos,1.0,0.61947393
inmate,neg,False,pos,1.0,0.2601936
sir,neg,True,neg,1.0,0.24700576
queen,neg,True,pos,1.0,0.611749
