word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.6176466
governess,pos,True,pos,1.0,0.6201652
monk,pos,False,pos,1.0,0.3587535
sister,pos,True,pos,1.0,0.5805904
dowager,pos,True,pos,1.0,0.60105574
heroine,pos,True,pos,1.0,0.7051971
policewoman,pos,True,pos,1.0,0.55968934
prisoner,pos,False,pos,1.0,0.2900034
leader,pos,False,pos,1.0,0.1302769
freelancer,pos,False,pos,1.0,0.23165168
grandpa,pos,True,neg,1.0,0.4235841
siren,pos,True,pos,1.0,0.3000371
newcomer,pos,False,pos,1.0,0.246092
matriarch,pos,True,pos,1.0,0.6023282
master,pos,False,pos,1.0,0.18643644
maid,pos,True,pos,1.0,0.63897306
goddess,pos,True,pos,1.0,0.5746456
daughter,pos,True,pos,1.0,0.6667811
waitress,pos,True,pos,1.0,0.61947393
lesbian,pos,True,pos,1.0,0.39862126
grandpa,neg,True,neg,1.0,0.4235841
imposter,neg,False,pos,1.0,0.33182606
goddaughter,neg,True,pos,1.0,0.53752315
bondsman,neg,False,pos,1.0,0.19694062
princess,neg,True,pos,1.0,0.67988527
girl,neg,True,pos,1.0,0.68515086
wife,neg,True,pos,1.0,0.5704855
doll,neg,True,pos,1.0,0.45379376
damsel,neg,True,pos,1.0,0.59511584
prisoner,neg,False,pos,1.0,0.2900034
goddess,neg,True,pos,1.0,0.5746456
countess,neg,True,pos,1.0,0.6334465
friar,neg,False,pos,1.0,0.349242
