word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabbage,pos,True,['variability_limited'],1.0,0.7123276
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6061658
celery,pos,True,['affording_activity'],0.8,0.7114596
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
fern,pos,True,['variability_limited'],1.0,0.6584337
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
cider,pos,False,['unusual'],0.6666666666666666,0.4125292
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
watermelon,pos,True,['variability_limited'],0.875,0.6659115
frog,pos,True,['typical_of_property'],0.6,0.5336102
cilantro,pos,True,['variability_limited'],1.0,0.6692026
tortoise,pos,True,['variability_limited'],1.0,0.39148086
sauce,pos,False,['variability_open'],0.8,0.52911264
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
fruit,pos,False,['variability_open'],1.0,0.6497502
peanut,pos,False,['unusual'],0.75,0.46909985
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
asparagus,pos,True,['variability_limited'],1.0,0.73639584
quesadilla,pos,False,['unusual'],0.8571428571428571,oov
mushroom,pos,False,"['unusual', 'rare']",1.0,0.599478
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
lettuce,pos,True,['variability_limited'],1.0,0.6745976
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
mango,pos,True,['variability_limited'],0.875,0.7086681
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
insect,pos,False,['variability_open'],1.0,0.5153431
apple,pos,True,['variability_limited'],1.0,0.6509277
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
plantain,pos,True,['variability_limited'],1.0,0.6052388
fox,pos,False,['impossible'],1.0,0.37672126
agenda,neg,False,['variability_open'],0.5714285714285714,0.114819534
human,neg,False,['creative'],0.7142857142857143,0.15070131
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
leafs,neg,True,['typical_of_property'],1.0,0.32608467
emerald,neg,True,['typical_of_property'],1.0,0.48184925
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
bra,neg,False,['variability_open'],1.0,0.34001476
night,neg,False,['impossible'],0.6666666666666666,0.04898936
lark,neg,False,['impossible'],0.625,0.20943604
eye,neg,True,['variability_limited'],0.875,0.1880587
buzzard,neg,False,['impossible'],0.8333333333333334,0.37800384
sun,neg,False,['impossible'],1.0,0.32701564
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
world,neg,False,['variability_open'],0.75,0.052277036
brick,neg,False,['rare'],0.625,0.3115601
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.25962794
pepper,neg,True,['variability_limited'],1.0,0.5582132
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
calf,neg,False,['impossible'],0.7777777777777778,0.29743904
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
hose,neg,False,['variability_open'],0.8571428571428571,0.28874856
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
