,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15391049648920713,0.15517241379310345,0.14746895861327222,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
1,juicy,0.14404995865623138,0.14545454545454548,0.13915726864724956,0.14545454545454548,32.0,21.2,55.0,0.4280041797283177
2,round,0.03968476526616061,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.13716356107660452,0.32653061224489793,0.17397323764670702,0.32653061224489793,17.0,47.8,49.0,0.5159989921894683
4,made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
5,wings,0.18687702829134487,0.19607843137254902,0.18323279010285448,0.19607843137254902,22.0,32.6,51.0,0.4122549019607843
6,roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
7,wheels,0.1612347374847375,0.11111111111111113,0.10863433092535262,0.11111111111111113,26.0,9.8,36.0,0.6057347670250895
8,female,0.1935844150710137,0.20833333333333331,0.18716486596206802,0.20833333333333331,40.0,65.4,96.0,0.42982456140350866
9,cold,0.04422448979591838,0.1142857142857143,0.056144576144576144,0.1142857142857143,26.0,5.2,35.0,0.6332552693208431
10,lay_eggs,0.27559815546772065,0.2424242424242425,0.23568066282193095,0.2424242424242425,12.0,21.8,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.1001309207893684,0.08163265306122447,0.08262879619933078,0.08163265306122447,32.0,17.2,49.0,0.5159989921894683
13,blue,0.1614443791850328,0.2424242424242425,0.15552723398251853,0.2424242424242425,23.0,57.0,66.0,0.5140394773422298
14,hot,0.15552693418173905,0.12280701754385966,0.11339811854028432,0.12280701754385966,40.0,15.6,57.0,0.5787665038885875
15,green,0.17987959851132312,0.18032786885245902,0.17374140528168683,0.18032786885245902,35.0,23.6,61.0,0.4183743169398907
16,yellow,0.15046743741865692,0.26666666666666666,0.16392300486044278,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
17,dangerous,0.18219375024689036,0.17777777777777778,0.17834832483578147,0.17777777777777778,25.0,21.0,45.0,0.39682539682539686
18,swim,0.17217630853994495,0.15909090909090912,0.13421710619427274,0.15909090909090912,30.0,11.0,44.0,0.5528255528255529
19,warm,0.1197993951679032,0.08196721311475409,0.0634281715567388,0.08196721311475409,48.0,11.0,61.0,0.6930365468491502
20,used_in_cooking,0.11453196561892214,0.13333333333333333,0.10379508549411383,0.13333333333333333,40.0,15.2,60.0,0.5333333333333333
21,red,0.12129925280346969,0.13793103448275865,0.12242676369483932,0.13793103448275865,34.0,20.0,58.0,0.43328335832083964
22,female-juicy,0.1358093093696809,0.14545454545454548,0.13386279492779082,0.14545454545454548,32.0,19.8,55.0,0.4280041797283177
23,female-wings,0.2071841469545917,0.2745098039215686,0.21439076743072794,0.2745098039215686,22.0,40.2,51.0,0.4122549019607843
24,female-black,0.06264912142463162,0.10204081632653059,0.07125641784026877,0.10204081632653059,32.0,12.8,49.0,0.5159989921894683
25,female-blue,0.26725589225589225,0.2575757575757577,0.20791300565463247,0.2575757575757577,23.0,52.6,66.0,0.5140394773422298
26,female-green,0.16604345292869882,0.16393442622950818,0.1599756546130539,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
27,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
28,female-red,0.13920339295592846,0.13793103448275865,0.13300492610837436,0.13793103448275865,34.0,22.4,58.0,0.43328335832083964
29,female-square,0.08994708994708996,0.023809523809523808,0.03765227021040974,0.023809523809523808,34.0,9.0,42.0,0.7243107769423559
30,female-cold,0.14671857619577305,0.14285714285714282,0.09924590888987173,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.16145820238843492,0.06976744186046513,0.06050538608678143,0.06976744186046513,36.0,6.4,43.0,0.7630261995878715
32,female-sweet,0.16415607985480943,0.17241379310344832,0.1585712520084044,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
33,female-wheels,0.045337301587301586,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
34,female-roll,0.13193424932555367,0.15151515151515155,0.12967914438502676,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
36,female-yellow,0.1558786741713571,0.26666666666666666,0.16437761069340012,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.2751948051948051,0.28571428571428564,0.20312185080176187,0.28571428571428564,17.0,42.4,49.0,0.5159989921894683
38,female-dangerous,0.19419249481168985,0.19999999999999998,0.1911914172783738,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
39,female-lay_eggs,0.10769230769230771,0.2121212121212121,0.1338755980861244,0.2121212121212121,12.0,27.6,33.0,0.4949494949494949
