,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1637215243772621,0.14754098360655737,0.15305257207461842,0.14754098360655737,36,28,61,0.4380598276153456
1,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
2,female-made_of_wood,0.12745726495726498,0.08888888888888889,0.08888888888888889,0.08888888888888889,32,13,45,0.591053391053391
3,red,0.22570145903479238,0.21666666666666667,0.21819023802908213,0.21666666666666667,34,27,60,0.4099290780141844
4,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
5,used_in_cooking,0.15278592375366568,0.12903225806451613,0.12903225806451613,0.12903225806451613,40,22,62,0.5060088551549652
6,round,0.24885924885924887,0.09090909090909091,0.09090909090909091,0.09090909090909091,37,7,44,0.7682379349046016
7,green,0.09166666666666666,0.11666666666666667,0.09813519813519812,0.11666666666666667,35,20,60,0.4298245614035087
8,female-red,0.1547710740265297,0.18333333333333332,0.15918520604524547,0.18333333333333332,34,19,60,0.4099290780141844
9,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
10,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
11,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,blue,0.20115777080062797,0.2153846153846154,0.17767178747712273,0.2153846153846154,24,49,65,0.4879535558780841
13,female,0.2539208850462511,0.26732673267326734,0.24074249530216177,0.26732673267326734,43,71,101,0.4189551030574755
14,dangerous,0.2453597762522248,0.2391304347826087,0.23661219035872133,0.2391304347826087,26,19,46,0.40821256038647347
15,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
16,lay_eggs,0.22539682539682537,0.22857142857142856,0.19539170506912443,0.22857142857142856,13,26,35,0.4852130325814536
17,cold,0.19135802469135804,0.1388888888888889,0.1275847275847276,0.1388888888888889,26,9,36,0.6057347670250895
18,female-used_in_cooking,0.10917202984956766,0.11290322580645161,0.09833031921604911,0.11290322580645161,40,19,62,0.5060088551549652
19,female-roll,0.1550802139037433,0.14705882352941177,0.14041252864782278,0.14705882352941177,21,12,34,0.47165775401069526
20,warm,0.01253616200578592,0.04918032786885246,0.019979508196721313,0.04918032786885246,48,10,61,0.6930365468491502
21,female-juicy,0.05952873088052914,0.1016949152542373,0.07509778357235983,0.1016949152542373,35,18,59,0.4417598269022719
22,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
23,juicy,0.16650071123755333,0.17543859649122806,0.16217624171781136,0.17543859649122806,33,20,57,0.424561403508772
24,female-dangerous,0.18280632411067196,0.17391304347826086,0.1770421607378129,0.17391304347826086,26,22,46,0.40821256038647347
25,wings,0.24671240708976558,0.24528301886792453,0.23719676549865232,0.24528301886792453,23,33,53,0.40918390543305294
26,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
27,made_of_wood,0.17067099567099567,0.11363636363636363,0.12142353770260747,0.11363636363636363,31,14,44,0.5824242424242424
28,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
29,black,0.18798917416428934,0.16326530612244897,0.16326530612244897,0.16326530612244897,31,18,49,0.49030612244897964
30,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
31,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
32,roll,0.17030303030303032,0.21212121212121213,0.16769195716564136,0.21212121212121213,20,8,33,0.45740423098913663
33,female-wings,0.2589361103292992,0.2727272727272727,0.24877810361681327,0.2727272727272727,24,38,55,0.4063424947145878
34,female-square,0.3495495495495496,0.16666666666666666,0.12535612535612536,0.16666666666666666,34,5,42,0.7243107769423559
35,female-hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
36,female-green,0.16407624633431084,0.1774193548387097,0.16341889871525228,0.1774193548387097,35,22,62,0.4073827735284337
37,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
38,female-swim,0.2010981468771448,0.14893617021276595,0.1551032994141227,0.14893617021276595,32,16,47,0.5515755453810934
39,swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
40,female-fly,0.2826747720364742,0.2777777777777778,0.19534883720930232,0.2777777777777778,18,47,54,0.5333333333333333
41,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
