,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6949658796811153,0.7295454545454545,0.6694072293742197,0.7295454545454545,31.0,40.3,44.0,0.5824242424242423
1,cold,0.7991319444444442,0.7972222222222222,0.7683442322280797,0.7972222222222222,26.0,31.5,36.0,0.6057347670250895
2,red,0.7292103606223626,0.7250000000000001,0.7138185450371914,0.7250000000000001,35.0,42.5,60.0,0.42982456140350866
3,roll,0.7825311179761647,0.7787878787878789,0.7789635929336255,0.7787878787878789,20.0,19.5,33.0,0.4574042309891365
4,wings,0.9599279148524431,0.9566037735849056,0.9567391154230276,0.9566037735849056,23.0,24.9,53.0,0.40918390543305294
5,black,0.9018930299392484,0.9,0.8983518319915378,0.9,31.0,33.3,49.0,0.49030612244897964
6,fly,0.6408493458865852,0.6471698113207547,0.6430155394612694,0.6471698113207547,18.0,16.5,53.0,0.5253001715265865
7,round,0.8441512247914685,0.8613636363636363,0.8382043145449357,0.8613636363636363,37.0,40.9,44.0,0.7682379349046017
8,lay_eggs,0.866097980694254,0.8657142857142859,0.8648886748947417,0.8657142857142859,13.0,12.3,35.0,0.4852130325814536
9,used_in_cooking,0.8005452508866127,0.8,0.7912217247370598,0.8,40.0,45.8,62.0,0.5060088551549652
10,yellow,0.7359566970377648,0.7369565217391305,0.7361432408979356,0.7369565217391305,16.0,15.7,46.0,0.5148741418764303
11,swim,0.6615392039547233,0.6829787234042553,0.6655121881801241,0.6829787234042553,32.0,36.3,47.0,0.5515755453810935
12,sweet,0.7854454405626728,0.7836065573770491,0.7802073408460319,0.7836065573770491,36.0,39.2,61.0,0.4380598276153457
13,female,0.6723787562130041,0.6732673267326732,0.6725002587631472,0.6732673267326732,43.0,41.8,101.0,0.4189551030574755
14,dangerous,0.6844634622623753,0.6804347826086957,0.6660696398508674,0.6804347826086957,26.0,32.7,46.0,0.4082125603864736
15,warm,0.837919384217639,0.8111111111111111,0.7434934934934934,0.8111111111111111,50.0,61.7,63.0,0.7023458350891979
16,juicy,0.690694141608611,0.693103448275862,0.6859408285039087,0.693103448275862,34.0,38.6,58.0,0.43328335832083964
17,square,0.8077311967367047,0.8325581395348836,0.8081471444787788,0.8325581395348836,35.0,39.0,43.0,0.7304710793082886
18,hot,0.8142056670898166,0.8178571428571427,0.8136313391188279,0.8178571428571427,39.0,41.4,56.0,0.5718045112781953
19,blue,0.8735179314149901,0.8606060606060606,0.8534317613803127,0.8606060606060606,24.0,16.6,66.0,0.4949494949494949
20,green,0.8327229215276255,0.832258064516129,0.832187406008518,0.832258064516129,36.0,36.0,62.0,0.4265964450296248
21,wheels,0.7927414801371244,0.8,0.7947835408242324,0.8,28.0,29.4,38.0,0.6251993620414672
22,female-fly,0.8207189030640872,0.8132075471698113,0.814727304154397,0.8132075471698113,18.0,19.7,53.0,0.5253001715265865
23,female-wheels,0.837358645881566,0.8394736842105264,0.8271278919580947,0.8394736842105264,28.0,31.5,38.0,0.6251993620414672
24,female-blue,0.7750926296237047,0.7787878787878788,0.7736536573067803,0.7787878787878788,24.0,20.0,66.0,0.4949494949494949
25,female-sweet,0.7029355654990475,0.7065573770491804,0.698561234728219,0.7065573770491804,36.0,41.3,61.0,0.4380598276153457
26,female-wings,0.7470997132864827,0.7471698113207548,0.7464437518688343,0.7471698113207548,23.0,22.4,53.0,0.40918390543305294
27,female-roll,0.6933795089542216,0.687878787878788,0.6542216593240393,0.687878787878788,20.0,26.7,33.0,0.4574042309891365
28,female-black,0.7672771250862488,0.7693877551020408,0.7598280388108659,0.7693877551020408,31.0,35.7,49.0,0.49030612244897964
29,female-yellow,0.722583761310834,0.7191489361702128,0.7204313138573962,0.7191489361702128,17.0,17.8,47.0,0.4973749654600719
30,female-cold,0.818299179622709,0.7945945945945946,0.751725342666554,0.7945945945945946,27.0,33.8,37.0,0.6157094594594594
31,female-juicy,0.7220273080377673,0.7206896551724139,0.7104477775006075,0.7206896551724139,34.0,40.6,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.7673735037887053,0.811627906976744,0.7678365112636839,0.811627906976744,35.0,40.5,43.0,0.7304710793082886
34,female-hot,0.8101577077093516,0.8122807017543859,0.7992794224684684,0.8122807017543859,40.0,45.5,57.0,0.5787665038885875
35,female-red,0.7822581630018656,0.7803278688524591,0.7764486502075804,0.7803278688524591,35.0,39.6,61.0,0.4183743169398907
36,female-green,0.7994635951442287,0.7838709677419354,0.7737930022421592,0.7838709677419354,36.0,44.6,62.0,0.4265964450296248
37,female-made_of_wood,0.7985491035257078,0.8045454545454547,0.7970127832509883,0.8045454545454547,31.0,33.6,44.0,0.5824242424242423
38,female-swim,0.7687585891673239,0.7744680851063829,0.7571028236804388,0.7744680851063829,32.0,37.6,47.0,0.5515755453810935
39,female-lay_eggs,0.872584141324514,0.8714285714285713,0.8696962553186935,0.8714285714285713,13.0,11.7,35.0,0.4852130325814536
40,female-dangerous,0.8012524182870125,0.7521739130434784,0.7309535317958015,0.7521739130434784,26.0,35.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.7936270281302955,0.7838709677419354,0.766796847197101,0.7838709677419354,40.0,49.0,62.0,0.5060088551549652
