,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.10018099547511312,0.0851063829787234,0.08002531509057523,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
1,wings,0.21491561339483511,0.28301886792452835,0.22130630768602466,0.28301886792452835,23.0,42.0,53.0,0.40918390543305294
2,made_of_wood,0.0826695884760401,0.09090909090909093,0.07047807265198572,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
3,hot,0.16346202523186298,0.15789473684210528,0.12247631071060612,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
4,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
5,roll,0.23095617832459933,0.2121212121212121,0.21139705882352938,0.2121212121212121,20.0,13.0,33.0,0.4574042309891365
6,cold,0.03232713232713233,0.027027027027027035,0.023897581792318635,0.027027027027027035,27.0,9.8,37.0,0.6157094594594594
7,green,0.22027580208921793,0.2096774193548387,0.20963474444889535,0.2096774193548387,36.0,26.4,62.0,0.4265964450296248
8,sweet,0.17191194307936625,0.16393442622950818,0.16159515209251246,0.16393442622950818,36.0,24.2,61.0,0.4380598276153457
9,dangerous,0.2036847527345985,0.1956521739130435,0.1977110262386907,0.1956521739130435,26.0,21.6,46.0,0.4082125603864736
10,used_in_cooking,0.14920556523272993,0.1290322580645161,0.12685483870967743,0.1290322580645161,40.0,21.6,62.0,0.5060088551549652
11,juicy,0.145634236453202,0.17241379310344832,0.14731709669640708,0.17241379310344832,34.0,17.8,58.0,0.43328335832083964
12,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
13,red,0.17295125491846802,0.16393442622950818,0.1656438957911589,0.16393442622950818,35.0,27.2,61.0,0.4183743169398907
14,fly,0.22983072393951556,0.2641509433962264,0.17943654607360338,0.2641509433962264,18.0,46.0,53.0,0.5253001715265865
15,yellow,0.14570442783208742,0.19148936170212766,0.14099446652638145,0.19148936170212766,17.0,36.8,47.0,0.4973749654600719
16,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.15774976310139258,0.22727272727272735,0.15613145653226418,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
19,black,0.15619784756007668,0.14285714285714282,0.1372742474916388,0.14285714285714282,31.0,17.0,49.0,0.49030612244897964
20,warm,0.047663139329805995,0.09523809523809523,0.04243131466924074,0.09523809523809523,50.0,7.6,63.0,0.7023458350891979
21,female,0.22694986179509366,0.2574257425742575,0.2203182748812636,0.2574257425742575,43.0,74.0,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
24,female-swim,0.2235961618690029,0.1702127659574468,0.1724706904038211,0.1702127659574468,32.0,15.4,47.0,0.5515755453810935
25,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.12678430931774756,0.1129032258064516,0.10851737134127404,0.1129032258064516,40.0,21.0,62.0,0.5060088551549652
27,female-lay_eggs,0.20652173913043476,0.19999999999999998,0.18146026831785347,0.19999999999999998,13.0,24.4,35.0,0.4852130325814536
28,female-red,0.1881159657349182,0.19672131147540986,0.18294382663511993,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
29,female-blue,0.22696584896584895,0.2424242424242425,0.19431512217356134,0.2424242424242425,24.0,51.6,66.0,0.4949494949494949
30,female-made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
31,female-sweet,0.1906875210153899,0.18032786885245902,0.1789597541591447,0.18032786885245902,36.0,24.6,61.0,0.4380598276153457
32,female-cold,0.19673877659171776,0.18918918918918923,0.12777311331877897,0.18918918918918923,27.0,5.4,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.21088874223175497,0.20689655172413796,0.19895130391793353,0.20689655172413796,34.0,21.4,58.0,0.43328335832083964
35,female-roll,0.07356254856254855,0.06060606060606062,0.06493506493506494,0.06060606060606062,20.0,14.0,33.0,0.4574042309891365
36,female-dangerous,0.18280632411067196,0.1739130434782608,0.17704216073781293,0.1739130434782608,26.0,22.0,46.0,0.4082125603864736
37,female-green,0.2050649540213108,0.19354838709677422,0.19489247311827962,0.19354838709677422,36.0,26.8,62.0,0.4265964450296248
38,female-black,0.09134653861544619,0.10204081632653059,0.08753459377061863,0.10204081632653059,31.0,15.6,49.0,0.49030612244897964
39,female-fly,0.17384126333059885,0.24528301886792453,0.1563036020583191,0.24528301886792453,18.0,46.2,53.0,0.5253001715265865
40,female-wings,0.19822265784529933,0.20754716981132076,0.1939037085230969,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
41,female-hot,0.08539167417885955,0.14035087719298245,0.08564367177370273,0.14035087719298245,40.0,10.2,57.0,0.5787665038885875
