,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.6336029411764706,0.6892857142857143,0.6194248608534323,0.6892857142857143,39.0,51.6,56.0,0.5718045112781953
1,round,0.8882405449847312,0.8711111111111114,0.82952658168557,0.8711111111111114,38.0,43.8,45.0,0.7732262382864793
2,juicy,0.6847445329591111,0.6859649122807018,0.6742949221895341,0.6859649122807018,33.0,39.9,57.0,0.42456140350877203
3,used_in_cooking,0.6692251819973796,0.6854838709677419,0.6640972537507617,0.6854838709677419,40.0,48.1,62.0,0.5060088551549652
4,wheels,0.7260007715078622,0.7552631578947369,0.7223725183868891,0.7552631578947369,28.0,33.1,38.0,0.6251993620414672
5,black,0.8105589735894357,0.8122448979591838,0.8083377846643153,0.8122448979591838,31.0,33.8,49.0,0.49030612244897964
6,fly,0.8124964273196866,0.8075471698113208,0.8090903807799231,0.8075471698113208,18.0,19.4,53.0,0.5253001715265865
7,female,0.7260059448293734,0.7277227722772276,0.7246496690862939,0.7277227722772276,43.0,37.7,101.0,0.4189551030574755
8,warm,0.8936008799943227,0.8868852459016393,0.8707520787503237,0.8868852459016393,49.0,55.1,61.0,0.7156482861400894
9,yellow,0.764924438911367,0.76,0.7617022130489624,0.76,16.0,17.2,45.0,0.5051051051051053
10,wings,0.7943473889494393,0.7849056603773585,0.7783574872847225,0.7849056603773585,23.0,17.2,53.0,0.40918390543305294
11,dangerous,0.7649883255146412,0.7644444444444445,0.7644916461477232,0.7644444444444445,25.0,24.8,45.0,0.39682539682539686
12,square,0.8524308899119278,0.8465116279069766,0.7976239658614197,0.8465116279069766,35.0,41.6,43.0,0.7304710793082886
13,sweet,0.7280894098301759,0.7216666666666667,0.7075183348779043,0.7216666666666667,35.0,43.7,60.0,0.42982456140350866
14,lay_eggs,0.8381305704099823,0.838235294117647,0.8354386802059736,0.838235294117647,13.0,11.3,34.0,0.4716577540106953
15,blue,0.8285370358103007,0.8257575757575758,0.8190642008529,0.8257575757575758,24.0,18.1,66.0,0.4949494949494949
16,swim,0.738442679893121,0.7468085106382978,0.7196554444759867,0.7468085106382978,32.0,39.1,47.0,0.5515755453810935
17,cold,0.95394288377047,0.9513513513513514,0.9498945393063043,0.9513513513513514,27.0,28.4,37.0,0.6157094594594594
18,red,0.7190691644669444,0.7016666666666668,0.676576204578844,0.7016666666666668,35.0,46.9,60.0,0.42982456140350866
19,green,0.7127999739958315,0.7098360655737705,0.6993634350110567,0.7098360655737705,35.0,42.5,61.0,0.4183743169398907
20,roll,0.6764140765577547,0.6757575757575759,0.6431423259072933,0.6757575757575759,20.0,26.5,33.0,0.4574042309891365
21,made_of_wood,0.7777720256667626,0.7818181818181817,0.7572298348975268,0.7818181818181817,31.0,37.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.7732127242956737,0.7661290322580646,0.746335614391176,0.7661290322580646,40.0,49.5,62.0,0.5060088551549652
23,female-red,0.7486395971606236,0.7491803278688526,0.745689329365246,0.7491803278688526,35.0,38.7,61.0,0.4183743169398907
24,female-roll,0.4763225542573369,0.5121212121212121,0.48527792423554905,0.5121212121212121,20.0,24.5,33.0,0.4574042309891365
25,female-dangerous,0.7523143177155325,0.7369565217391304,0.7238844751524823,0.7369565217391304,26.0,33.1,46.0,0.4082125603864736
26,female-made_of_wood,0.7636168102634822,0.7749999999999999,0.7583076752705347,0.7749999999999999,31.0,35.5,44.0,0.5824242424242423
27,female-wheels,0.7844476055002371,0.7631578947368423,0.6924737762237761,0.7631578947368423,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.7560986662607204,0.7573770491803279,0.7537003947905492,0.7573770491803279,36.0,39.6,61.0,0.4380598276153457
29,female-fly,0.696765072040351,0.6981132075471698,0.6966329141519564,0.6981132075471698,18.0,17.4,53.0,0.5253001715265865
30,female-black,0.8272745811521321,0.8224489795918368,0.8148851675742735,0.8224489795918368,31.0,35.9,49.0,0.49030612244897964
31,female-round,0.7118922558922558,0.8355555555555554,0.76875959121037,0.8355555555555554,38.0,44.6,45.0,0.7732262382864793
32,female-green,0.7241684024818668,0.7258064516129032,0.7239290754678527,0.7258064516129032,36.0,38.0,62.0,0.4265964450296248
33,female-lay_eggs,0.8436217095533864,0.8428571428571427,0.8426009316388055,0.8428571428571427,13.0,12.9,35.0,0.4852130325814536
34,female-blue,0.7036151791686315,0.7106060606060606,0.7044330859878255,0.7106060606060606,24.0,20.3,66.0,0.4949494949494949
35,female-cold,0.7942167186284833,0.7729729729729731,0.7192037907162179,0.7729729729729731,27.0,34.4,37.0,0.6157094594594594
36,female-hot,0.7789920718929287,0.7877192982456138,0.7771640935867591,0.7877192982456138,40.0,44.5,57.0,0.5787665038885875
37,female-square,0.7352807714123653,0.8069767441860464,0.7514832535885169,0.8069767441860464,35.0,41.3,43.0,0.7304710793082886
38,female-juicy,0.6734318113844152,0.6775862068965518,0.6679099618466372,0.6775862068965518,34.0,39.7,58.0,0.43328335832083964
39,female-swim,0.8558588479501816,0.8170212765957446,0.7908870947052236,0.8170212765957446,32.0,40.6,47.0,0.5515755453810935
40,female-yellow,0.7114191190171033,0.6914893617021276,0.6965311232040968,0.6914893617021276,17.0,20.9,47.0,0.4973749654600719
41,female-wings,0.7307418327260082,0.7320754716981133,0.7299816463616817,0.7320754716981133,23.0,20.8,53.0,0.40918390543305294
