word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heat,pos,False,['impossible'],0.9,0.32822764
hair,pos,False,['variability_open'],0.875,0.40184093
fireplace,pos,False,['variability_open'],0.875,0.47293183
drink,pos,True,['affording_activity'],0.5555555555555556,0.45854267
pie,pos,False,['variability_open'],0.8571428571428571,0.43680903
dogwood,pos,False,['variability_open'],0.875,0.3632827
lava,pos,False,['impossible'],0.9090909090909091,0.43409142
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5563048
fire,pos,False,['impossible'],1.0,0.22118041
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
casserole,pos,False,['variability_open'],0.8,0.5606839
dust,pos,False,['unusual'],0.7142857142857143,0.3746063
pillow,pos,False,['variability_open'],0.7,0.5256847
flame,pos,False,['impossible'],0.9,0.30373475
shelf,pos,False,['variability_open'],0.6,0.33796874
sundae,pos,True,['affording_activity'],1.0,0.52118933
sky,pos,False,['variability_open'],0.75,0.33422157
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5519173
foam,pos,False,['variability_open'],0.625,0.51259536
berry,pos,False,['variability_open'],0.6666666666666666,0.49653673
toilet,pos,False,['variability_open'],0.7,0.46225443
problem,pos,False,['impossible'],0.625,0.15162025
cake,pos,False,['variability_open'],1.0,0.5458127
basement,pos,False,['variability_open'],0.875,0.39688206
cheesecloth,pos,False,['unusual'],0.6,0.49853158
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
balloon,neg,False,['variability_open'],0.75,0.39273435
foam,neg,False,['variability_open'],0.625,0.51259536
water,neg,True,['affording_activity'],0.875,0.4999028
casserole,neg,False,['variability_open'],0.8,0.5606839
lemonade,neg,False,['variability_open'],0.875,0.48759294
rock,neg,False,['variability_open'],0.8,0.36024505
hair,neg,False,['variability_open'],0.875,0.40184093
candle,neg,False,['variability_open'],0.75,0.44401702
basement,neg,False,['variability_open'],0.875,0.39688206
