word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
cupboard,pos,True,['variability_limited'],0.625,0.5839016
bathroom,pos,True,['variability_limited'],0.625,0.7026667
armoire,pos,True,['variability_limited'],1.0,0.6513575
countertop,pos,True,['variability_limited'],0.875,0.62174046
drawer,pos,True,['variability_limited'],0.875,0.6251524
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
bedroom,pos,True,['variability_limited'],0.75,0.59932494
toilet,pos,True,['variability_limited'],0.875,0.5550135
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
typewriter,pos,True,['variability_limited'],0.875,0.5239048
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
photocopier,pos,True,['variability_limited'],1.0,0.49105957
footrest,pos,True,['variability_limited'],0.625,0.51055056
dumbwaiter,pos,True,['variability_limited'],0.625,0.5866124
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
floor,pos,False,['variability_open'],0.625,0.44537374
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
computer,pos,True,['variability_limited'],0.625,0.47665334
blackboard,pos,True,['variability_limited'],0.875,0.45522073
classroom,pos,True,['variability_limited'],1.0,0.4777611
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
tortilla,pos,True,['variability_limited'],0.7142857142857143,0.2819131
bookcase,pos,True,['variability_limited'],0.875,0.7127165
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
ball,pos,False,['impossible'],0.75,0.20770451
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
page,neg,True,['variability_limited'],0.625,0.31037945
luggage,neg,True,['variability_limited'],0.75,0.38778955
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17343187
sphere,neg,False,['impossible'],1.0,0.19471884
rack,neg,True,['variability_limited'],0.8888888888888888,0.4504172
cabinet,neg,True,['variability_limited'],0.875,0.37164837
wheel,neg,False,['impossible'],1.0,0.2895484
shelf,neg,True,['affording_activity'],0.75,0.4329475
