,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7105508870214753,0.7111111111111111,0.7075755000283303,0.7111111111111111,25,28,45,0.39682539682539686
1,fly,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,17,17,49,0.5159989921894684
2,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
3,female-made_of_wood,0.904320987654321,0.8888888888888888,0.8809575311846565,0.8888888888888888,31,36,45,0.5619883040935673
4,black,0.8972634508348795,0.8979591836734694,0.8971980400551829,0.8979591836734694,32,33,49,0.5159989921894684
5,female-juicy,0.8739980449657869,0.8727272727272727,0.8730711369009241,0.8727272727272727,32,31,55,0.42800417972831767
6,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
7,used_in_cooking,0.836438923395445,0.8333333333333334,0.8244414044687643,0.8333333333333334,40,46,60,0.5333333333333333
8,wings,0.8011074800290486,0.7843137254901961,0.7851442463777965,0.7843137254901961,22,27,51,0.4122549019607843
9,female-lay_eggs,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,12,13,33,0.4949494949494949
10,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
11,lay_eggs,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,12,11,33,0.4949494949494949
12,cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
13,made_of_wood,0.8420940170940172,0.8444444444444444,0.842798353909465,0.8444444444444444,31,32,45,0.5619883040935673
14,wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
15,female-green,0.8862280795742705,0.8852459016393442,0.8854969360355393,0.8852459016393442,35,34,61,0.4183743169398907
16,blue,0.8627470355731226,0.8636363636363636,0.8611777561346414,0.8636363636363636,23,20,66,0.5140394773422297
17,female-dangerous,0.9135802469135803,0.9111111111111111,0.9104813315339632,0.9111111111111111,25,27,45,0.39682539682539686
18,hot,0.9134172640904586,0.9122807017543859,0.9096215081037221,0.9122807017543859,40,43,57,0.5787665038885874
19,warm,0.8757549611734253,0.8524590163934426,0.8197272351563576,0.8524590163934426,48,57,61,0.6930365468491502
20,yellow,0.9168724279835391,0.9111111111111111,0.9121381886087769,0.9111111111111111,16,18,45,0.5051051051051052
21,female-blue,0.8467532467532468,0.8484848484848485,0.846763085399449,0.8484848484848485,23,21,66,0.5140394773422297
22,female-red,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
23,female,0.8350970017636684,0.8333333333333334,0.8338507021433851,0.8333333333333334,40,42,96,0.4298245614035088
24,female-swim,0.8884297520661157,0.8863636363636364,0.8822510822510824,0.8863636363636364,30,33,44,0.5528255528255529
25,female-wings,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,22,22,51,0.4122549019607843
26,roll,0.7547699214365882,0.7272727272727273,0.6973429705792528,0.7272727272727273,20,27,33,0.45740423098913663
27,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
28,red,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,34,34,58,0.4332833583208396
29,female-fly,0.7633369137128535,0.7551020408163265,0.7579547948211542,0.7551020408163265,17,19,49,0.5159989921894684
30,round,0.8410852713178294,0.8604651162790697,0.8362301101591186,0.8604651162790697,36,40,43,0.7630261995878715
31,female-black,0.8186247471961758,0.8163265306122449,0.807147446684821,0.8163265306122449,32,37,49,0.5159989921894684
32,juicy,0.8030865686038099,0.7818181818181819,0.7831203279479142,0.7818181818181819,32,26,55,0.42800417972831767
33,female-sweet,0.8360866078588612,0.8103448275862069,0.7995452823039031,0.8103448275862069,34,43,58,0.4332833583208396
34,swim,0.8477633477633478,0.8409090909090909,0.829735481909395,0.8409090909090909,30,35,44,0.5528255528255529
35,sweet,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,34,34,58,0.4332833583208396
36,green,0.7748100759696122,0.7704918032786885,0.7645834114866639,0.7704918032786885,35,41,61,0.4183743169398907
37,female-roll,0.8787878787878788,0.8484848484848485,0.8388648388648389,0.8484848484848485,20,25,33,0.45740423098913663
38,female-cold,0.8204081632653062,0.8285714285714286,0.8210317460317461,0.8285714285714286,26,28,35,0.6332552693208431
39,female-yellow,0.835978835978836,0.7777777777777778,0.7822222222222223,0.7777777777777778,16,24,45,0.5051051051051052
