word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
frog,pos,True,['afforded_usual'],0.8,0.6485021
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
albacore,pos,True,['afforded_usual'],1.0,0.5728095
cat,pos,False,['afforded_unusual'],0.8,0.59772223
rockfish,pos,True,['afforded_usual'],1.0,0.684936
catfish,pos,True,['afforded_usual'],1.0,0.68253714
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
livestock,pos,False,['unusual'],0.625,0.36828154
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
crab,pos,True,['afforded_usual'],0.6,0.6693956
duckling,pos,True,['afforded_usual'],1.0,0.53878486
loach,pos,True,['afforded_usual'],1.0,0.59696156
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
beaver,pos,True,['afforded_usual'],1.0,0.6132452
wren,pos,False,['rare'],0.625,0.54312587
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
cod,pos,True,['afforded_usual'],1.0,0.60672855
bonobo,pos,False,"['creative', 'unusual']",0.5714285714285714,0.415978
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
pony,pos,False,['afforded_unusual'],0.625,0.3250609
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
panther,pos,False,['afforded_unusual'],0.75,0.58984584
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
herring,pos,True,['afforded_usual'],1.0,0.6634174
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
shark,pos,True,['afforded_usual'],1.0,0.63686013
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
shad,pos,True,['afforded_usual'],1.0,0.63593423
coho,pos,True,['afforded_usual'],1.0,0.6230427
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
primate,pos,True,['afforded_usual'],0.5714285714285714,0.42786518
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
snake,pos,True,['variability_limited'],0.625,0.58531165
beef,pos,False,['impossible'],0.75,0.29514948
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
springbok,pos,False,['unusual'],0.625,0.46357527
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71255285
trout,pos,True,['afforded_usual'],1.0,oov
guppy,neg,True,['afforded_usual'],1.0,0.5846791
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3001834
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
sardine,neg,True,['afforded_usual'],1.0,0.4736179
boa,neg,False,['afforded_unusual'],0.8888888888888888,0.5211383
octopus,neg,True,['afforded_usual'],1.0,0.48972356
toy,neg,True,['variability_limited'],0.875,0.28476208
gander,neg,True,['afforded_usual'],0.875,0.21359625
cob,neg,False,['implied_category'],0.5714285714285714,0.30070046
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.49954668
runner,neg,True,['variability_limited'],0.625,0.13357948
albatross,neg,True,['afforded_usual'],1.0,0.3769004
painter,neg,False,['afforded_unusual'],0.75,0.23571339
seal,neg,True,['afforded_usual'],1.0,0.2824829
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
partridge,neg,False,['unusual'],0.6666666666666666,0.44875875
sweeper,neg,False,['impossible'],0.875,0.09877621
stock,neg,False,['impossible'],0.75,0.15170342
creeper,neg,False,['impossible'],0.8,0.35377643
thresher,neg,False,['impossible'],0.625,0.48167077
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
parakeet,neg,False,['unusual'],0.5555555555555556,0.45338637
