,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.05039193729003359,0.1276595744680851,0.0722601364913689,0.1276595744680851,32.0,9.0,47.0,0.5515755453810935
1,wings,0.19537872573147388,0.18867924528301885,0.18867924528301885,0.18867924528301885,23.0,30.0,53.0,0.40918390543305294
2,made_of_wood,0.12917486553850185,0.13636363636363633,0.10112083568605308,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
3,hot,0.14007949539191142,0.12280701754385966,0.10461658616528549,0.12280701754385966,40.0,14.4,57.0,0.5787665038885875
4,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
5,roll,0.19916860916860918,0.18181818181818185,0.18272308336824472,0.18181818181818185,20.0,13.4,33.0,0.4574042309891365
6,cold,0.11012501012501015,0.0810810810810811,0.07528054370159634,0.0810810810810811,27.0,9.6,37.0,0.6157094594594594
7,green,0.21981267903848548,0.2096774193548387,0.20864915682472535,0.2096774193548387,36.0,25.6,62.0,0.4265964450296248
8,sweet,0.15869420787453575,0.14754098360655735,0.148642116012327,0.14754098360655735,36.0,25.6,61.0,0.4380598276153457
9,dangerous,0.10634698130810756,0.10869565217391305,0.10489854750496888,0.10869565217391305,26.0,18.8,46.0,0.4082125603864736
10,used_in_cooking,0.09337696743026337,0.1290322580645161,0.09588880268458884,0.1290322580645161,40.0,16.0,62.0,0.5060088551549652
11,juicy,0.1283473587881384,0.12068965517241378,0.12095112122796765,0.12068965517241378,34.0,24.2,58.0,0.43328335832083964
12,lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312922,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
13,red,0.20386458025802287,0.19672131147540986,0.19542465499675837,0.19672131147540986,35.0,25.6,61.0,0.4183743169398907
14,fly,0.12802244944545457,0.3018867924528302,0.16282814166565343,0.3018867924528302,18.0,50.6,53.0,0.5253001715265865
15,yellow,0.16446048632218846,0.2553191489361702,0.16601476303110482,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
16,wheels,0.16033249774248542,0.13157894736842105,0.10624255611806736,0.13157894736842105,28.0,8.0,38.0,0.6251993620414672
17,round,0.08964327485380115,0.04444444444444445,0.035082742316784876,0.04444444444444445,38.0,6.4,45.0,0.7732262382864793
18,blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
19,black,0.03241296518607444,0.061224489795918366,0.0423861852433281,0.061224489795918366,31.0,15.0,49.0,0.49030612244897964
20,warm,0.054253942938153464,0.11111111111111113,0.04802343926076177,0.11111111111111113,50.0,6.6,63.0,0.7023458350891979
21,female,0.19222883301852162,0.20792079207920794,0.1880933961303642,0.20792079207920794,43.0,68.0,101.0,0.4189551030574755
22,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
23,female-round,0.06625313283208019,0.04444444444444445,0.028841607565011824,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.17378363579474346,0.1276595744680851,0.13359386307714574,0.1276595744680851,32.0,16.0,47.0,0.5515755453810935
25,female-square,0.06724915281353169,0.13953488372093026,0.0527150425503433,0.13953488372093026,35.0,2.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.11575075886196429,0.09677419354838711,0.0975268817204301,0.09677419354838711,40.0,22.2,62.0,0.5060088551549652
27,female-lay_eggs,0.3047619047619047,0.28571428571428564,0.25155918709731895,0.28571428571428564,13.0,26.2,35.0,0.4852130325814536
28,female-red,0.16698830633256861,0.16393442622950818,0.1607816150545856,0.16393442622950818,35.0,24.8,61.0,0.4183743169398907
29,female-blue,0.198037794210043,0.2575757575757577,0.1791160203763172,0.2575757575757577,24.0,55.8,66.0,0.4949494949494949
30,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
31,female-sweet,0.1906134701216669,0.18032786885245902,0.17909110456670135,0.18032786885245902,36.0,24.8,61.0,0.4380598276153457
32,female-cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
33,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
34,female-juicy,0.1398487313896105,0.15517241379310345,0.1387232595257596,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
35,female-roll,0.15447016751364573,0.15151515151515155,0.14354327589621707,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
36,female-dangerous,0.13697425762643156,0.13043478260869562,0.1320816864295125,0.13043478260869562,26.0,21.0,46.0,0.4082125603864736
37,female-green,0.15368904388259225,0.14516129032258068,0.14582861171967462,0.14516129032258068,36.0,26.4,62.0,0.4265964450296248
38,female-black,0.1905869655554529,0.1836734693877551,0.16700022544743043,0.1836734693877551,31.0,15.0,49.0,0.49030612244897964
39,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
40,female-wings,0.26069583410987696,0.2641509433962264,0.2500667497182916,0.2641509433962264,23.0,34.4,53.0,0.40918390543305294
41,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
