word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pioneer,pos,False,pos,1.0,0.15385823
sophomore,pos,False,pos,1.0,0.2104402
hero,pos,True,neg,1.0,0.2853949
bitch,pos,True,pos,1.0,0.53464854
baritone,pos,False,pos,1.0,0.28960356
separatist,pos,False,pos,1.0,0.1527713
peacock,pos,True,neg,1.0,0.35226184
mare,pos,True,pos,1.0,0.44886753
psychologist,pos,False,pos,1.0,0.25147286
baby,pos,True,neg,1.0,0.45036024
sidekick,pos,False,pos,1.0,0.40643692
hematologist,pos,False,pos,1.0,0.27113065
cofounder,pos,False,pos,1.0,0.052826114
neurobiologist,pos,False,pos,1.0,0.18146594
uncle,pos,True,neg,1.0,0.45217967
nun,pos,True,pos,1.0,0.5583184
courtesan,pos,True,pos,1.0,0.61885756
spokesman,neg,False,pos,1.0,0.05765517
courtesan,neg,True,pos,1.0,0.61885756
mare,neg,True,pos,1.0,0.44886753
pioneer,neg,False,pos,1.0,0.15385823
widow,neg,True,pos,1.0,0.5731178
tenor,neg,False,pos,1.0,0.21321353
bitch,neg,True,pos,1.0,0.53464854
valet,neg,True,neg,1.0,0.28288043
millionaire,neg,False,pos,1.0,0.32778075
hematologist,neg,False,pos,1.0,0.27113065
actress,neg,True,pos,1.0,0.6176268
sidekick,neg,False,pos,1.0,0.40643692
henchman,neg,False,pos,1.0,0.3557578
peacock,neg,True,neg,1.0,0.35226184
tomboy,neg,True,pos,1.0,0.58957076
baritone,neg,False,pos,1.0,0.28960356
cofounder,neg,False,pos,1.0,0.052826114
psychologist,neg,False,pos,1.0,0.25147286
wench,neg,True,pos,1.0,0.5814386
sir,neg,True,neg,1.0,0.25755352
adventurer,neg,False,pos,1.0,0.35412925
duke,neg,True,neg,1.0,0.24529809
separatist,neg,False,pos,1.0,0.1527713
sister,neg,True,pos,1.0,0.6091391
husband,neg,True,neg,1.0,0.5766231
chambermaid,neg,True,pos,1.0,0.536523
hero,neg,True,neg,1.0,0.2853949
sophomore,neg,False,pos,1.0,0.2104402
stepfather,neg,True,neg,1.0,0.4601443
sculptor,neg,True,neg,1.0,0.28891024
lass,neg,True,pos,1.0,0.65533334
murderer,neg,True,neg,1.0,0.4048644
