,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7376102607722135,0.7393442622950819,0.7347494241648131,0.7393442622950819,36.0,39.9,61.0,0.4380598276153457
1,red,0.8257238608560119,0.8249999999999998,0.8236589518994641,0.8249999999999998,34.0,36.5,60.0,0.4099290780141843
2,used_in_cooking,0.685279023015079,0.6951612903225807,0.6867959847792138,0.6951612903225807,40.0,44.1,62.0,0.5060088551549652
3,round,0.8426496014148451,0.8613636363636363,0.8361480790019339,0.8613636363636363,37.0,41.1,44.0,0.7682379349046017
4,green,0.8782376172338082,0.8655737704918032,0.8619189910888153,0.8655737704918032,35.0,41.2,61.0,0.4183743169398907
5,yellow,0.6514981058616581,0.6085106382978722,0.6154941779778363,0.6085106382978722,17.0,24.0,47.0,0.4973749654600719
6,blue,0.7824045096947019,0.7803030303030303,0.7808380347597864,0.7803030303030303,24.0,24.7,66.0,0.4949494949494949
7,female,0.7461269741443333,0.7445544554455444,0.7448556777331444,0.7445544554455444,43.0,44.2,101.0,0.4189551030574755
8,dangerous,0.7953516519661907,0.78,0.7723467926959533,0.78,25.0,30.7,45.0,0.39682539682539686
9,lay_eggs,0.8308156843866564,0.8205882352941176,0.8134706417554398,0.8205882352941176,13.0,9.7,34.0,0.4716577540106953
10,cold,0.8482061817355936,0.8081081081081081,0.7657631842243159,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
11,warm,0.8729741008839367,0.8754098360655735,0.8596910453316136,0.8754098360655735,49.0,54.6,61.0,0.7156482861400894
12,juicy,0.49603573689973,0.5157894736842106,0.4982018777512847,0.5157894736842106,33.0,39.6,57.0,0.42456140350877203
13,wings,0.712047017718781,0.7132075471698113,0.7119801743561536,0.7132075471698113,23.0,21.8,53.0,0.40918390543305294
14,square,0.8338485536018151,0.8372093023255813,0.7940009643559214,0.8372093023255813,35.0,41.0,43.0,0.7304710793082886
15,made_of_wood,0.7707207097715119,0.7795454545454544,0.7720848060454039,0.7795454545454544,31.0,33.5,44.0,0.5824242424242423
16,black,0.8907178699615674,0.8816326530612244,0.877285526511159,0.8816326530612244,31.0,35.4,49.0,0.49030612244897964
17,fly,0.7992359649255888,0.8018867924528301,0.7935331380551438,0.8018867924528301,18.0,13.5,53.0,0.5253001715265865
18,wheels,0.8532104409503791,0.8157894736842106,0.7736995281956177,0.8157894736842106,28.0,35.0,38.0,0.6251993620414672
19,roll,0.7322114741696784,0.7151515151515153,0.7180749578208745,0.7151515151515153,20.0,17.2,33.0,0.4574042309891365
20,swim,0.6475173326019337,0.6808510638297874,0.6444563433935327,0.6808510638297874,32.0,39.4,47.0,0.5515755453810935
21,hot,0.7592102430122228,0.7649122807017543,0.7370668733006358,0.7649122807017543,40.0,48.4,57.0,0.5787665038885875
22,female-round,0.8029691152946967,0.8422222222222221,0.8067805212620028,0.8422222222222221,38.0,42.7,45.0,0.7732262382864793
23,female-made_of_wood,0.5678273147292756,0.6066666666666666,0.5828888816136308,0.6066666666666666,32.0,35.9,45.0,0.591053391053391
24,female-wheels,0.8136830772593031,0.8210526315789475,0.8065815743737099,0.8210526315789475,28.0,31.4,38.0,0.6251993620414672
25,female-red,0.8171693176840774,0.8149999999999998,0.812972134757423,0.8149999999999998,34.0,37.1,60.0,0.4099290780141843
26,female-lay_eggs,0.7959952408702409,0.7972222222222222,0.7954219803092375,0.7972222222222222,13.0,12.1,36.0,0.4981167608286253
27,female-black,0.7871219878902951,0.7877551020408162,0.7797588958650283,0.7877551020408162,31.0,35.4,49.0,0.49030612244897964
28,female-cold,0.7829700535203382,0.7702702702702703,0.7146188463980546,0.7702702702702703,27.0,34.3,37.0,0.6157094594594594
29,female-used_in_cooking,0.7745599169784662,0.7499999999999999,0.7154223986606318,0.7499999999999999,40.0,52.7,62.0,0.5060088551549652
30,female-roll,0.7444656932297596,0.7441176470588236,0.7360102796479789,0.7441176470588236,21.0,23.9,34.0,0.4716577540106953
31,female-juicy,0.7194088721767227,0.7186440677966102,0.7075479776187336,0.7186440677966102,35.0,41.8,59.0,0.4417598269022719
32,female-blue,0.8227966118289238,0.823076923076923,0.8181374857101332,0.823076923076923,23.0,18.7,65.0,0.5072609633357298
33,female-dangerous,0.7557529638299316,0.75,0.7436487620774277,0.75,26.0,30.7,46.0,0.4082125603864736
34,female-sweet,0.7371514432201987,0.7377049180327869,0.7349592819613815,0.7377049180327869,36.0,38.4,61.0,0.4380598276153457
35,female-wings,0.6856451428432851,0.6254545454545455,0.6145828622401152,0.6254545454545455,24.0,37.2,55.0,0.40634249471458783
36,female-square,0.7582739956520441,0.8071428571428572,0.7553749508270057,0.8071428571428572,34.0,40.1,42.0,0.7243107769423559
37,female-hot,0.8004110464055969,0.8035087719298246,0.791535759498138,0.8035087719298246,40.0,45.0,57.0,0.5787665038885875
38,female-green,0.7839821949402854,0.7838709677419354,0.7821855975939945,0.7838709677419354,35.0,37.6,62.0,0.4073827735284338
39,female-yellow,0.8547210467830524,0.851063829787234,0.8518899318031693,0.851063829787234,17.0,18.0,47.0,0.4973749654600719
40,female-swim,0.7618776306703651,0.7680851063829788,0.753847857420354,0.7680851063829788,32.0,36.7,47.0,0.5515755453810935
41,female-fly,0.7927459303194595,0.7944444444444445,0.7927119473907719,0.7944444444444445,18.0,16.9,54.0,0.5333333333333333
