,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.5748166799384191,0.61,0.567278184452262,11.0,5.9,30.0,0.49115646258503404
2,wheels,0.6483896935212725,0.6973684210526315,0.6377875682222103,28.0,34.5,38.0,0.6251993620414672
3,fly,0.5046077945375482,0.5770833333333334,0.51750926181181,18.0,7.5,48.0,0.4807692307692308
4,female-dangerous,0.5281972815947192,0.5139534883720931,0.512374030235102,26.0,23.5,43.0,0.45567913717559827
5,female-green,0.5247916096219846,0.5155172413793104,0.5169097852499211,36.0,33.7,58.0,0.475421863536317
6,female-yellow,0.5444716320598674,0.5666666666666668,0.5492589701839649,15.0,12.3,45.0,0.5333333333333333
7,female-cold,0.521518964319888,0.6666666666666667,0.5753687670354337,23.0,31.0,33.0,0.5725108225108226
8,square,0.7144641287629093,0.8142857142857143,0.7543097643097644,35.0,40.8,42.0,0.7575757575757576
9,swim,0.5932826606944254,0.6066666666666667,0.5961600746050383,32.0,33.7,45.0,0.591053391053391
10,warm,0.682094350709548,0.7714285714285715,0.7125934370835318,50.0,59.6,63.0,0.7023458350891979
11,dangerous,0.5039759181700176,0.5,0.49666086687821254,26.0,25.3,43.0,0.45567913717559827
12,yellow,0.5020767620032326,0.5377777777777778,0.5159169803336255,15.0,11.4,45.0,0.5333333333333333
13,green,0.5191709944581955,0.5034482758620691,0.5078867590598402,36.0,32.2,58.0,0.475421863536317
14,black,0.5348908839220639,0.5568181818181819,0.5238708782523149,26.0,33.3,44.0,0.438961038961039
15,wings,0.48154203209707236,0.4869565217391304,0.4816658571082331,20.0,18.6,46.0,0.40821256038647347
16,female-hot,0.5911999974537834,0.6345454545454545,0.6045156360354165,40.0,45.1,55.0,0.6124401913875599
17,female-made_of_wood,0.549984909285194,0.6270270270270271,0.573945690231645,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.6002803243242785,0.645945945945946,0.6091600604183391,26.0,30.9,37.0,0.58000858000858
19,hot,0.6142356360740983,0.6709090909090909,0.6330614417860387,40.0,46.7,55.0,0.6124401913875599
20,female-black,0.516013486884088,0.55,0.5127176692358816,26.0,34.2,44.0,0.438961038961039
21,female-roll,0.5768986028682007,0.5892857142857142,0.5625901597936757,17.0,20.7,28.0,0.4587301587301586
22,sweet,0.512020686802541,0.5278688524590164,0.5133198235697,36.0,41.6,61.0,0.4380598276153456
23,female-wings,0.5277244710075595,0.5369565217391303,0.5241182227229552,20.0,15.9,46.0,0.40821256038647347
24,female-juicy,0.5363350515314929,0.55,0.5374021829200497,34.0,38.9,58.0,0.4332833583208396
25,female-red,0.5303897721382198,0.5393442622950819,0.527995124910848,35.0,39.1,61.0,0.4183743169398907
26,used_in_cooking,0.5578582133562844,0.5870967741935483,0.5642305791555113,40.0,46.2,62.0,0.5060088551549652
27,female-wheels,0.5680869411896381,0.6868421052631579,0.6158448004536123,28.0,35.1,38.0,0.6251993620414672
28,female-sweet,0.5558840270157372,0.5737704918032785,0.5564561617345984,36.0,42.6,61.0,0.4380598276153456
29,female-blue,0.5113546873063647,0.5433333333333332,0.5118741906947853,24.0,15.6,60.0,0.44999999999999996
30,roll,0.49576180328243913,0.5357142857142858,0.5057644296092438,17.0,21.0,28.0,0.4587301587301586
31,female-fly,0.5655272417106498,0.5958333333333333,0.5499097927547191,18.0,8.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.5292915919913666,0.5758064516129032,0.537048068154315,40.0,49.3,62.0,0.5060088551549652
33,lay_eggs,0.48017911030054955,0.5433333333333332,0.5016808229865276,11.0,6.7,30.0,0.49115646258503404
34,red,0.4834683531270844,0.4950819672131147,0.4842303093082191,35.0,39.0,61.0,0.4183743169398907
35,cold,0.5517110648800532,0.6787878787878789,0.5808730957890142,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.608827536577728,0.6244444444444446,0.6127806276090355,32.0,33.9,45.0,0.591053391053391
37,female,0.5261065872457367,0.5202127659574469,0.5207767460530972,36.0,38.3,94.0,0.47088465845464716
38,round,0.7434753312869657,0.8394736842105264,0.7772038792633758,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.6910060975609758,0.8095238095238095,0.745518341307815,35.0,41.0,42.0,0.7575757575757576
40,juicy,0.5339442361428481,0.5379310344827586,0.5325129042569745,34.0,35.0,58.0,0.4332833583208396
41,blue,0.5317897185200247,0.57,0.5243624334481337,24.0,11.8,60.0,0.44999999999999996
