word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coho,pos,True,['afforded_usual'],1.0,0.6230427
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5863272
albacore,pos,True,['afforded_usual'],1.0,0.5728095
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
panther,pos,False,['afforded_unusual'],0.75,0.58984584
rockfish,pos,True,['afforded_usual'],1.0,0.684936
guppy,pos,True,['afforded_usual'],1.0,0.5846791
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
rodent,pos,True,['variability_limited'],0.625,0.5676512
duckling,pos,True,['afforded_usual'],1.0,0.53878486
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
octopus,pos,True,['afforded_usual'],1.0,0.48972356
frog,pos,True,['afforded_usual'],0.8,0.6485021
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
hake,pos,True,['afforded_usual'],1.0,0.5532895
duck,pos,True,['afforded_usual'],1.0,0.54901963
mankind,pos,False,['afforded_unusual'],0.5555555555555556,0.17317712
mammal,pos,True,['variability_limited'],1.0,0.67848
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
skylark,pos,False,['impossible'],0.75,0.44792908
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
beaver,pos,True,['afforded_usual'],1.0,0.6132452
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
fox,pos,False,['unusual'],0.6666666666666666,0.6209527
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
cat,pos,False,['afforded_unusual'],0.8,0.59772223
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
catfish,pos,True,['afforded_usual'],1.0,0.68253714
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
herring,pos,True,['afforded_usual'],1.0,0.6634174
cod,pos,True,['afforded_usual'],1.0,0.60672855
crab,pos,True,['afforded_usual'],0.6,0.6693956
wren,pos,False,['rare'],0.625,0.54312587
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.502069
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
hippo,pos,True,['afforded_usual'],1.0,0.5567325
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
pony,pos,False,['afforded_unusual'],0.625,0.3250609
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
perch,neg,True,['afforded_usual'],1.0,0.45350495
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
mouse,neg,False,['afforded_unusual'],1.0,0.36451888
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3001834
gander,neg,True,['afforded_usual'],0.875,0.21359625
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.49954668
albatross,neg,True,['afforded_usual'],1.0,0.3769004
seal,neg,True,['afforded_usual'],1.0,0.2824829
gnu,neg,False,['afforded_unusual'],0.8333333333333334,0.3535157
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
chameleon,neg,False,['impossible'],0.625,0.2940452
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
lion,neg,False,['unusual'],0.5714285714285714,0.4240832
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
springbok,neg,False,['unusual'],0.625,0.46357527
sweeper,neg,False,['impossible'],0.875,0.09877621
livestock,neg,False,['unusual'],0.625,0.36828154
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
stock,neg,False,['impossible'],0.75,0.15170342
bunting,neg,False,['impossible'],0.8333333333333334,0.2458253
thresher,neg,False,['impossible'],0.625,0.48167077
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
