,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7252788518719948,0.7100000000000001,0.6881359056715403,0.7100000000000001,35.0,46.0,60.0,0.42982456140350866
1,red,0.8075062442814159,0.8049999999999999,0.8024487447854431,0.8049999999999999,34.0,37.7,60.0,0.4099290780141843
2,used_in_cooking,0.6675677835957251,0.6790322580645162,0.6688939947708844,0.6790322580645162,40.0,44.5,62.0,0.5060088551549652
3,round,0.851450971509111,0.8568181818181818,0.8153469025700038,0.8568181818181818,37.0,42.5,44.0,0.7682379349046017
4,green,0.9055787919066608,0.9049180327868853,0.9043918852232649,0.9049180327868853,35.0,36.8,61.0,0.4183743169398907
5,yellow,0.6860220423078699,0.673913043478261,0.6779534162428957,0.673913043478261,16.0,18.2,46.0,0.5148741418764303
6,blue,0.7148355295427868,0.7212121212121213,0.7150341136066725,0.7212121212121213,24.0,20.2,66.0,0.4949494949494949
7,female,0.8225140994378066,0.8217821782178218,0.8199498116585013,0.8217821782178218,43.0,38.0,101.0,0.4189551030574755
8,dangerous,0.6529679822146282,0.6533333333333333,0.6524284015631588,0.6533333333333333,25.0,25.6,45.0,0.39682539682539686
9,lay_eggs,0.8706210427253905,0.8685714285714285,0.8661564248271002,0.8685714285714285,13.0,11.2,35.0,0.4852130325814536
10,cold,0.7949931298276885,0.7694444444444445,0.7145332542644057,0.7694444444444445,26.0,33.5,36.0,0.6057347670250895
11,warm,0.7462376690305348,0.8016393442622951,0.7504412173446289,0.8016393442622951,49.0,57.9,61.0,0.7156482861400894
12,juicy,0.6677155354546788,0.6701754385964913,0.6601833521980348,0.6701754385964913,33.0,39.0,57.0,0.42456140350877203
13,wings,0.8371078611637577,0.8169811320754718,0.8174248676468434,0.8169811320754718,23.0,28.7,53.0,0.40918390543305294
14,square,0.7731928323605192,0.8023255813953487,0.7833046946029011,0.8023255813953487,35.0,37.9,43.0,0.7304710793082886
15,made_of_wood,0.8180128814275156,0.7545454545454545,0.6852326345648265,0.7545454545454545,31.0,41.8,44.0,0.5824242424242423
16,black,0.7706704332450685,0.7714285714285714,0.7707826933229143,0.7714285714285714,31.0,31.4,49.0,0.49030612244897964
17,fly,0.8240904996064466,0.8264150943396226,0.8239405267269969,0.8264150943396226,18.0,16.2,53.0,0.5253001715265865
18,wheels,0.6701006191950465,0.7157894736842106,0.6745496702882102,0.7157894736842106,28.0,33.4,38.0,0.6251993620414672
19,roll,0.7336448127895497,0.7060606060606063,0.7090917558229881,0.7060606060606063,20.0,16.1,33.0,0.4574042309891365
20,swim,0.7114759169257063,0.7191489361702129,0.66758753552412,0.7191489361702129,32.0,42.0,47.0,0.5515755453810935
21,hot,0.7241109523109968,0.7421052631578947,0.715294659999799,0.7421052631578947,40.0,47.7,57.0,0.5787665038885875
22,female-round,0.8692949427833148,0.8755555555555559,0.8505816186556929,0.8755555555555559,38.0,42.4,45.0,0.7732262382864793
23,female-made_of_wood,0.7558311397631039,0.7644444444444444,0.7275303616374299,0.7644444444444444,32.0,39.6,45.0,0.591053391053391
24,female-wheels,0.8894836523125997,0.8736842105263157,0.8594197584124244,0.8736842105263157,28.0,32.6,38.0,0.6251993620414672
25,female-red,0.7597191680211578,0.755,0.748718775958549,0.755,34.0,40.1,60.0,0.4099290780141843
26,female-lay_eggs,0.7885612073112073,0.7888888888888889,0.7883448034322738,0.7888888888888889,13.0,12.8,36.0,0.4981167608286253
27,female-black,0.7727990430622009,0.763265306122449,0.7444756256947287,0.763265306122449,31.0,38.6,49.0,0.49030612244897964
28,female-cold,0.8713627942458586,0.8567567567567569,0.8405956950521531,0.8567567567567569,27.0,31.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.698922367954626,0.7080645161290323,0.6847992563385107,0.7080645161290323,40.0,49.1,62.0,0.5060088551549652
30,female-roll,0.7649941822883,0.7617647058823529,0.7484042149783974,0.7617647058823529,21.0,25.3,34.0,0.4716577540106953
31,female-juicy,0.7028440961691851,0.7016949152542372,0.6873755128278876,0.7016949152542372,35.0,42.8,59.0,0.4417598269022719
32,female-blue,0.8015527805527807,0.8046153846153846,0.8015307226854942,0.8046153846153846,23.0,20.3,65.0,0.5072609633357298
33,female-dangerous,0.784516654770112,0.7826086956521741,0.7793584289808545,0.7826086956521741,26.0,29.2,46.0,0.4082125603864736
34,female-sweet,0.8538169761541106,0.8311475409836067,0.8226947509343884,0.8311475409836067,36.0,44.5,61.0,0.4380598276153457
35,female-wings,0.7538268238484758,0.7545454545454546,0.7535558035858683,0.7545454545454546,24.0,22.7,55.0,0.40634249471458783
36,female-square,0.8165694651844475,0.8309523809523809,0.7793740206371786,0.8309523809523809,34.0,40.5,42.0,0.7243107769423559
37,female-hot,0.7198027116678444,0.7403508771929823,0.7082286219442185,0.7403508771929823,40.0,48.6,57.0,0.5787665038885875
38,female-green,0.7707328305117679,0.7709677419354839,0.7706052449333339,0.7709677419354839,35.0,35.6,62.0,0.4073827735284338
39,female-yellow,0.8158888126286892,0.8170212765957446,0.8162222151758252,0.8170212765957446,17.0,16.4,47.0,0.4973749654600719
40,female-swim,0.6878201290435333,0.7106382978723405,0.6788001296630807,0.7106382978723405,32.0,39.2,47.0,0.5515755453810935
41,female-fly,0.7735810134278654,0.7777777777777778,0.7637614752856723,0.7777777777777778,18.0,12.0,54.0,0.5333333333333333
