word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08669634
peri,pos,True,pos,1.0,0.2062547
chairwoman,pos,True,pos,1.0,0.27202603
cinderella,pos,True,pos,1.0,0.30215666
skirt,pos,True,pos,1.0,0.3566195
lesbian,pos,True,pos,1.0,0.3817271
handmaiden,pos,True,pos,1.0,0.40969205
nymph,pos,True,pos,1.0,0.43415114
headmistress,pos,True,pos,1.0,0.48627934
soprano,pos,True,pos,1.0,0.49709082
flapper,pos,True,pos,1.0,0.51231456
handmaid,pos,True,pos,1.0,0.53099114
goddaughter,pos,True,pos,1.0,0.5315829
bitch,pos,True,pos,1.0,0.53974855
missus,pos,True,pos,1.0,0.54792094
businesswoman,pos,True,pos,1.0,0.54967624
stepmother,pos,True,pos,1.0,0.5542564
wife,pos,True,pos,1.0,0.5642026
madam,pos,True,pos,1.0,0.573254
girlfriend,pos,True,pos,1.0,0.57520014
damsel,pos,True,pos,1.0,0.58003163
sister,pos,True,pos,1.0,0.5830701
ballerina,pos,True,pos,1.0,0.5921409
witch,pos,True,pos,1.0,0.5970901
vamp,pos,True,pos,1.0,0.6002381
tomboy,pos,True,pos,1.0,0.60499865
granddaughter,pos,True,pos,1.0,0.6146235
aunt,pos,True,pos,1.0,0.6272441
enchantress,pos,True,pos,1.0,0.6436132
housewife,pos,True,pos,1.0,0.65682256
seductress,pos,True,pos,1.0,0.66173315
princess,pos,True,pos,1.0,0.67098063
girl,pos,True,pos,1.0,0.6855574
minx,pos,True,pos,1.0,0.72026765
founder,neg,False,pos,1.0,0.03767884
nationalist,neg,False,pos,1.0,0.14545959
guard,neg,False,pos,1.0,0.16755544
separatist,neg,False,pos,1.0,0.17314419
monastic,neg,False,pos,1.0,0.19027598
lion,neg,True,neg,1.0,0.20267013
refugee,neg,False,pos,1.0,0.23894152
homeboy,neg,False,pos,1.0,0.2593755
valet,neg,True,neg,1.0,0.27766347
macho,neg,False,pos,1.0,0.28699294
diplomat,neg,False,pos,1.0,0.30734196
idiot,neg,False,pos,1.0,0.33577493
groom,neg,True,neg,1.0,0.35548463
hippy,neg,False,pos,1.0,0.37242848
hitchhiker,neg,False,pos,1.0,0.40374047
grandson,neg,True,neg,1.0,0.42628264
kidnapper,neg,False,pos,1.0,0.43637258
womanizer,neg,False,pos,1.0,0.48938522
lover,neg,True,neg,1.0,0.6053399
