word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.6124384
grandmother,pos,True,pos,1.0,0.63665885
doe,pos,True,pos,1.0,0.35349792
queen,pos,True,pos,1.0,0.6031276
maiden,pos,True,pos,1.0,0.3021017
woman,pos,True,pos,1.0,0.65431875
policewoman,pos,True,pos,1.0,0.54410326
lass,pos,True,pos,1.0,0.6588943
comedienne,pos,True,pos,1.0,0.5640608
waitress,pos,True,pos,1.0,0.60021764
heroine,pos,True,pos,1.0,0.68754524
amazon,pos,True,pos,1.0,0.35366035
mommy,pos,True,pos,1.0,0.5351635
spokeswoman,pos,True,pos,1.0,0.22870287
landlady,pos,True,pos,1.0,0.5979889
murderess,pos,True,pos,1.0,0.5649491
bride,pos,True,pos,1.0,0.6042486
granny,pos,True,pos,1.0,0.62029254
lady,pos,True,pos,1.0,0.66305864
chit,pos,True,pos,1.0,0.26758137
dame,pos,True,pos,1.0,0.57504183
governess,pos,True,pos,1.0,0.59185374
bachelorette,pos,True,pos,1.0,0.49619442
chambermaid,pos,True,pos,1.0,0.5012791
ewe,pos,True,pos,1.0,0.36626413
niece,pos,True,pos,1.0,0.6727573
duchess,pos,True,pos,1.0,0.5139117
concubine,pos,True,pos,1.0,0.5315628
grandma,pos,True,pos,1.0,0.5793732
mother,pos,True,pos,1.0,0.69410723
vixen,pos,True,pos,1.0,0.67657423
wench,pos,True,pos,1.0,0.5800884
dowager,pos,True,pos,1.0,0.58046985
nun,pos,True,pos,1.0,0.54925996
mum,pos,True,pos,1.0,0.5312463
actress,pos,True,pos,1.0,0.61713165
begum,pos,True,pos,1.0,0.4913611
superwoman,pos,True,pos,1.0,0.4973457
molly,pos,True,pos,1.0,0.39567995
godmother,pos,True,pos,1.0,0.5490423
housemaid,pos,True,pos,1.0,0.573175
widow,pos,True,pos,1.0,0.5521793
showgirl,pos,True,pos,1.0,0.59404135
daughter,pos,True,pos,1.0,0.66853976
gal,pos,True,pos,1.0,0.6359312
hostess,pos,True,pos,1.0,0.5542469
mare,pos,True,pos,1.0,0.41720375
siren,pos,True,pos,1.0,0.28168765
mom,pos,True,pos,1.0,0.55716497
stepsister,pos,True,pos,1.0,0.54284716
cow,pos,True,pos,1.0,0.3681642
mademoiselle,pos,True,pos,1.0,0.5961908
ms,pos,True,pos,1.0,0.16190317
hen,pos,True,pos,1.0,0.40896848
noblewoman,pos,True,pos,1.0,0.57419366
lioness,pos,True,pos,1.0,0.51852596
stepdaughter,pos,True,pos,1.0,0.59212387
heiress,pos,True,pos,1.0,0.5316895
tigress,pos,True,pos,1.0,0.44893268
doll,pos,True,pos,1.0,0.44962123
sow,pos,True,pos,1.0,0.18503493
cyprian,pos,True,pos,1.0,oov
coquette,pos,True,pos,1.0,0.65897375
goddess,pos,True,pos,1.0,0.57800674
countess,pos,True,pos,1.0,0.6068158
temptress,pos,True,pos,1.0,0.6555398
mrs,pos,True,pos,1.0,0.43225762
brother,neg,True,neg,1.0,0.3688464
masseur,neg,False,pos,1.0,0.3139497
grandfather,neg,True,neg,1.0,0.3921658
surveyor,neg,False,pos,1.0,0.19815555
pioneer,neg,False,pos,1.0,0.14515594
human,neg,True,neg,1.0,0.17178234
manager,neg,True,neg,1.0,0.112745605
rover,neg,True,neg,1.0,0.14709696
boyfriend,neg,True,neg,1.0,0.59327793
neurobiologist,neg,False,pos,1.0,0.17818329
friar,neg,False,pos,1.0,0.3380226
communist,neg,False,pos,1.0,0.16855803
newcomer,neg,False,pos,1.0,0.24740323
scorer,neg,False,pos,1.0,0.18730627
assistant,neg,False,pos,1.0,0.19546185
paterfamilias,neg,False,pos,1.0,0.35643354
son,neg,True,neg,1.0,0.45713526
poet,neg,True,neg,1.0,0.39515507
lad,neg,False,pos,1.0,0.43051872
boy,neg,True,neg,1.0,0.4808061
businessman,neg,True,neg,1.0,0.2674618
federalist,neg,False,pos,1.0,0.16517933
angler,neg,False,pos,1.0,0.2247474
fiance,neg,True,neg,1.0,0.55603194
tenor,neg,False,pos,1.0,0.22330312
sir,neg,True,neg,1.0,0.26210552
imposter,neg,False,pos,1.0,0.33931237
murderer,neg,True,neg,1.0,0.4083713
superman,neg,True,neg,1.0,0.301781
grandpa,neg,True,neg,1.0,0.4312642
gentleman,neg,True,neg,1.0,0.41730005
tiger,neg,True,neg,1.0,0.24884033
countertenor,neg,False,pos,1.0,0.30428612
batman,neg,True,neg,1.0,0.27993065
hero,neg,True,neg,1.0,0.3187525
senator,neg,False,pos,1.0,0.28673944
czar,neg,False,pos,1.0,oov
