,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6725846883174758,0.690909090909091,0.6785465722655694,0.690909090909091,31.0,33.8,44.0,0.5824242424242423
1,cold,0.8150985962566845,0.8111111111111111,0.7789654468898703,0.8111111111111111,27.0,32.4,36.0,0.6428571428571427
2,red,0.8174209469622772,0.8152542372881356,0.8133139767308373,0.8152542372881356,33.0,36.3,59.0,0.401252763448784
3,roll,0.757864933223785,0.7575757575757577,0.7546701074513343,0.7575757575757577,20.0,21.4,33.0,0.4574042309891365
4,wings,0.7555835882553725,0.7547169811320755,0.7545155883027561,0.7547169811320755,23.0,23.0,53.0,0.40918390543305294
5,black,0.8189957770784838,0.810204081632653,0.7997951693145147,0.810204081632653,31.0,36.9,49.0,0.49030612244897964
6,fly,0.7424794954373201,0.7452830188679245,0.7429593389773717,0.7452830188679245,18.0,16.9,53.0,0.5253001715265865
7,round,0.9179600886917958,0.9090909090909094,0.8932400932400932,0.9090909090909094,37.0,41.0,44.0,0.7682379349046017
8,lay_eggs,0.8275576114706549,0.8228571428571427,0.8184023608624903,0.8228571428571427,13.0,10.6,35.0,0.4852130325814536
9,used_in_cooking,0.7750441567186239,0.7774193548387096,0.7749534174391783,0.7774193548387096,40.0,41.6,62.0,0.5060088551549652
10,yellow,0.865953712893706,0.8553191489361701,0.8572324292365551,0.8553191489361701,17.0,19.8,47.0,0.4973749654600719
11,swim,0.6998622271718575,0.7191489361702128,0.6895622687295109,0.7191489361702128,32.0,39.0,47.0,0.5515755453810935
12,sweet,0.7323537479595187,0.7245901639344262,0.7085169903225985,0.7245901639344262,36.0,45.2,61.0,0.4380598276153457
13,female,0.8277329620270576,0.8277227722772278,0.8271254568195701,0.8277227722772278,43.0,41.2,101.0,0.4189551030574755
14,dangerous,0.7783706220750748,0.7782608695652173,0.7776453781417871,0.7782608695652173,26.0,26.6,46.0,0.4082125603864736
15,warm,0.8560219514144473,0.8539682539682539,0.82832122933745,0.8539682539682539,50.0,57.6,63.0,0.7023458350891979
16,juicy,0.5669396164677473,0.5758620689655173,0.5672433475235948,0.5758620689655173,34.0,38.2,58.0,0.43328335832083964
17,square,0.7577075830925967,0.8232558139534882,0.7629826653694461,0.8232558139534882,35.0,41.8,43.0,0.7304710793082886
18,hot,0.8884161740094356,0.8719298245614036,0.860608845980756,0.8719298245614036,40.0,46.9,57.0,0.5787665038885875
19,blue,0.7795144868549144,0.7757575757575756,0.7769978525222799,0.7757575757575756,24.0,25.4,66.0,0.4949494949494949
20,green,0.8309023278135198,0.8258064516129032,0.8266412636427486,0.8258064516129032,36.0,33.4,62.0,0.4265964450296248
21,wheels,0.6548290705566246,0.726315789473684,0.6659034968521387,0.726315789473684,28.0,35.0,38.0,0.6251993620414672
22,female-fly,0.8220253086648613,0.8226415094339622,0.8210108749422407,0.8226415094339622,18.0,17.0,53.0,0.5253001715265865
23,female-wheels,0.7211031427542463,0.744736842105263,0.7245947007687182,0.744736842105263,28.0,31.5,38.0,0.6251993620414672
24,female-blue,0.7138519357520742,0.7212121212121212,0.7095221951014737,0.7212121212121212,24.0,17.6,66.0,0.4949494949494949
25,female-sweet,0.8528485289477373,0.8442622950819672,0.8398716303629307,0.8442622950819672,36.0,41.5,61.0,0.4380598276153457
26,female-wings,0.6183241932644642,0.6226415094339622,0.6112156278517409,0.6226415094339622,23.0,17.0,53.0,0.40918390543305294
27,female-roll,0.6516435724769056,0.6606060606060606,0.6358266265106025,0.6606060606060606,20.0,25.4,33.0,0.4574042309891365
28,female-black,0.854895610215159,0.8346938775510203,0.8235101394063042,0.8346938775510203,31.0,37.7,49.0,0.49030612244897964
29,female-yellow,0.8928527112339817,0.8914893617021276,0.8917971642167977,0.8914893617021276,17.0,17.5,47.0,0.4973749654600719
30,female-cold,0.7033364992188521,0.7378378378378379,0.69316400324243,0.7378378378378379,27.0,33.1,37.0,0.6157094594594594
31,female-juicy,0.6179027476831674,0.6241379310344829,0.6165828620746293,0.6241379310344829,34.0,38.0,58.0,0.43328335832083964
32,female-round,0.7296655443322109,0.8422222222222221,0.7758247624644922,0.8422222222222221,38.0,44.7,45.0,0.7732262382864793
33,female-square,0.6829145176254359,0.8093023255813951,0.7351732274253694,0.8093023255813951,35.0,42.4,43.0,0.7304710793082886
34,female-hot,0.7408993594917708,0.7526315789473683,0.7422557186287031,0.7526315789473683,40.0,43.9,57.0,0.5787665038885875
35,female-red,0.7566774537672238,0.757377049180328,0.7553769230873704,0.757377049180328,35.0,37.4,61.0,0.4183743169398907
36,female-green,0.6038774401465081,0.614516129032258,0.5979209448777484,0.614516129032258,36.0,44.1,62.0,0.4265964450296248
37,female-made_of_wood,0.7994356283829969,0.7999999999999999,0.7797407309582468,0.7999999999999999,31.0,36.8,44.0,0.5824242424242423
38,female-swim,0.7903630200494702,0.7936170212765957,0.7816207475041075,0.7936170212765957,32.0,36.7,47.0,0.5515755453810935
39,female-lay_eggs,0.7379156592461547,0.72,0.7238831091354413,0.72,13.0,15.8,35.0,0.4852130325814536
40,female-dangerous,0.749998567909721,0.7434782608695653,0.7444284132257554,0.7434782608695653,26.0,23.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.7047691993685079,0.7145161290322581,0.6963673538856627,0.7145161290322581,40.0,47.7,62.0,0.5060088551549652
