word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shaft,pos,False,['variability_open'],0.75,0.26904413
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
bayonet,pos,True,['affording_activity'],1.0,0.50598216
hijacker,pos,True,['affording_activity'],0.625,0.42259282
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
gang,pos,True,['affording_activity'],0.875,0.43941256
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
venom,pos,True,['typical_of_property'],1.0,0.40137124
scimitar,pos,True,['affording_activity'],1.0,0.52669686
blunderbuss,pos,True,['affording_activity'],1.0,0.46131244
alligator,pos,True,['affording_activity'],0.875,0.47262657
sword,pos,True,['typical_of_property'],1.0,0.5788234
handgun,pos,True,['affording_activity'],1.0,0.61767054
snake,pos,True,['typical_of_property'],0.75,0.55547273
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
pentobarbital,pos,False,['implied_category'],0.6666666666666666,0.33403128
virus,pos,True,['affording_activity'],1.0,0.2934168
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
grenade,pos,True,['affording_activity'],1.0,0.56040233
attack,pos,True,['typical_of_property'],0.75,0.3620647
shotgun,pos,True,['affording_activity'],1.0,0.581252
arrow,pos,True,['affording_activity'],1.0,0.55261964
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
firearm,pos,True,['typical_of_property'],0.75,0.6009642
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
gun,pos,True,['typical_of_property'],1.0,0.65702903
knife,pos,True,['typical_of_property'],1.0,0.62970436
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
harpoon,pos,True,['affording_activity'],0.875,0.52418953
missile,pos,True,['affording_activity'],1.0,0.3835656
fork,neg,False,['rare'],0.8571428571428571,0.2501501
flack,neg,False,['unusual'],0.7777777777777778,0.1736905
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
hornbill,neg,False,['unusual'],0.8571428571428571,0.3596784
crowbar,neg,False,['unusual'],0.7142857142857143,0.5318939
gutter,neg,False,['unusual'],0.75,0.26845106
rod,neg,False,['rare'],0.6666666666666666,0.39492133
beetle,neg,False,['unusual'],1.0,0.38148585
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
file,neg,False,['rare'],1.0,0.08841699
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.27962062
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
plane,neg,False,['rare'],1.0,0.31646004
bar,neg,False,['unusual'],1.0,0.23559979
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
arm,neg,False,['unusual'],0.875,0.2988065
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
spud,neg,False,['unusual'],0.875,0.1897519
pestle,neg,False,['unusual'],0.625,0.3625156
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21232957
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
penicillin,neg,False,['rare'],0.875,0.2905618
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
laxative,neg,False,['unusual'],1.0,0.2331966
glove,neg,False,['unusual'],1.0,0.31150207
rabbit,neg,False,['unusual'],0.875,0.43063784
