word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
club,pos,True,['variability_limited'],0.7142857142857143,0.16218323
punk,pos,False,"['rare', 'variability_open']",0.75,0.24126078
war,pos,True,['typical_of_property'],1.0,0.25899753
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3263757
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
raper,pos,True,['typical_of_property'],0.75,0.35390818
bow,pos,True,['affording_activity'],0.75,0.35598698
traitor,pos,True,['affording_activity'],0.75,0.3630022
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
torpedo,pos,True,['affording_activity'],0.875,0.40094408
mafioso,pos,True,['affording_activity'],1.0,0.4039271
tiger,pos,True,['affording_activity'],1.0,0.4135643
scalpel,pos,True,['variability_limited'],0.625,0.42415926
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.5037477
sniper,pos,True,['affording_activity'],1.0,0.509346
buckshot,pos,True,['affording_activity'],1.0,0.5183347
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
tap,neg,False,['unusual'],1.0,0.085515775
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
bill,neg,False,['impossible'],0.625,0.15224504
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
opener,neg,False,['rare'],1.0,0.18042113
mop,neg,False,['rare'],1.0,0.19126254
ointment,neg,False,['unusual'],0.875,0.2023439
businessman,neg,False,"['rare', 'unusual']",1.0,0.22660929
elixir,neg,False,['rare'],0.75,0.23591204
jack,neg,False,['unusual'],1.0,0.25672805
blender,neg,False,['rare'],0.6666666666666666,0.2729197
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
clipper,neg,False,['unusual'],0.75,0.29618245
hoe,neg,False,['unusual'],0.75,0.3156823
goat,neg,False,"['rare', 'unusual']",0.8,0.3531621
turtle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
toad,neg,False,['unusual'],1.0,0.42585096
