word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
murderess,pos,True,pos,1.0,0.5667043
groom,pos,True,neg,1.0,0.35706216
matriarch,pos,True,pos,1.0,0.6026487
tomboy,pos,True,pos,1.0,0.5990993
nun,pos,True,pos,1.0,0.558278
siren,pos,True,pos,1.0,0.27709565
lion,pos,True,neg,1.0,0.20412518
communist,pos,False,pos,1.0,0.1758067
lassie,pos,True,pos,1.0,0.580941
aunt,pos,True,pos,1.0,0.6266857
sister,pos,True,pos,1.0,0.57832
nationalist,pos,False,pos,1.0,0.14671078
countess,pos,True,pos,1.0,0.6138739
godmother,pos,True,pos,1.0,0.54952157
poet,pos,True,neg,1.0,0.4020556
housewife,pos,True,pos,1.0,0.65625113
barmaid,pos,True,pos,1.0,0.61680126
molly,pos,True,pos,1.0,0.39192778
chambermaid,pos,True,pos,1.0,0.50732315
fiance,pos,True,neg,1.0,0.55880505
comedienne,pos,True,pos,1.0,0.55949384
countertenor,pos,False,pos,1.0,0.29587126
courtesan,pos,True,pos,1.0,0.6515081
cow,pos,True,pos,1.0,0.3680347
paterfamilias,pos,False,pos,1.0,0.3644505
widow,pos,True,pos,1.0,0.55504566
niece,pos,True,pos,1.0,0.6709406
monastic,pos,False,pos,1.0,0.20030722
scorer,pos,False,pos,1.0,0.1785871
bachelorette,pos,True,pos,1.0,0.49287865
tigress,pos,True,pos,1.0,0.45285597
duchess,pos,True,pos,1.0,0.5231568
superwoman,pos,True,pos,1.0,0.49168923
brother,pos,True,neg,1.0,0.37325376
masseur,pos,False,pos,1.0,0.32939115
diplomat,pos,False,pos,1.0,0.304387
refugee,pos,False,pos,1.0,0.23740728
bride,pos,True,pos,1.0,0.608958
bitch,pos,True,pos,1.0,0.536677
doe,pos,True,pos,1.0,0.34867015
mademoiselle,pos,True,pos,1.0,0.6018649
doll,pos,True,pos,1.0,0.4450261
boyfriend,pos,True,neg,1.0,0.59506154
diva,pos,True,pos,1.0,0.6056069
mommy,pos,True,pos,1.0,0.53133357
waitress,pos,True,pos,1.0,0.6031222
heiress,pos,True,pos,1.0,0.53249526
neurobiologist,pos,False,pos,1.0,0.17886274
amazon,pos,True,pos,1.0,0.35298225
mom,pos,True,pos,1.0,0.5546552
heroine,pos,True,pos,1.0,0.6885042
minx,pos,True,pos,1.0,0.7149445
stepsister,pos,True,pos,1.0,0.5409514
wife,pos,True,pos,1.0,0.5681686
granny,pos,True,pos,1.0,0.6180964
rover,pos,True,neg,1.0,0.14681995
headmistress,pos,True,pos,1.0,0.48478743
lioness,pos,True,pos,1.0,0.51832575
