word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.37812626
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.45303658
axle,pos,True,['afforded_usual'],0.75,0.57411736
bolt,pos,False,['afforded_unusual'],0.625,0.5538602
tile,pos,False,['impossible'],0.7142857142857143,0.46199265
glass,pos,True,['variability_limited'],0.5555555555555556,0.49914417
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
eyelet,pos,True,['variability_limited'],0.625,0.5505765
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6508434
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.485367
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.5299129
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
brake,pos,False,['impossible'],1.0,0.5420535
pig,pos,False,['afforded_unusual'],1.0,0.32827947
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
manhole,pos,False,['creative'],0.75,0.38006768
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
ski,neg,False,['unusual'],0.7142857142857143,0.25562772
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
chock,neg,False,['creative'],0.625,0.22761403
bucket,neg,False,['afforded_unusual'],1.0,0.48687991
bike,neg,False,['implied_category'],0.7142857142857143,0.48154697
handrail,neg,False,['unusual'],0.8888888888888888,0.5148268
shovel,neg,False,['unusual'],0.8333333333333334,0.44609937
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
rail,neg,True,['afforded_usual'],0.9,0.26524115
grindstone,neg,False,['implied_category'],0.75,0.27055153
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
grip,neg,True,['variability_limited'],0.625,0.33811277
