word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56271297
shrimp,pos,True,['afforded_usual'],0.875,0.6317118
cat,pos,False,['afforded_unusual'],0.8,0.5998478
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.51919687
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
buzzard,pos,False,['impossible'],1.0,0.5604802
rodent,pos,True,['variability_limited'],0.625,0.56945115
shark,pos,True,['afforded_usual'],1.0,0.6443264
bluefish,pos,True,['afforded_usual'],0.9,0.5874974
albacore,pos,True,['afforded_usual'],1.0,0.572136
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
duckling,pos,True,['afforded_usual'],1.0,0.5378324
mammal,pos,True,['variability_limited'],1.0,0.68122864
wren,pos,False,['rare'],0.625,0.5401385
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
crow,pos,False,['impossible'],0.7142857142857143,0.51806647
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
shad,pos,True,['afforded_usual'],1.0,0.6335207
squirrel,pos,False,['unusual'],0.7142857142857143,0.64678144
catfish,pos,True,['afforded_usual'],1.0,0.68207544
herring,pos,True,['afforded_usual'],1.0,0.6631376
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
rooster,pos,False,['unusual'],0.5714285714285714,0.55852973
creeper,pos,False,['impossible'],0.8,0.3465888
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
llama,pos,False,['unusual'],0.6,0.50592804
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5311346
octopus,pos,True,['afforded_usual'],1.0,0.4884222
roach,pos,False,['impossible'],0.6666666666666666,0.4899673
bottlenose,pos,True,['afforded_usual'],1.0,0.64704436
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.52989894
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
flamingo,pos,True,['afforded_usual'],1.0,0.53345186
wolf,pos,False,['afforded_unusual'],0.75,0.58168393
cod,pos,True,['afforded_usual'],1.0,0.60758305
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5867461
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49905905
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.4633181
snake,pos,True,['variability_limited'],0.625,0.58756393
perch,neg,True,['afforded_usual'],1.0,0.45265102
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.16739488
sardine,neg,True,['afforded_usual'],1.0,0.47397372
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
toy,neg,True,['variability_limited'],0.875,0.2860712
cob,neg,False,['implied_category'],0.5714285714285714,0.29534623
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.4988719
runner,neg,True,['variability_limited'],0.625,0.13830672
albatross,neg,True,['afforded_usual'],1.0,0.37939125
painter,neg,False,['afforded_unusual'],0.75,0.23153904
seal,neg,True,['afforded_usual'],1.0,0.28445363
bay,neg,False,['implied_category'],0.5714285714285714,0.2717549
canary,neg,False,['impossible'],0.5714285714285714,0.27431256
eagle,neg,False,['impossible'],0.7777777777777778,0.4488666
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
sweeper,neg,False,['impossible'],0.875,0.095110394
hack,neg,False,['impossible'],0.8571428571428571,0.12206736
whiff,neg,False,['impossible'],0.8888888888888888,0.13384174
drum,neg,False,['impossible'],0.7142857142857143,0.20013939
thresher,neg,False,['impossible'],0.625,0.477298
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
chicken,neg,False,['impossible'],0.6666666666666666,0.46957767
