word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.60273314
businesswoman,pos,True,pos,1.0,0.5548619
batman,pos,True,neg,1.0,0.28375506
woman,pos,True,pos,1.0,0.6469876
mrs,pos,True,pos,1.0,0.42963922
girl,pos,True,pos,1.0,0.6722316
grandmother,pos,True,pos,1.0,0.62449914
robert,pos,True,neg,1.0,0.21854544
murderess,pos,True,pos,1.0,0.5673005
masseuse,pos,True,pos,1.0,0.3802173
concubine,pos,True,pos,1.0,0.5443919
comedienne,pos,True,pos,1.0,0.5638145
mademoiselle,pos,True,pos,1.0,0.6025455
stepdaughter,pos,True,pos,1.0,0.58595306
mum,pos,True,pos,1.0,0.5250828
minx,pos,True,pos,1.0,0.72118956
lassie,pos,True,pos,1.0,0.5819773
heroine,pos,True,pos,1.0,0.6880786
niece,pos,True,pos,1.0,0.6619347
goddaughter,pos,True,pos,1.0,0.52447337
hen,pos,True,pos,1.0,0.40482977
lass,pos,True,pos,1.0,0.6504782
homeboy,pos,False,pos,1.0,0.24899848
goddess,pos,True,pos,1.0,0.5820053
duchess,pos,True,pos,1.0,0.5240989
uncle,pos,True,neg,1.0,0.42319423
flapper,pos,True,pos,1.0,0.5200744
madam,pos,True,pos,1.0,0.58224005
actor,pos,True,neg,1.0,0.39848152
courtesan,pos,True,pos,1.0,0.6554408
girlfriend,pos,True,pos,1.0,0.56764144
stepmother,pos,True,pos,1.0,0.5474371
godmother,pos,True,pos,1.0,0.5492531
actress,pos,True,pos,1.0,0.6143402
showgirl,pos,True,pos,1.0,0.60182035
fisherman,neg,True,neg,1.0,0.26490515
chit,neg,True,pos,1.0,0.26478666
nationalist,neg,False,pos,1.0,0.1381005
assistant,neg,False,pos,1.0,0.1989971
ms,neg,True,pos,1.0,0.16571368
rover,neg,True,neg,1.0,0.14490436
maiden,neg,True,pos,1.0,0.29244497
driver,neg,False,pos,1.0,0.21487255
