,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8495440729483283,0.851063829787234,0.8461239899791821,0.851063829787234,32,35,47,0.5515755453810934
1,female-yellow,0.8535909350289396,0.851063829787234,0.8519293184276957,0.851063829787234,17,18,47,0.49737496546007187
2,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
3,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
4,female-square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
5,wings,0.887915543575921,0.8867924528301887,0.8860454822110331,0.8867924528301887,23,21,53,0.40918390543305294
6,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
7,female-used_in_cooking,0.8931056293485137,0.8870967741935484,0.8831800710358585,0.8870967741935484,40,45,62,0.5060088551549652
8,female-lay_eggs,0.8040816326530613,0.8,0.8013781223083549,0.8,13,14,35,0.4852130325814536
9,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
10,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
11,female-red,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
12,female-blue,0.9373040752351097,0.9242424242424242,0.9254185031591289,0.9242424242424242,24,29,66,0.4949494949494949
13,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
14,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
15,green,0.8699016859478027,0.8548387096774194,0.8499795835034708,0.8548387096774194,36,43,62,0.4265964450296248
16,female-made_of_wood,0.8005411255411254,0.7954545454545454,0.797565822155986,0.7954545454545454,31,30,44,0.5824242424242424
17,female-sweet,0.7801350048216007,0.7704918032786885,0.7601092896174864,0.7704918032786885,36,44,61,0.4380598276153456
18,sweet,0.8088253420436335,0.8032786885245902,0.7974320761206006,0.8032786885245902,36,42,61,0.4380598276153456
19,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
20,female-wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
21,female-juicy,0.7948676824378509,0.7758620689655172,0.7630989699955217,0.7758620689655172,34,43,58,0.4332833583208396
22,dangerous,0.7965838509316769,0.782608695652174,0.774671487785519,0.782608695652174,26,32,46,0.40821256038647347
23,female-roll,0.5113636363636364,0.5454545454545454,0.5165945165945165,0.5454545454545454,20,25,33,0.45740423098913663
24,female-dangerous,0.8063321280536202,0.8043478260869565,0.8017519495780365,0.8043478260869565,26,29,46,0.40821256038647347
25,female-green,0.7778801843317972,0.7741935483870968,0.7681519041967849,0.7741935483870968,36,42,62,0.4265964450296248
26,used_in_cooking,0.8578958465106473,0.8548387096774194,0.8498029484746752,0.8548387096774194,40,45,62,0.5060088551549652
27,female-black,0.9010804321728693,0.8979591836734694,0.8956757528186099,0.8979591836734694,31,34,49,0.49030612244897964
28,juicy,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
29,female-fly,0.790048094709582,0.7924528301886793,0.7909494704073496,0.7924528301886793,18,17,53,0.5253001715265866
30,lay_eggs,0.7816059757236228,0.7428571428571429,0.7471109535625665,0.7428571428571429,13,18,35,0.4852130325814536
31,red,0.8101159536185525,0.8032786885245902,0.7982143527028548,0.8032786885245902,35,41,61,0.4183743169398907
32,fly,0.8086944502038841,0.8113207547169812,0.8046277409484957,0.8113207547169812,18,14,53,0.5253001715265866
33,yellow,0.7371158392434989,0.723404255319149,0.7273387609333857,0.723404255319149,17,20,47,0.49737496546007187
34,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
35,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
36,blue,0.7095588235294117,0.6666666666666666,0.6728797763280522,0.6666666666666666,24,34,66,0.4949494949494949
37,black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
38,warm,0.85421888053467,0.8571428571428571,0.8354999648654348,0.8571428571428571,50,57,63,0.7023458350891979
39,female-wings,0.7699460916442048,0.7547169811320755,0.7555914303972018,0.7547169811320755,23,28,53,0.40918390543305294
40,female-hot,0.800547881331235,0.8070175438596491,0.8011673178281888,0.8070175438596491,40,43,57,0.5787665038885874
41,female,0.8127628365673446,0.7920792079207921,0.7929774420741044,0.7920792079207921,43,54,101,0.4189551030574755
