word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandmother,pos,True,pos,1.0,0.6330634
skirt,pos,True,pos,1.0,0.3639829
manager,pos,True,neg,1.0,0.11242936
kinsman,pos,False,pos,1.0,0.29096913
miss,pos,True,pos,1.0,0.08925443
baby,pos,True,neg,1.0,0.45062855
maiden,pos,True,pos,1.0,0.29818523
chairman,pos,True,neg,1.0,0.038373895
employer,pos,False,pos,1.0,0.19271825
heroine,pos,True,pos,1.0,0.6788994
newcomer,pos,False,pos,1.0,0.24220456
prisoner,pos,False,pos,1.0,0.2761454
barmaid,pos,True,pos,1.0,0.6257509
hostess,pos,True,pos,1.0,0.5759488
inmate,pos,False,pos,1.0,0.25143304
chairwoman,pos,True,pos,1.0,0.27706861
chit,pos,True,pos,1.0,0.28424212
waitress,pos,True,pos,1.0,0.61229205
tomboy,pos,True,pos,1.0,0.6017861
duchess,pos,True,pos,1.0,0.52933943
dame,pos,True,pos,1.0,0.5763855
sow,pos,True,pos,1.0,0.18410265
macho,pos,False,pos,1.0,0.28042248
vamp,pos,True,pos,1.0,0.60105604
communist,pos,False,pos,1.0,0.16592515
comedienne,pos,True,pos,1.0,0.55774474
godfather,pos,False,pos,1.0,0.3159503
courtesan,pos,True,pos,1.0,0.65940577
grandma,pos,True,pos,1.0,0.5695133
heir,pos,True,neg,1.0,0.36400995
masseuse,pos,True,pos,1.0,0.38184953
mum,pos,True,pos,1.0,0.5309037
prisoner,neg,False,pos,1.0,0.2761454
communist,neg,False,pos,1.0,0.16592515
waitress,neg,True,pos,1.0,0.61229205
girl,neg,True,pos,1.0,0.6779255
bachelorette,neg,True,pos,1.0,0.4918904
wife,neg,True,pos,1.0,0.5591065
seductress,neg,True,pos,1.0,0.65973777
enchantress,neg,True,pos,1.0,0.6438407
heir,neg,True,neg,1.0,0.36400995
flapper,neg,True,pos,1.0,0.5156472
mother,neg,True,pos,1.0,0.67896533
granny,neg,True,pos,1.0,0.61816514
waiter,neg,True,neg,1.0,0.439042
baby,neg,True,neg,1.0,0.45062855
grandmother,neg,True,pos,1.0,0.6330634
