word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
gutter,pos,False,['impossible'],0.625,0.15347123
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
mower,pos,False,['impossible'],0.75,0.2700992
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
gravy,pos,True,['variability_limited'],1.0,0.627097
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
drill,pos,False,['unusual'],0.625,0.113733836
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
almond,pos,True,['variability_limited'],1.0,0.5723453
artichoke,pos,True,['affording_activity'],1.0,0.7185504
soup,pos,True,['affording_activity'],1.0,0.72009075
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
polisher,pos,False,['impossible'],0.9,0.21155034
cheese,pos,True,['variability_limited'],0.875,0.6710985
pestle,pos,True,['affording_activity'],0.875,0.5518869
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
auger,pos,False,['impossible'],0.875,0.26488015
canary,pos,False,['unusual'],0.75,0.13767475
lentil,pos,True,['affording_activity'],1.0,0.6050384
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
turnip,pos,True,['affording_activity'],1.0,0.5353838
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
cutlet,pos,True,['affording_activity'],0.875,0.72064215
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
prawn,pos,True,['variability_limited'],1.0,0.568131
screwdriver,neg,False,['impossible'],0.75,0.33045936
cornmeal,neg,True,['affording_activity'],1.0,0.692076
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
slicer,neg,True,['variability_limited'],0.75,0.54448456
bread,neg,True,['affording_activity'],0.875,0.5783786
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
file,neg,False,['unusual'],0.5714285714285714,0.05922548
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
pestle,neg,True,['affording_activity'],0.875,0.5518869
spatula,neg,True,['affording_activity'],0.8888888888888888,0.5541007
polisher,neg,False,['impossible'],0.9,0.21155034
scraper,neg,True,['variability_limited'],0.5555555555555556,0.31407127
scoop,neg,True,['affording_activity'],1.0,0.2983996
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
soup,neg,True,['affording_activity'],1.0,0.72009075
cutlet,neg,True,['affording_activity'],0.875,0.72064215
cabbage,neg,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
