,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6038277511961723,0.5636363636363636,0.554909090909091,0.5636363636363636,24,36,55,0.4063424947145878
1,female-red,0.767304625199362,0.7666666666666667,0.7634259259259258,0.7666666666666667,34,38,60,0.4099290780141844
2,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
3,hot,0.800547881331235,0.8070175438596491,0.8011673178281888,0.8070175438596491,40,43,57,0.5787665038885874
4,cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
5,female-blue,0.7983086680761099,0.8,0.798954248366013,0.8,23,22,65,0.5072609633357297
6,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
7,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
8,dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
9,made_of_wood,0.8135642135642136,0.8181818181818182,0.8071625344352618,0.8181818181818182,31,35,44,0.5824242424242424
10,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
11,juicy,0.5969910797497006,0.603448275862069,0.5986077383843289,0.603448275862069,34,37,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.7321746880570409,0.7352941176470589,0.7330779753761969,0.7352941176470589,21,22,34,0.47165775401069526
14,red,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,35,35,61,0.4183743169398907
15,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
16,female-made_of_wood,0.6279263220439691,0.6444444444444445,0.635016835016835,0.6444444444444445,32,34,45,0.591053391053391
17,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
18,wings,0.6435155063977446,0.6415094339622641,0.6422851077438099,0.6415094339622641,23,24,53,0.40918390543305294
19,female-green,0.7750566404142842,0.7741935483870968,0.7712641673931995,0.7741935483870968,35,39,62,0.4073827735284337
20,lay_eggs,0.7377142857142858,0.7428571428571429,0.7342936434518303,0.7428571428571429,13,10,35,0.4852130325814536
21,fly,0.7675029373142581,0.7735849056603774,0.7655532891381948,0.7735849056603774,18,14,53,0.5253001715265866
22,female,0.8212187072365773,0.8217821782178217,0.8211708580058975,0.8217821782178217,43,41,101,0.4189551030574755
23,female-sweet,0.8381733021077283,0.8360655737704918,0.8332520538695276,0.8360655737704918,36,40,61,0.4380598276153456
24,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
25,female-juicy,0.7808876003568243,0.7796610169491526,0.7741952437261859,0.7796610169491526,35,40,59,0.4417598269022719
26,female-yellow,0.8535909350289396,0.851063829787234,0.8519293184276957,0.851063829787234,17,18,47,0.49737496546007187
27,sweet,0.7913993822760751,0.7704918032786885,0.755797680927629,0.7704918032786885,36,46,61,0.4380598276153456
28,female-lay_eggs,0.8321212121212122,0.8333333333333334,0.8298611111111112,0.8333333333333334,13,11,36,0.49811676082862516
29,roll,0.9118250170881749,0.9090909090909091,0.9096089096089097,0.9090909090909091,20,19,33,0.45740423098913663
30,wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
31,female-hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
32,yellow,0.7754137115839244,0.7021276595744681,0.7061895551257255,0.7021276595744681,17,27,47,0.49737496546007187
33,warm,0.85421888053467,0.8571428571428571,0.8354999648654348,0.8571428571428571,50,57,63,0.7023458350891979
34,female-swim,0.7570442783208741,0.7659574468085106,0.7510329941412272,0.7659574468085106,32,37,47,0.5515755453810934
35,used_in_cooking,0.7196536182711298,0.7258064516129032,0.7044167141303784,0.7258064516129032,40,49,62,0.5060088551549652
36,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
37,female-fly,0.8348968105065666,0.8333333333333334,0.8253037285295349,0.8333333333333334,18,13,54,0.5333333333333333
38,green,0.8822580645161291,0.8709677419354839,0.8675153738267343,0.8709677419354839,36,42,62,0.4265964450296248
39,swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
40,black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
41,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
