,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7301251036903789,0.7133333333333334,0.6913604878445415,0.7133333333333334,35.0,46.2,60.0,0.42982456140350866
1,red,0.8189327199870678,0.8183333333333331,0.8168125732105456,0.8183333333333331,34.0,36.7,60.0,0.4099290780141843
2,used_in_cooking,0.6831617276903219,0.6951612903225807,0.6825003264961962,0.6951612903225807,40.0,45.5,62.0,0.5060088551549652
3,round,0.851450971509111,0.8568181818181817,0.8153469025700038,0.8568181818181817,37.0,42.5,44.0,0.7682379349046017
4,green,0.905905149963709,0.9049180327868852,0.904343009367367,0.9049180327868852,35.0,37.0,61.0,0.4183743169398907
5,yellow,0.6865716633058968,0.6782608695652173,0.6814112849339922,0.6782608695652173,16.0,17.6,46.0,0.5148741418764303
6,blue,0.7126515061731279,0.7196969696969698,0.7126839253985555,0.7196969696969698,24.0,19.7,66.0,0.4949494949494949
7,female,0.8191157404946434,0.8188118811881188,0.8171910507215898,0.8188118811881188,43.0,38.5,101.0,0.4189551030574755
8,dangerous,0.6583987593801985,0.6555555555555557,0.6555904302777268,0.6555555555555557,25.0,24.1,45.0,0.39682539682539686
9,lay_eggs,0.8877265082743344,0.8828571428571428,0.8799232491426755,0.8828571428571428,13.0,10.7,35.0,0.4852130325814536
10,cold,0.7909685086155672,0.7666666666666666,0.7101202375778648,0.7666666666666666,26.0,33.6,36.0,0.6057347670250895
11,warm,0.743017124976068,0.798360655737705,0.7430847999644669,0.798360655737705,49.0,58.3,61.0,0.7156482861400894
12,juicy,0.6677954771306572,0.6719298245614034,0.6640905017409577,0.6719298245614034,33.0,38.1,57.0,0.42456140350877203
13,wings,0.8319807077593279,0.809433962264151,0.8097566202449666,0.809433962264151,23.0,29.1,53.0,0.40918390543305294
14,square,0.7844653228221161,0.811627906976744,0.7921036869619222,0.811627906976744,35.0,38.1,43.0,0.7304710793082886
15,made_of_wood,0.8167445359518531,0.7522727272727272,0.681200792168258,0.7522727272727272,31.0,41.9,44.0,0.5824242424242423
16,black,0.7762056138244773,0.7755102040816327,0.7757257405567878,0.7755102040816327,31.0,30.8,49.0,0.49030612244897964
17,fly,0.8218439132674777,0.8245283018867925,0.820895858083986,0.8245283018867925,18.0,15.5,53.0,0.5253001715265865
18,wheels,0.6500956937799043,0.7105263157894736,0.6618464152489592,0.7105263157894736,28.0,34.0,38.0,0.6251993620414672
19,roll,0.7368823034264211,0.7121212121212123,0.7152765434634178,0.7121212121212123,20.0,16.3,33.0,0.4574042309891365
20,swim,0.7095501014033255,0.7191489361702129,0.6693438762447644,0.7191489361702129,32.0,41.8,47.0,0.5515755453810935
21,hot,0.7129693369060114,0.7333333333333334,0.7063192030486982,0.7333333333333334,40.0,47.6,57.0,0.5787665038885875
22,female-round,0.890970837947582,0.8844444444444447,0.8578299039780524,0.8844444444444447,38.0,42.8,45.0,0.7732262382864793
23,female-made_of_wood,0.7270558682509904,0.7466666666666667,0.7054668695739379,0.7466666666666667,32.0,39.8,45.0,0.591053391053391
24,female-wheels,0.890311004784689,0.8710526315789474,0.8552041990221454,0.8710526315789474,28.0,32.9,38.0,0.6251993620414672
25,female-red,0.7701196532595542,0.7633333333333333,0.756971590700737,0.7633333333333333,34.0,40.2,60.0,0.4099290780141843
26,female-lay_eggs,0.7821299302549303,0.7833333333333333,0.7819533315821732,0.7833333333333333,13.0,12.4,36.0,0.4981167608286253
27,female-black,0.7675999114344979,0.7612244897959183,0.7432631729067722,0.7612244897959183,31.0,38.3,49.0,0.49030612244897964
28,female-cold,0.8811074179017726,0.8621621621621621,0.8455775032776784,0.8621621621621621,27.0,31.9,37.0,0.6157094594594594
29,female-used_in_cooking,0.7086535671315237,0.7161290322580646,0.6918391363511853,0.7161290322580646,40.0,49.4,62.0,0.5060088551549652
30,female-roll,0.7717499090849476,0.7705882352941176,0.7606822969705922,0.7705882352941176,21.0,24.6,34.0,0.4716577540106953
31,female-juicy,0.7312494917019605,0.7220338983050847,0.7054847651714689,0.7220338983050847,35.0,44.0,59.0,0.4417598269022719
32,female-blue,0.8015688576231389,0.8046153846153846,0.8010847213805843,0.8046153846153846,23.0,20.1,65.0,0.5072609633357298
33,female-dangerous,0.7855722109578624,0.7826086956521738,0.7787020632329557,0.7826086956521738,26.0,29.6,46.0,0.4082125603864736
34,female-sweet,0.8478508606875745,0.8245901639344263,0.8155132870383814,0.8245901639344263,36.0,44.7,61.0,0.4380598276153457
35,female-wings,0.7594161938329049,0.76,0.7590552119186849,0.76,24.0,22.8,55.0,0.40634249471458783
36,female-square,0.7933378961340634,0.8285714285714285,0.7678374916269652,0.8285714285714285,34.0,41.0,42.0,0.7243107769423559
37,female-hot,0.7337337566605588,0.7491228070175439,0.7179382606440431,0.7491228070175439,40.0,48.7,57.0,0.5787665038885875
38,female-green,0.7698207924089925,0.7693548387096774,0.7691986926525448,0.7693548387096774,35.0,35.1,62.0,0.4073827735284338
39,female-yellow,0.804388011896591,0.8063829787234041,0.8048072949643377,0.8063829787234041,17.0,15.9,47.0,0.4973749654600719
40,female-swim,0.6916880991349076,0.7127659574468084,0.6796860144035424,0.7127659574468084,32.0,39.5,47.0,0.5515755453810935
41,female-fly,0.7775896159049875,0.7814814814814814,0.7684932460517147,0.7814814814814814,18.0,12.2,54.0,0.5333333333333333
