word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boyfriend,pos,True,neg,1.0,0.61038685
lady,pos,True,pos,1.0,0.6696027
woman,pos,True,pos,1.0,0.66822195
concubine,pos,True,pos,1.0,0.52831095
baritone,pos,False,pos,1.0,0.30464685
grandmother,pos,True,pos,1.0,0.64654815
empress,pos,True,pos,1.0,0.52421546
flapper,pos,True,pos,1.0,0.5096795
bitch,pos,True,pos,1.0,0.51704186
countertenor,pos,False,pos,1.0,0.29996723
granny,pos,True,pos,1.0,0.6102741
lass,pos,True,pos,1.0,0.65594506
princess,pos,True,pos,1.0,0.66452134
hen,pos,True,pos,1.0,0.3942972
ballerina,pos,True,pos,1.0,0.5958453
chambermaid,pos,True,pos,1.0,0.5301428
daughter,pos,True,pos,1.0,0.6788645
daddy,pos,True,neg,1.0,0.5104122
grandpa,pos,True,neg,1.0,0.42594537
stepfather,pos,True,neg,1.0,0.4632306
girlfriend,pos,True,pos,1.0,0.6006187
mistress,pos,True,pos,1.0,0.59480715
barmaid,pos,True,pos,1.0,0.63732266
choirmaster,pos,False,pos,1.0,0.34294477
girl,pos,True,pos,1.0,0.6925441
boxer,pos,False,pos,1.0,0.3790955
gal,pos,True,pos,1.0,0.6215698
stepmother,pos,True,pos,1.0,0.5741204
actress,pos,True,pos,1.0,0.629761
duchess,pos,True,pos,1.0,0.51744306
waitress,pos,True,pos,1.0,0.6321798
madam,pos,True,pos,1.0,0.56976
missus,pos,True,pos,1.0,0.54209626
housemaid,pos,True,pos,1.0,0.5934672
docent,neg,False,pos,1.0,0.27780503
spokeswoman,neg,True,pos,1.0,0.23581977
chairwoman,neg,True,pos,1.0,0.27726328
assistant,neg,False,pos,1.0,0.2137978
settler,neg,False,pos,1.0,0.1977443
nymph,neg,True,pos,1.0,0.42514214
cow,neg,True,pos,1.0,0.35897624
cook,neg,False,pos,1.0,0.3243357
hematologist,neg,False,pos,1.0,0.26656115
murderess,neg,True,pos,1.0,0.5720895
policewoman,neg,True,pos,1.0,0.5576984
godmother,neg,True,pos,1.0,0.55220693
nun,neg,True,pos,1.0,0.5580594
hermit,neg,False,pos,1.0,0.3814977
headmistress,neg,True,pos,1.0,0.4953091
twin,neg,False,pos,1.0,0.21177171
goddaughter,neg,True,pos,1.0,0.5321016
trafficker,neg,False,pos,1.0,0.314008
mare,neg,True,pos,1.0,0.41088817
comrade,neg,False,pos,1.0,0.30219
neurobiologist,neg,False,pos,1.0,0.17920125
liberal,neg,False,pos,1.0,0.1839644
damsel,neg,True,pos,1.0,0.5697634
hitchhiker,neg,False,pos,1.0,0.41398925
