word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.5972335
policewoman,pos,True,pos,1.0,0.56141615
grandson,pos,True,neg,1.0,0.41927698
henchman,pos,False,pos,1.0,0.36329517
courtesan,pos,True,pos,1.0,0.6525004
grandpa,pos,True,neg,1.0,0.40961277
orthodontist,pos,False,pos,1.0,0.27945736
grandfather,pos,True,neg,1.0,0.3904672
countess,pos,True,pos,1.0,0.6169281
stepdaughter,pos,True,pos,1.0,0.6036929
heiress,pos,True,pos,1.0,0.5330926
leader,pos,False,pos,1.0,0.12131241
mommy,pos,True,pos,1.0,0.5133933
cow,pos,True,pos,1.0,0.3668877
lion,pos,True,neg,1.0,0.18813069
cook,pos,False,pos,1.0,0.32262054
diva,pos,True,pos,1.0,0.6012253
aunt,pos,True,pos,1.0,0.62812054
sculptor,pos,True,neg,1.0,0.30575752
headmaster,pos,True,neg,1.0,0.29514626
nymph,pos,True,pos,1.0,0.43025848
lady,pos,True,pos,1.0,0.65925956
vixen,pos,True,pos,1.0,0.66887
stepmother,pos,True,pos,1.0,0.5682032
socialite,pos,True,neg,1.0,0.6228833
macho,pos,False,pos,1.0,0.27299672
tigress,pos,True,pos,1.0,0.44709048
headmistress,pos,True,pos,1.0,0.4993969
friar,pos,False,pos,1.0,0.34277153
federalist,pos,False,pos,1.0,0.15257479
docent,pos,False,pos,1.0,0.2801922
communist,pos,False,pos,1.0,0.17577502
friar,neg,False,pos,1.0,0.34277153
heiress,neg,True,pos,1.0,0.5330926
cook,neg,False,pos,1.0,0.32262054
tomboy,neg,True,pos,1.0,0.5963582
noblewoman,neg,True,pos,1.0,0.58640605
grandson,neg,True,neg,1.0,0.41927698
senator,neg,False,pos,1.0,0.29553124
soprano,neg,True,pos,1.0,0.50767577
courtesan,neg,True,pos,1.0,0.6525004
prefect,neg,False,pos,1.0,0.23123756
superwoman,neg,True,pos,1.0,0.4836439
landlady,neg,True,pos,1.0,0.61652213
aunt,neg,True,pos,1.0,0.62812054
nymph,neg,True,pos,1.0,0.43025848
molly,neg,True,pos,1.0,0.36711895
rover,neg,True,neg,1.0,0.14509666
lion,neg,True,neg,1.0,0.18813069
diva,neg,True,pos,1.0,0.6012253
vixen,neg,True,pos,1.0,0.66887
sculptor,neg,True,neg,1.0,0.30575752
showgirl,neg,True,pos,1.0,0.6012167
godmother,neg,True,pos,1.0,0.5482458
duchess,neg,True,pos,1.0,0.5178174
