word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.6705422
landlady,pos,True,pos,1.0,0.61652213
duchess,pos,True,pos,1.0,0.5178174
godmother,pos,True,pos,1.0,0.5482458
lass,pos,True,pos,1.0,0.65062386
coquette,pos,True,pos,1.0,0.64897287
rover,pos,True,neg,1.0,0.14509666
sister,pos,True,pos,1.0,0.5823369
emperor,pos,True,neg,1.0,0.34096858
hound,pos,True,neg,1.0,0.33752576
tomboy,pos,True,pos,1.0,0.5963582
son,pos,True,neg,1.0,0.45647404
maiden,pos,True,pos,1.0,0.2872994
prefect,pos,False,pos,1.0,0.23123756
pioneer,pos,False,pos,1.0,0.13880298
seductress,pos,True,pos,1.0,0.66502184
widow,pos,True,pos,1.0,0.55609095
mistress,pos,True,pos,1.0,0.58677053
philosopher,pos,False,pos,1.0,0.2596483
hen,pos,True,pos,1.0,0.39944258
showgirl,pos,True,pos,1.0,0.6012167
senator,pos,False,pos,1.0,0.29553124
vamp,pos,True,pos,1.0,0.59785455
hematologist,pos,False,pos,1.0,0.26928857
boyfriend,pos,True,neg,1.0,0.5970202
superwoman,pos,True,pos,1.0,0.4836439
god,pos,True,neg,1.0,0.34307602
mother,pos,True,pos,1.0,0.69558644
goddaughter,pos,True,pos,1.0,0.529781
sow,pos,True,pos,1.0,0.17626286
molly,pos,True,pos,1.0,0.36711895
soprano,pos,True,pos,1.0,0.50767577
stepsister,pos,True,pos,1.0,0.54800063
buck,pos,True,neg,1.0,0.12349582
nun,pos,True,pos,1.0,0.5606001
valet,pos,True,neg,1.0,0.28654692
siren,pos,True,pos,1.0,0.28090099
waitress,pos,True,pos,1.0,0.6212267
founder,pos,False,pos,1.0,0.03393337
damsel,pos,True,pos,1.0,0.57630557
patriarch,pos,False,pos,1.0,0.30261645
bitch,pos,True,pos,1.0,0.52593565
chit,pos,True,pos,1.0,0.26506713
noblewoman,pos,True,pos,1.0,0.58640605
peacock,pos,True,neg,1.0,0.37114492
comedienne,pos,True,pos,1.0,0.5622348
cockerel,pos,True,neg,1.0,0.3403466
niece,neg,True,pos,1.0,0.6705422
lass,neg,True,pos,1.0,0.65062386
coquette,neg,True,pos,1.0,0.64897287
sister,neg,True,pos,1.0,0.5823369
emperor,neg,True,neg,1.0,0.34096858
macho,neg,False,pos,1.0,0.27299672
hound,neg,True,neg,1.0,0.33752576
son,neg,True,neg,1.0,0.45647404
orthodontist,neg,False,pos,1.0,0.27945736
maiden,neg,True,pos,1.0,0.2872994
stepdaughter,neg,True,pos,1.0,0.6036929
stepmother,neg,True,pos,1.0,0.5682032
pioneer,neg,False,pos,1.0,0.13880298
seductress,neg,True,pos,1.0,0.66502184
widow,neg,True,pos,1.0,0.55609095
mistress,neg,True,pos,1.0,0.58677053
philosopher,neg,False,pos,1.0,0.2596483
hen,neg,True,pos,1.0,0.39944258
headmistress,neg,True,pos,1.0,0.4993969
grandfather,neg,True,neg,1.0,0.3904672
tigress,neg,True,pos,1.0,0.44709048
communist,neg,False,pos,1.0,0.17577502
grandpa,neg,True,neg,1.0,0.40961277
vamp,neg,True,pos,1.0,0.59785455
hematologist,neg,False,pos,1.0,0.26928857
boyfriend,neg,True,neg,1.0,0.5970202
docent,neg,False,pos,1.0,0.2801922
god,neg,True,neg,1.0,0.34307602
mother,neg,True,pos,1.0,0.69558644
goddaughter,neg,True,pos,1.0,0.529781
countess,neg,True,pos,1.0,0.6169281
headmaster,neg,True,neg,1.0,0.29514626
sow,neg,True,pos,1.0,0.17626286
stepsister,neg,True,pos,1.0,0.54800063
granny,neg,True,pos,1.0,0.5972335
lady,neg,True,pos,1.0,0.65925956
cow,neg,True,pos,1.0,0.3668877
henchman,neg,False,pos,1.0,0.36329517
buck,neg,True,neg,1.0,0.12349582
nun,neg,True,pos,1.0,0.5606001
valet,neg,True,neg,1.0,0.28654692
siren,neg,True,pos,1.0,0.28090099
waitress,neg,True,pos,1.0,0.6212267
federalist,neg,False,pos,1.0,0.15257479
founder,neg,False,pos,1.0,0.03393337
damsel,neg,True,pos,1.0,0.57630557
socialite,neg,True,neg,1.0,0.6228833
patriarch,neg,False,pos,1.0,0.30261645
bitch,neg,True,pos,1.0,0.52593565
leader,neg,False,pos,1.0,0.12131241
chit,neg,True,pos,1.0,0.26506713
mommy,neg,True,pos,1.0,0.5133933
peacock,neg,True,neg,1.0,0.37114492
policewoman,neg,True,pos,1.0,0.56141615
comedienne,neg,True,pos,1.0,0.5622348
cockerel,neg,True,neg,1.0,0.3403466
