,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.11171989827027373,0.0851063829787234,0.08601920200704397,0.0851063829787234,32.0,15.2,47.0,0.5515755453810935
1,wings,0.22767639357889005,0.22641509433962265,0.22004193640654174,0.22641509433962265,23.0,32.2,53.0,0.40918390543305294
2,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
3,hot,0.09469244206086311,0.10526315789473684,0.07859457013163786,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
4,square,0.03224790085255201,0.09302325581395346,0.034951867183194346,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
5,roll,0.20918352534828505,0.2121212121212121,0.1941914910568161,0.2121212121212121,20.0,10.8,33.0,0.4574042309891365
6,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
7,green,0.1835176470800594,0.17741935483870971,0.17471888632659097,0.17741935483870971,36.0,25.0,62.0,0.4265964450296248
8,sweet,0.1697296279623349,0.18032786885245902,0.1634327991821632,0.18032786885245902,36.0,20.2,61.0,0.4380598276153457
9,dangerous,0.08451149028977165,0.10869565217391305,0.09310772201658667,0.10869565217391305,26.0,16.6,46.0,0.4082125603864736
10,used_in_cooking,0.18526115016886316,0.17741935483870971,0.15827780654107998,0.17741935483870971,40.0,18.0,62.0,0.5060088551549652
11,juicy,0.13597654613988555,0.15517241379310345,0.13619605291693773,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
12,lay_eggs,0.22937888198757758,0.19999999999999998,0.20169934640522874,0.19999999999999998,13.0,21.6,35.0,0.4852130325814536
13,red,0.16604345292869882,0.16393442622950818,0.1599756546130539,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
14,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
15,yellow,0.2113301927131715,0.2340425531914893,0.18223484242521198,0.2340425531914893,17.0,37.2,47.0,0.4973749654600719
16,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
17,round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
18,blue,0.16461296047502944,0.2424242424242425,0.16378671012817356,0.2424242424242425,24.0,55.6,66.0,0.4949494949494949
19,black,0.2047674069627851,0.1836734693877551,0.17774964166268512,0.1836734693877551,31.0,16.8,49.0,0.49030612244897964
20,warm,0.17254907566228325,0.11111111111111113,0.08213575921486671,0.11111111111111113,50.0,9.8,63.0,0.7023458350891979
21,female,0.19140839213086297,0.20792079207920794,0.18753663237945495,0.20792079207920794,43.0,68.2,101.0,0.4189551030574755
22,female-yellow,0.16854151820557198,0.21276595744680854,0.15721574369076108,0.21276595744680854,17.0,37.4,47.0,0.4973749654600719
23,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.05815329006818367,0.10638297872340427,0.06756583841690224,0.10638297872340427,32.0,10.6,47.0,0.5515755453810935
25,female-square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.1513799502507205,0.14516129032258068,0.1311183076081928,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
27,female-lay_eggs,0.23738098887064402,0.2571428571428571,0.20497762262799854,0.2571428571428571,13.0,27.6,35.0,0.4852130325814536
28,female-red,0.15116889708271727,0.18032786885245902,0.15512675384902963,0.18032786885245902,35.0,19.0,61.0,0.4183743169398907
29,female-blue,0.2050505541522965,0.2575757575757577,0.18241988492795358,0.2575757575757577,24.0,55.4,66.0,0.4949494949494949
30,female-made_of_wood,0.14654335563426468,0.13636363636363633,0.10980190099755316,0.13636363636363633,31.0,10.2,44.0,0.5824242424242423
31,female-sweet,0.15829398871376582,0.16393442622950818,0.15193317039151408,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
32,female-cold,0.1707850707850708,0.13513513513513511,0.11304493347837001,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.2072792773160176,0.2241379310344828,0.19837130988725002,0.2241379310344828,34.0,17.4,58.0,0.43328335832083964
35,female-roll,0.14883618796662273,0.15151515151515155,0.1400772430184195,0.15151515151515155,20.0,11.4,33.0,0.4574042309891365
36,female-dangerous,0.23163289664889164,0.2391304347826087,0.22464982368373737,0.2391304347826087,26.0,16.2,46.0,0.4082125603864736
37,female-green,0.22265938087890796,0.2096774193548387,0.21310354794642886,0.2096774193548387,36.0,28.8,62.0,0.4265964450296248
38,female-black,0.19505725367069898,0.1836734693877551,0.17048599433692602,0.1836734693877551,31.0,15.6,49.0,0.49030612244897964
39,female-fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
40,female-wings,0.20149511159553762,0.20754716981132076,0.19662081997221026,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
41,female-hot,0.12924234606123153,0.10526315789473684,0.09561268348065852,0.10526315789473684,40.0,15.6,57.0,0.5787665038885875
