,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13659505679925416,0.14285714285714282,0.10867715451030246,0.14285714285714282,39.0,12.4,56.0,0.5718045112781953
1,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
2,juicy,0.14241402030875716,0.14035087719298245,0.13700272216922957,0.14035087719298245,33.0,23.0,57.0,0.42456140350877203
3,used_in_cooking,0.13515122343720082,0.14516129032258068,0.12234530594077145,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
4,wheels,0.17871312897628688,0.10526315789473684,0.11576023391812865,0.10526315789473684,28.0,11.2,38.0,0.6251993620414672
5,black,0.09008903561424571,0.10204081632653059,0.08657779901258164,0.10204081632653059,31.0,15.4,49.0,0.49030612244897964
6,fly,0.2846595570139458,0.28301886792452835,0.2008647798742138,0.28301886792452835,18.0,46.0,53.0,0.5253001715265865
7,female,0.21458966815984137,0.22772277227722776,0.20757792776210288,0.22772277227722776,43.0,68.2,101.0,0.4189551030574755
8,warm,0.03914504073234233,0.09523809523809523,0.0402498159446652,0.09523809523809523,50.0,7.4,63.0,0.7023458350891979
9,yellow,0.09116809116809117,0.22222222222222227,0.12929292929292927,0.22222222222222227,16.0,39.0,45.0,0.5051051051051053
10,wings,0.20821114369501464,0.20754716981132076,0.201549750040316,0.20754716981132076,23.0,32.2,53.0,0.40918390543305294
11,dangerous,0.13862827664445382,0.15217391304347827,0.13997137433934775,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
12,square,0.1634189338840501,0.09302325581395346,0.07021365097371902,0.09302325581395346,35.0,6.4,43.0,0.7304710793082886
13,sweet,0.21193993936506234,0.21311475409836061,0.19960263003928258,0.21311475409836061,36.0,21.0,61.0,0.4380598276153457
14,lay_eggs,0.18871428571428575,0.28571428571428564,0.18725729051310447,0.28571428571428564,13.0,30.8,35.0,0.4852130325814536
15,blue,0.10963983050847462,0.28125,0.15777439024390244,0.28125,23.0,59.0,64.0,0.500297619047619
16,swim,0.1003204534433086,0.10638297872340427,0.0864499007005945,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
17,cold,0.04233275067535357,0.11111111111111113,0.053359133126934986,0.11111111111111113,27.0,5.2,36.0,0.6428571428571427
18,red,0.1296829129835374,0.15254237288135594,0.1316218608213591,0.15254237288135594,35.0,19.0,59.0,0.4417598269022719
19,green,0.13235687185764583,0.14999999999999997,0.13378948598461785,0.14999999999999997,35.0,20.8,60.0,0.42982456140350866
20,roll,0.17570836570836573,0.18181818181818185,0.16568316029940058,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
21,made_of_wood,0.07694317694317696,0.13636363636363633,0.08125757575757576,0.13636363636363633,31.0,7.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.12735833917073305,0.09677419354838711,0.105254322985135,0.09677419354838711,40.0,24.4,62.0,0.5060088551549652
23,female-red,0.1783021345237649,0.18032786885245902,0.17237846240814017,0.18032786885245902,35.0,23.0,61.0,0.4183743169398907
24,female-roll,0.1705685055685056,0.18181818181818185,0.1616111033241178,0.18181818181818185,20.0,10.4,33.0,0.4574042309891365
25,female-dangerous,0.17736536497763095,0.1956521739130435,0.17754556656110435,0.1956521739130435,26.0,15.8,46.0,0.4082125603864736
26,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
27,female-wheels,0.1566165413533835,0.10526315789473684,0.1002923976608187,0.10526315789473684,28.0,9.6,38.0,0.6251993620414672
28,female-sweet,0.16915373264266265,0.18032786885245902,0.16352081857586004,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
29,female-fly,0.1505180554759037,0.2641509433962264,0.15499721823464366,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.1253468689528598,0.12244897959183673,0.11256417460601262,0.12244897959183673,31.0,16.2,49.0,0.49030612244897964
31,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
32,female-green,0.18567666030547492,0.17741935483870971,0.17669173074025674,0.17741935483870971,36.0,26.0,62.0,0.4265964450296248
33,female-lay_eggs,0.15752953016579263,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
34,female-blue,0.2569374792512979,0.28787878787878796,0.20866228459702954,0.28787878787878796,24.0,56.2,66.0,0.4949494949494949
35,female-cold,0.08571428571428573,0.0810810810810811,0.06330014224751065,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.12369146941405237,0.12280701754385966,0.09757698853252147,0.12280701754385966,40.0,13.6,57.0,0.5787665038885875
37,female-square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
38,female-juicy,0.12669845001741553,0.17241379310344832,0.13728926651441867,0.17241379310344832,34.0,16.2,58.0,0.43328335832083964
39,female-swim,0.12425752178568199,0.1276595744680851,0.10343587872226243,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
40,female-yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
41,female-wings,0.17976742169890136,0.18867924528301885,0.17691997115753283,0.18867924528301885,23.0,33.6,53.0,0.40918390543305294
