word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6135821
widow,pos,True,pos,1.0,0.58124727
maid,pos,True,pos,1.0,0.6369229
mum,pos,True,pos,1.0,0.5394097
mrs,pos,True,pos,1.0,0.4183398
king,pos,True,neg,1.0,0.3203362
girlfriend,pos,True,pos,1.0,0.5686542
heiress,pos,True,pos,1.0,0.5365236
diva,pos,True,pos,1.0,0.60753113
princess,pos,True,pos,1.0,0.67128634
countess,pos,True,pos,1.0,0.6114653
begum,pos,True,pos,1.0,0.49424735
flapper,pos,True,pos,1.0,0.5092088
grandma,pos,True,pos,1.0,0.57271665
wench,pos,True,pos,1.0,0.5757958
nun,pos,True,pos,1.0,0.55129665
landlady,pos,True,pos,1.0,0.61578107
godmother,pos,True,pos,1.0,0.56672466
wife,pos,True,pos,1.0,0.57911694
duchess,pos,True,pos,1.0,0.5263157
godson,pos,False,pos,1.0,0.3504743
molly,pos,True,pos,1.0,0.37701872
minx,pos,True,pos,1.0,0.7061422
lad,pos,False,pos,1.0,0.42645785
boy,pos,True,neg,1.0,0.46068567
ballerina,pos,True,pos,1.0,0.5882417
superman,pos,True,neg,1.0,0.28956178
actor,pos,True,neg,1.0,0.3950501
father,pos,True,neg,1.0,0.46398166
amazon,pos,True,pos,1.0,0.3466204
dame,pos,True,pos,1.0,0.5856377
policewoman,pos,True,pos,1.0,0.5541124
housemaid,pos,True,pos,1.0,0.5871781
queen,pos,True,pos,1.0,0.6009697
bitch,pos,True,pos,1.0,0.5348452
damsel,pos,True,pos,1.0,0.56489784
aunt,pos,True,pos,1.0,0.6366892
poet,pos,True,neg,1.0,0.40540302
handmaid,pos,True,pos,1.0,0.5396731
granny,pos,True,pos,1.0,0.62241936
doll,pos,True,pos,1.0,0.45194703
chairwoman,neg,True,pos,1.0,0.30279008
tigress,neg,True,pos,1.0,0.4245179
mare,neg,True,pos,1.0,0.41329405
spokeswoman,neg,True,pos,1.0,0.2537982
miss,neg,True,pos,1.0,0.09450826
stepsister,neg,True,pos,1.0,0.53977513
skirt,neg,True,pos,1.0,0.35592008
orthodontist,neg,False,pos,1.0,0.2680216
boar,neg,True,neg,1.0,0.3088495
freelancer,neg,False,pos,1.0,0.24585766
lifeguard,neg,False,pos,1.0,0.19525118
comrade,neg,False,pos,1.0,0.30643874
tiger,neg,True,neg,1.0,0.23304412
driver,neg,False,pos,1.0,0.23118101
cofounder,neg,False,pos,1.0,0.02742681
