,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.1435540069686411,0.2,0.1559782608695652,0.2,32,14,55,0.42800417972831767
1,female-wings,0.30089009287925694,0.29411764705882354,0.28594771241830064,0.29411764705882354,22,32,51,0.4122549019607843
2,sweet,0.14638269100743742,0.13793103448275862,0.13793103448275862,0.13793103448275862,34,24,58,0.4332833583208396
3,juicy,0.22462439521263053,0.21818181818181817,0.21248833920134816,0.21818181818181817,32,21,55,0.42800417972831767
4,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
5,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
6,made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
7,female-black,0.1232789766624353,0.16326530612244897,0.1186866289856323,0.16326530612244897,32,11,49,0.5159989921894684
8,wings,0.22558069381598797,0.21568627450980393,0.21931735657225854,0.21568627450980393,22,26,51,0.4122549019607843
9,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
10,wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
11,female,0.21296296296296294,0.25,0.20714285714285716,0.25,40,72,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
14,female-green,0.250628352777882,0.2459016393442623,0.238588185415489,0.2459016393442623,35,23,61,0.4183743169398907
15,lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
16,female-made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
17,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
18,female-red,0.1908045977011494,0.20689655172413793,0.18401856763925734,0.20689655172413793,34,18,58,0.4332833583208396
19,female-square,0.024420024420024417,0.11904761904761904,0.04052684903748733,0.11904761904761904,34,3,42,0.7243107769423559
20,female-cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.1477716086434574,0.12244897959183673,0.12244897959183672,0.12244897959183673,32,17,49,0.5159989921894684
23,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
24,female-sweet,0.18587848932676518,0.1724137931034483,0.1783819628647215,0.1724137931034483,34,30,58,0.4332833583208396
25,hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
26,female-wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
27,female-roll,0.2845849802371541,0.2727272727272727,0.25252525252525254,0.2727272727272727,20,10,33,0.45740423098913663
28,female-swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
29,green,0.15474416294088425,0.16393442622950818,0.15220017256255391,0.16393442622950818,35,22,61,0.4183743169398907
30,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
31,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
32,female-fly,0.10559006211180126,0.2857142857142857,0.15419501133786848,0.2857142857142857,17,46,49,0.5159989921894684
33,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
34,female-dangerous,0.1613984674329502,0.17777777777777778,0.16304407942038604,0.17777777777777778,25,16,45,0.39682539682539686
35,swim,0.17792207792207793,0.13636363636363635,0.13636363636363638,0.13636363636363635,30,14,44,0.5528255528255529
36,warm,0.08432190760059613,0.06557377049180328,0.04697071937972188,0.06557377049180328,48,11,61,0.6930365468491502
37,used_in_cooking,0.06084656084656084,0.06666666666666667,0.055246570263255475,0.06666666666666667,40,18,60,0.5333333333333333
38,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
39,red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
