word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6361058
baby,pos,True,neg,1.0,0.4437601
goddaughter,pos,True,pos,1.0,0.5421351
seductress,pos,True,pos,1.0,0.6683956
neurobiologist,pos,False,pos,1.0,0.18618137
godmother,pos,True,pos,1.0,0.56207204
flapper,pos,True,pos,1.0,0.5120306
bachelorette,pos,True,pos,1.0,0.5012163
matriarch,pos,True,pos,1.0,0.6175912
countess,pos,True,pos,1.0,0.63192725
poet,pos,True,neg,1.0,0.40375933
grandma,pos,True,pos,1.0,0.554127
grandmother,pos,True,pos,1.0,0.6387779
mother,pos,True,pos,1.0,0.7010324
philosopher,pos,False,pos,1.0,0.26648697
wench,pos,True,pos,1.0,0.5669084
actor,pos,True,neg,1.0,0.41721156
policewoman,pos,True,pos,1.0,0.55035394
granddaughter,pos,True,pos,1.0,0.62770903
daughter,pos,True,pos,1.0,0.68101907
tigress,pos,True,pos,1.0,0.43010595
stepmother,pos,True,pos,1.0,0.57928157
mistress,pos,True,pos,1.0,0.5969073
baritone,pos,False,pos,1.0,0.30766326
diva,pos,True,pos,1.0,0.6036618
comedienne,pos,True,pos,1.0,0.56911
stepsister,pos,True,pos,1.0,0.54858154
businesswoman,pos,True,pos,1.0,0.57503706
wife,pos,True,pos,1.0,0.5907763
dame,pos,True,pos,1.0,0.5615769
lass,pos,True,pos,1.0,0.6419964
ballerina,pos,True,pos,1.0,0.61523277
psychologist,pos,False,pos,1.0,0.26405078
governess,pos,True,pos,1.0,0.6195799
chairwoman,pos,True,pos,1.0,0.2890351
doll,pos,True,pos,1.0,0.44309577
duchess,pos,True,pos,1.0,0.5374072
damsel,pos,True,pos,1.0,0.56930184
man,pos,True,neg,1.0,0.41806036
waiter,pos,True,neg,1.0,0.42864698
lioness,pos,True,pos,1.0,0.49750438
coquette,pos,True,pos,1.0,0.66063577
concubine,pos,True,pos,1.0,0.53645235
dancer,pos,True,neg,1.0,0.5307143
girlfriend,pos,True,pos,1.0,0.59646904
empress,pos,True,pos,1.0,0.542967
barmaid,pos,True,pos,1.0,0.627581
tomboy,neg,True,pos,1.0,0.5975102
sow,neg,True,pos,1.0,0.16001293
handmaiden,neg,True,pos,1.0,0.40540844
skirt,neg,True,pos,1.0,0.34808713
ms,neg,True,pos,1.0,0.13306707
molly,neg,True,pos,1.0,0.35016274
heiress,neg,True,pos,1.0,0.55510837
madam,neg,True,pos,1.0,0.56355107
lesbian,neg,True,pos,1.0,0.38295227
communist,neg,False,pos,1.0,0.17164114
angler,neg,False,pos,1.0,0.22233027
prisoner,neg,False,pos,1.0,0.285456
fisherman,neg,True,neg,1.0,0.2743556
concierge,neg,False,pos,1.0,0.23971044
heir,neg,True,neg,1.0,0.3834691
macho,neg,False,pos,1.0,0.2700886
bondsman,neg,False,pos,1.0,0.19856009
trafficker,neg,False,pos,1.0,0.30888498
hound,neg,True,neg,1.0,0.31958753
junior,neg,False,pos,1.0,0.15686806
