,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.18309945777313508,0.18965517241379312,0.1758989170974806,0.18965517241379312,34.0,20.2,58.0,0.43328335832083964
1,juicy,0.16794700388430797,0.16363636363636364,0.16020286865114447,0.16363636363636364,32.0,22.0,55.0,0.4280041797283177
2,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.05924219150025602,0.04444444444444445,0.04444444444444445,0.04444444444444445,31.0,14.0,45.0,0.5619883040935674
5,wings,0.215587164813171,0.2549019607843137,0.21482316599407483,0.2549019607843137,22.0,37.6,51.0,0.4122549019607843
6,roll,0.13756822887257666,0.15151515151515155,0.13314517726282432,0.15151515151515155,20.0,10.6,33.0,0.4574042309891365
7,wheels,0.01582491582491583,0.027777777777777783,0.017417417417417418,0.027777777777777783,26.0,9.2,36.0,0.6057347670250895
8,female,0.22573635319120172,0.21875,0.21309562718058409,0.21875,40.0,59.4,96.0,0.42982456140350866
9,cold,0.054163265306122456,0.1142857142857143,0.059541899541899534,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
10,lay_eggs,0.1403227679089748,0.2424242424242425,0.1562137952381855,0.2424242424242425,12.0,28.2,33.0,0.4949494949494949
11,square,0.033124477861319966,0.09523809523809523,0.03645868624129493,0.09523809523809523,34.0,4.2,42.0,0.7243107769423559
12,black,0.10726234083376943,0.12244897959183673,0.099139996959576,0.12244897959183673,32.0,13.6,49.0,0.5159989921894683
13,blue,0.19896071414749578,0.2575757575757577,0.17216529050615287,0.2575757575757577,23.0,57.0,66.0,0.5140394773422298
14,hot,0.17194446063479107,0.15789473684210528,0.12621537300654445,0.15789473684210528,40.0,12.6,57.0,0.5787665038885875
15,green,0.1559696013170106,0.14754098360655735,0.14961022551334646,0.14754098360655735,35.0,28.0,61.0,0.4183743169398907
16,yellow,0.2324497574497574,0.26666666666666666,0.19144459823705107,0.26666666666666666,16.0,38.0,45.0,0.5051051051051053
17,dangerous,0.13761151891586673,0.13333333333333333,0.13445034208998644,0.13333333333333333,25.0,21.4,45.0,0.39682539682539686
18,swim,0.11176470588235295,0.13636363636363633,0.1011311405985319,0.13636363636363633,30.0,10.2,44.0,0.5528255528255529
19,warm,0.1578627808136005,0.1311475409836065,0.07957109893313259,0.1311475409836065,48.0,7.6,61.0,0.6930365468491502
20,used_in_cooking,0.1346291866028708,0.09999999999999999,0.10630700778642936,0.09999999999999999,40.0,21.4,60.0,0.5333333333333333
21,red,0.17778367703610579,0.17241379310344832,0.16846796263926406,0.17241379310344832,34.0,22.8,58.0,0.43328335832083964
22,female-juicy,0.18118725959283238,0.18181818181818185,0.17340555745420594,0.18181818181818185,32.0,20.4,55.0,0.4280041797283177
23,female-wings,0.17399269731673345,0.17647058823529413,0.1696599376279683,0.17647058823529413,22.0,31.0,51.0,0.4122549019607843
24,female-black,0.18634285008033616,0.14285714285714282,0.15496727185857626,0.14285714285714282,32.0,19.8,49.0,0.5159989921894683
25,female-blue,0.21313127022315242,0.27272727272727265,0.1781367900392291,0.27272727272727265,23.0,58.2,66.0,0.5140394773422298
26,female-green,0.1693014789289689,0.18032786885245902,0.1665128890134401,0.18032786885245902,35.0,21.6,61.0,0.4183743169398907
27,female-made_of_wood,0.13748646723646724,0.11111111111111113,0.10469916556873078,0.11111111111111113,31.0,13.2,45.0,0.5619883040935674
28,female-red,0.1515702996899241,0.15517241379310345,0.14614024111615284,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
29,female-square,0.14537114845938376,0.047619047619047616,0.06580086580086578,0.047619047619047616,34.0,9.4,42.0,0.7243107769423559
30,female-cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.12144897729865196,0.15517241379310345,0.12825050464608043,0.15517241379310345,34.0,17.6,58.0,0.43328335832083964
33,female-wheels,0.04350916573138795,0.027777777777777783,0.029429429429429433,0.027777777777777783,26.0,10.2,36.0,0.6057347670250895
34,female-roll,0.12177109086199997,0.12121212121212124,0.11473257924870828,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.1520401053673317,0.11363636363636367,0.11685768024069518,0.11363636363636367,30.0,14.6,44.0,0.5528255528255529
36,female-yellow,0.1662414008755472,0.26666666666666666,0.16731161236424394,0.26666666666666666,16.0,39.8,45.0,0.5051051051051053
37,female-fly,0.24399466562662414,0.2653061224489796,0.19180641611064958,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
38,female-dangerous,0.23015376235964471,0.2444444444444444,0.22621140457982566,0.2444444444444444,25.0,15.2,45.0,0.39682539682539686
39,female-lay_eggs,0.27681535855448897,0.2424242424242425,0.236279849183075,0.2424242424242425,12.0,21.8,33.0,0.4949494949494949
