word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.67678076
duchess,pos,True,pos,1.0,0.5325056
businesswoman,pos,True,pos,1.0,0.5543625
grandmother,pos,True,pos,1.0,0.60148853
sister,pos,True,pos,1.0,0.54416394
vamp,pos,True,pos,1.0,0.611412
goddaughter,pos,True,pos,1.0,0.50209
actress,pos,True,pos,1.0,0.62401754
noblewoman,pos,True,pos,1.0,0.5895883
begum,pos,True,pos,1.0,0.49672285
ms,pos,True,pos,1.0,0.16699938
superwoman,pos,True,pos,1.0,0.4870369
hen,pos,True,pos,1.0,0.40455917
mommy,pos,True,pos,1.0,0.5071329
lass,pos,True,pos,1.0,0.6640126
heroine,pos,True,pos,1.0,0.6884998
aunt,pos,True,pos,1.0,0.5933351
handmaid,pos,True,pos,1.0,0.5450746
spokeswoman,pos,True,pos,1.0,0.22028507
girl,pos,True,pos,1.0,0.66412693
woman,pos,True,pos,1.0,0.6534814
minx,pos,True,pos,1.0,0.7237092
grandma,pos,True,pos,1.0,0.54816854
governess,pos,True,pos,1.0,0.61021143
daughter,pos,True,pos,1.0,0.6260079
nymph,pos,True,pos,1.0,0.44064856
queen,pos,True,pos,1.0,0.6066912
lassie,pos,True,pos,1.0,0.5911765
dame,pos,True,pos,1.0,0.5861099
lesbian,pos,True,pos,1.0,0.38414374
countess,pos,True,pos,1.0,0.62556016
temptress,pos,True,pos,1.0,0.67069274
gal,pos,True,pos,1.0,0.6379966
empress,pos,True,pos,1.0,0.5384005
maid,pos,True,pos,1.0,0.63962024
lady,pos,True,pos,1.0,0.6766381
flapper,pos,True,pos,1.0,0.51801264
skirt,pos,True,pos,1.0,0.35523072
courtesan,pos,True,pos,1.0,0.66469824
stepdaughter,pos,True,pos,1.0,0.56346965
cow,pos,True,pos,1.0,0.36107314
cyprian,pos,True,pos,1.0,oov
housemaid,pos,True,pos,1.0,0.58706415
chit,pos,True,pos,1.0,0.2733899
landlady,pos,True,pos,1.0,0.6080921
widow,pos,True,pos,1.0,0.54195344
matriarch,pos,True,pos,1.0,0.5977497
murderess,pos,True,pos,1.0,0.5748297
vixen,pos,True,pos,1.0,0.6827768
enchantress,pos,True,pos,1.0,0.6552945
coquette,pos,True,pos,1.0,0.6706289
cinderella,pos,True,pos,1.0,0.30229574
robert,neg,True,neg,1.0,0.21132688
senator,neg,False,pos,1.0,0.29973322
nationalist,neg,False,pos,1.0,0.13582698
fisherman,neg,True,neg,1.0,0.2699929
rover,neg,True,neg,1.0,0.14532627
newcomer,neg,False,pos,1.0,0.24505492
hijacker,neg,False,pos,1.0,0.26928845
twin,neg,False,pos,1.0,0.20797427
homeboy,neg,False,pos,1.0,0.24154107
brother,neg,True,neg,1.0,0.33208695
godfather,neg,False,pos,1.0,0.2840548
actor,neg,True,neg,1.0,0.41501713
batman,neg,True,neg,1.0,0.28350767
rooster,neg,True,neg,1.0,oov
