word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.0784402
sow,pos,True,pos,1.0,0.18048911
chairwoman,pos,True,pos,1.0,0.26551467
siren,pos,True,pos,1.0,0.29091388
doe,pos,True,pos,1.0,0.3431243
amazon,pos,True,pos,1.0,0.35949048
ewe,pos,True,pos,1.0,0.3611489
masseuse,pos,True,pos,1.0,0.38779
mrs,pos,True,pos,1.0,0.42857742
tigress,pos,True,pos,1.0,0.44485438
headmistress,pos,True,pos,1.0,0.49466455
bachelorette,pos,True,pos,1.0,0.50063276
soprano,pos,True,pos,1.0,0.5051739
mum,pos,True,pos,1.0,0.5123765
mom,pos,True,pos,1.0,0.5209342
chambermaid,pos,True,pos,1.0,0.53351295
heiress,pos,True,pos,1.0,0.54132617
missus,pos,True,pos,1.0,0.54260343
wife,pos,True,pos,1.0,0.54461884
concubine,pos,True,pos,1.0,0.546217
policewoman,pos,True,pos,1.0,0.5498283
nun,pos,True,pos,1.0,0.55687994
comedienne,pos,True,pos,1.0,0.56783736
goddess,pos,True,pos,1.0,0.5832661
mistress,pos,True,pos,1.0,0.5869617
damsel,pos,True,pos,1.0,0.587677
madam,pos,True,pos,1.0,0.58985734
wench,pos,True,pos,1.0,0.5915465
dowager,pos,True,pos,1.0,0.5971173
showgirl,pos,True,pos,1.0,0.59973013
bride,pos,True,pos,1.0,0.6038166
witch,pos,True,pos,1.0,0.6071719
waitress,pos,True,pos,1.0,0.60811067
granny,pos,True,pos,1.0,0.611078
diva,pos,True,pos,1.0,0.620724
scout,neg,False,pos,1.0,0.11306177
webmaster,neg,True,neg,1.0,0.15186882
driver,neg,False,pos,1.0,0.2224868
tsar,neg,False,pos,1.0,0.24925382
duke,neg,True,neg,1.0,0.27078247
headmaster,neg,True,neg,1.0,0.28815183
uncle,neg,True,neg,1.0,0.4077969
