word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countertenor,pos,False,pos,1.0,0.28957292
heroine,pos,True,pos,1.0,0.6846879
nun,pos,True,pos,1.0,0.5502334
daughter,pos,True,pos,1.0,0.6579151
coquette,pos,True,pos,1.0,0.6563729
seductress,pos,True,pos,1.0,0.65975755
maid,pos,True,pos,1.0,0.64280254
lass,pos,True,pos,1.0,0.66608924
mistress,pos,True,pos,1.0,0.5867368
grandfather,pos,True,neg,1.0,0.38046816
vixen,pos,True,pos,1.0,0.6745251
landlady,pos,True,pos,1.0,0.61159503
businesswoman,pos,True,pos,1.0,0.5628965
hero,pos,True,neg,1.0,0.3084055
handmaid,pos,True,pos,1.0,0.54027796
lady,pos,True,pos,1.0,0.6762817
millionaire,pos,False,pos,1.0,0.34223005
girl,pos,True,pos,1.0,0.6815344
godmother,pos,True,pos,1.0,0.5422808
sidekick,pos,False,pos,1.0,0.4180628
begum,pos,True,pos,1.0,0.48460907
psychologist,pos,False,pos,1.0,0.24231935
gal,pos,True,pos,1.0,0.64332914
godfather,pos,False,pos,1.0,0.2981657
stepsister,pos,True,pos,1.0,0.5348651
masseuse,pos,True,pos,1.0,0.3950565
sister,pos,True,pos,1.0,0.5768913
waiter,pos,True,neg,1.0,oov
duchess,pos,True,pos,1.0,0.5339612
actress,pos,True,pos,1.0,0.62419504
mademoiselle,pos,True,pos,1.0,0.60181534
baritone,pos,False,pos,1.0,0.27943322
concubine,pos,True,pos,1.0,0.53870904
bassist,pos,False,pos,1.0,0.1726906
mum,pos,True,pos,1.0,0.5298102
daddy,pos,True,neg,1.0,0.5059506
grandmother,pos,True,pos,1.0,0.6178172
wench,pos,True,pos,1.0,0.57927525
girlfriend,pos,True,pos,1.0,0.57840204
niece,pos,True,pos,1.0,0.66265583
governess,pos,True,pos,1.0,0.6016962
businessman,pos,True,neg,1.0,0.27803633
waitress,pos,True,pos,1.0,0.61686885
dame,pos,True,pos,1.0,0.5719245
aunt,pos,True,pos,1.0,0.613903
ballerina,pos,True,pos,1.0,0.584737
mom,pos,True,pos,1.0,0.5467244
chairwoman,neg,True,pos,1.0,0.27629355
cinderella,neg,True,pos,1.0,0.30076778
lesbian,neg,True,pos,1.0,0.38456014
hen,neg,True,pos,1.0,0.40647653
matriarch,neg,True,pos,1.0,0.5987239
superwoman,neg,True,pos,1.0,0.4906521
tomboy,neg,True,pos,1.0,0.5974741
spokeswoman,neg,True,pos,1.0,0.22802785
doe,neg,True,pos,1.0,0.34373233
ewe,neg,True,pos,1.0,0.36868683
molly,neg,True,pos,1.0,0.3899928
sow,neg,True,pos,1.0,0.18622223
poet,neg,True,neg,1.0,0.39194712
sophomore,neg,False,pos,1.0,0.19689426
communist,neg,False,pos,1.0,0.16501386
junior,neg,False,pos,1.0,0.15279487
human,neg,True,neg,1.0,0.17140454
employer,neg,False,pos,1.0,0.20384729
trafficker,neg,False,pos,1.0,0.3141956
macho,neg,False,pos,1.0,0.28849894
scorer,neg,False,pos,1.0,0.17910288
refugee,neg,False,pos,1.0,0.23529083
surveyor,neg,False,pos,1.0,0.20227946
genius,neg,False,pos,1.0,0.23354201
mister,neg,True,neg,1.0,0.27332577
tsar,neg,False,pos,1.0,0.24647889
suitor,neg,True,neg,1.0,0.40744078
