,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5193398935719589,0.5596774193548387,0.5302167317158906,40.0,47.7,62.0,0.5060088551549652
1,female-red,0.5438140637805235,0.5524590163934426,0.5434470437625214,35.0,39.7,61.0,0.4183743169398907
2,female-roll,0.5541569804464541,0.5571428571428572,0.5257542974711551,17.0,21.0,28.0,0.4587301587301586
3,female-dangerous,0.5298505084107591,0.5209302325581395,0.5194796963943231,26.0,23.8,43.0,0.45567913717559827
4,female-made_of_wood,0.6158802337478808,0.6567567567567568,0.6084235936284399,26.0,32.1,37.0,0.58000858000858
5,hot,0.6074982063474966,0.6599999999999999,0.6250419975872525,40.0,46.3,55.0,0.6124401913875599
6,round,0.7261286216964888,0.8394736842105264,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.4912120283962689,0.506896551724138,0.49030050900644095,34.0,39.4,58.0,0.4332833583208396
8,used_in_cooking,0.5170633500532869,0.5661290322580645,0.5301001844027035,40.0,48.7,62.0,0.5060088551549652
9,female-wheels,0.6048482546421279,0.7052631578947367,0.6283449612545539,28.0,35.8,38.0,0.6251993620414672
10,wheels,0.5554284816465036,0.6736842105263159,0.6050187900180942,28.0,34.8,38.0,0.6251993620414672
11,black,0.5605999084337123,0.5772727272727273,0.5296170852084783,26.0,35.4,44.0,0.438961038961039
12,female-sweet,0.5707402046265562,0.5770491803278689,0.5682798513522789,36.0,38.6,61.0,0.4380598276153456
13,fly,0.5194585364001842,0.58125,0.5220780382558253,18.0,7.3,48.0,0.4807692307692308
14,female-fly,0.5245955816365799,0.5833333333333334,0.5247656985448633,18.0,7.4,48.0,0.4807692307692308
15,female,0.549002563502598,0.5404255319148936,0.5427530895807632,36.0,39.4,94.0,0.47088465845464716
16,female-black,0.5475721609051405,0.5795454545454545,0.5381863091676435,26.0,34.7,44.0,0.438961038961039
17,warm,0.6518133809418505,0.753968253968254,0.694366140877883,50.0,59.3,63.0,0.7023458350891979
18,yellow,0.5775749627786978,0.6066666666666667,0.5824565385708059,15.0,10.7,45.0,0.5333333333333333
19,wings,0.5110769553101826,0.5217391304347827,0.5014702662152313,20.0,14.0,46.0,0.40821256038647347
20,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5684378843372919,0.5620689655172415,0.5620287847469242,36.0,34.6,58.0,0.475421863536317
22,female-lay_eggs,0.5650750130170421,0.5966666666666667,0.5620270291202226,11.0,6.7,30.0,0.49115646258503404
23,dangerous,0.5250459892484257,0.5255813953488373,0.5201295136652186,26.0,26.2,43.0,0.45567913717559827
24,square,0.7413318905456261,0.8214285714285714,0.7653501922319513,35.0,40.7,42.0,0.7575757575757576
25,female-blue,0.48410176126196147,0.5366666666666666,0.48918220315175276,24.0,11.6,60.0,0.44999999999999996
26,female-cold,0.5570810376492195,0.6878787878787881,0.5822804211226167,23.0,32.1,33.0,0.5725108225108226
27,female-hot,0.586044256044256,0.6363636363636364,0.6035395025900765,40.0,45.6,55.0,0.6124401913875599
28,sweet,0.5516127198539067,0.5639344262295081,0.5526018895272833,36.0,41.0,61.0,0.4380598276153456
29,lay_eggs,0.5572756926380114,0.5933333333333332,0.563065208065208,11.0,7.4,30.0,0.49115646258503404
30,female-square,0.7458163956639567,0.8142857142857143,0.7654461039987355,35.0,40.2,42.0,0.7575757575757576
31,female-juicy,0.4751325963371199,0.48793103448275854,0.47914169600757794,34.0,37.5,58.0,0.4332833583208396
32,blue,0.5514483657467575,0.5866666666666667,0.534094553220333,24.0,10.4,60.0,0.44999999999999996
33,swim,0.5803190721782052,0.6222222222222223,0.5947049837705256,32.0,36.4,45.0,0.591053391053391
34,cold,0.4817215409224206,0.6787878787878789,0.5634391534391534,23.0,32.4,33.0,0.5725108225108226
35,female-swim,0.5898539490799554,0.6244444444444445,0.6002536230510745,32.0,35.7,45.0,0.591053391053391
36,red,0.46862424039338224,0.48196721311475416,0.468915634545803,35.0,39.6,61.0,0.4183743169398907
37,green,0.5366827969367314,0.5189655172413794,0.5239816404608674,36.0,31.7,58.0,0.475421863536317
38,roll,0.5287630293501493,0.55,0.5253770367796241,17.0,20.4,28.0,0.4587301587301586
39,female-yellow,0.5479299808854323,0.5666666666666667,0.5498325859168489,15.0,12.3,45.0,0.5333333333333333
40,made_of_wood,0.5721371103064815,0.6378378378378378,0.5837299833192977,26.0,32.2,37.0,0.58000858000858
41,female-wings,0.5102087343933076,0.5239130434782608,0.511426471274852,20.0,16.1,46.0,0.40821256038647347
