word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.52712256
minx,pos,True,pos,1.0,0.72150576
ewe,pos,True,pos,1.0,0.3542312
courtesan,pos,True,pos,1.0,0.657942
stepfather,pos,True,neg,1.0,0.43972015
tomboy,pos,True,pos,1.0,0.5984501
heroine,pos,True,pos,1.0,0.6896137
granddaughter,pos,True,pos,1.0,0.6013136
barmaid,pos,True,pos,1.0,0.6290267
coquette,pos,True,pos,1.0,0.6563268
countess,pos,True,pos,1.0,0.6241504
landlady,pos,True,pos,1.0,0.6158913
nymph,pos,True,pos,1.0,0.44182816
damsel,pos,True,pos,1.0,0.5809522
actress,pos,True,pos,1.0,0.62814635
woman,pos,True,pos,1.0,0.6617734
mum,pos,True,pos,1.0,0.5225448
lassie,pos,True,pos,1.0,0.5823675
granny,pos,True,pos,1.0,0.6079026
lady,pos,True,pos,1.0,0.6659323
businessman,pos,True,neg,1.0,0.2857417
governess,pos,True,pos,1.0,0.60380167
soprano,pos,True,pos,1.0,0.5114985
aunt,pos,True,pos,1.0,0.621896
stepmother,pos,True,pos,1.0,0.5603313
idiot,pos,False,pos,1.0,0.32565132
housemaid,pos,True,pos,1.0,0.5803698
madam,pos,True,pos,1.0,0.580486
businesswoman,pos,True,pos,1.0,0.5647886
nun,pos,True,pos,1.0,0.55846983
heiress,pos,True,pos,1.0,0.5389191
amazon,neg,True,pos,1.0,0.34898442
maiden,neg,True,pos,1.0,0.29377115
scorer,neg,False,pos,1.0,0.18222618
driver,neg,False,pos,1.0,0.22448134
steward,neg,False,pos,1.0,0.24823157
refugee,neg,False,pos,1.0,0.23340012
miss,neg,True,pos,1.0,0.08401942
stallion,neg,True,neg,1.0,0.31307536
begum,neg,True,pos,1.0,0.48370105
peacock,neg,True,neg,1.0,0.37796646
newcomer,neg,False,pos,1.0,0.25497305
choirmaster,neg,False,pos,1.0,0.34105408
lioness,neg,True,pos,1.0,0.5112654
