,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.683826469412235,0.6885245901639344,0.6813332387102878,0.6885245901639344,36,41,61,0.4380598276153456
1,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
2,female-made_of_wood,0.7174603174603175,0.7333333333333333,0.6680180180180181,0.7333333333333333,32,42,45,0.591053391053391
3,red,0.8075,0.8,0.7950646298472387,0.8,34,40,60,0.4099290780141844
4,female-wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
5,used_in_cooking,0.7706605222734254,0.7741935483870968,0.7715709415158668,0.7741935483870968,40,42,62,0.5060088551549652
6,round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
7,green,0.7917392046424304,0.7903225806451613,0.7908240679622471,0.7903225806451613,36,35,62,0.4265964450296248
8,female-red,0.732695374800638,0.7333333333333333,0.7296296296296297,0.7333333333333333,34,38,60,0.4099290780141844
9,female-lay_eggs,0.6452020202020202,0.6388888888888888,0.6415637860082304,0.6388888888888888,13,14,36,0.49811676082862516
10,yellow,0.7972920696324951,0.7446808510638298,0.7493570259527707,0.7446808510638298,17,25,47,0.49737496546007187
11,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
12,blue,0.8806324110671937,0.8787878787878788,0.8760330578512396,0.8787878787878788,24,20,66,0.4949494949494949
13,female,0.7912392468755073,0.7920792079207921,0.7909424535649879,0.7920792079207921,43,40,101,0.4189551030574755
14,dangerous,0.7693761814744802,0.7608695652173914,0.7618910051381522,0.7608695652173914,26,23,46,0.40821256038647347
15,female-cold,0.6554054054054054,0.7027027027027027,0.6657504962589709,0.7027027027027027,27,32,37,0.6157094594594593
16,lay_eggs,0.8040816326530613,0.8,0.8013781223083549,0.8,13,14,35,0.4852130325814536
17,cold,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
18,female-used_in_cooking,0.7761136712749617,0.7741935483870968,0.7593678722710981,0.7741935483870968,40,48,62,0.5060088551549652
19,female-roll,0.8096719457013575,0.7941176470588235,0.7805590321234877,0.7941176470588235,21,26,34,0.47165775401069526
20,warm,0.8030913978494624,0.8225806451612904,0.7958121109224673,0.8225806451612904,49,56,62,0.6977622784074397
21,female-juicy,0.7278489734049882,0.7288135593220338,0.7201478271951063,0.7288135593220338,35,41,59,0.4417598269022719
22,female-blue,0.7135746606334842,0.7230769230769231,0.7115384615384615,0.7230769230769231,23,17,65,0.5072609633357297
23,juicy,0.644415917843389,0.6491228070175439,0.6330014224751067,0.6491228070175439,33,41,57,0.424561403508772
24,female-dangerous,0.8060455486542443,0.8043478260869565,0.8048156696400722,0.8043478260869565,26,25,46,0.40821256038647347
25,wings,0.9057710396724395,0.9056603773584906,0.9053854349245627,0.9056603773584906,23,22,53,0.40918390543305294
26,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
27,made_of_wood,0.8372994652406418,0.8409090909090909,0.8342049255092733,0.8409090909090909,31,34,44,0.5824242424242424
28,female-sweet,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,36,36,61,0.4380598276153456
29,black,0.8352659245516388,0.8367346938775511,0.834483793517407,0.8367346938775511,31,33,49,0.49030612244897964
30,fly,0.7077457795431977,0.7169811320754716,0.7099320942691323,0.7169811320754716,18,15,53,0.5253001715265866
31,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
32,roll,0.691919191919192,0.696969696969697,0.6831955922865014,0.696969696969697,20,24,33,0.45740423098913663
33,female-wings,0.7136608015640273,0.6909090909090909,0.6909090909090909,0.6909090909090909,24,31,55,0.4063424947145878
34,female-square,0.7769423558897243,0.8095238095238095,0.783068783068783,0.8095238095238095,34,38,42,0.7243107769423559
35,female-hot,0.6917678812415654,0.7192982456140351,0.6610498578461965,0.7192982456140351,40,52,57,0.5787665038885874
36,female-green,0.8545974634684312,0.8548387096774194,0.8544915261502062,0.8548387096774194,35,36,62,0.4073827735284337
37,female-yellow,0.6690929451287794,0.6595744680851063,0.6631613271378495,0.6595744680851063,17,19,47,0.49737496546007187
38,female-swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
39,swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
40,female-fly,0.8914728682170542,0.8703703703703703,0.8604684999272515,0.8703703703703703,18,11,54,0.5333333333333333
41,hot,0.6966229803758409,0.7192982456140351,0.6990149793087369,0.7192982456140351,40,46,57,0.5787665038885874
