,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,30,30,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.960644007155635,0.9534883720930233,0.9546761690422605,0.9534883720930233,32,30,43,0.6350387596899224
3,red,0.6796251993620415,0.6833333333333333,0.6797337996696784,0.6833333333333333,35,38,60,0.4298245614035087
4,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
5,used_in_cooking,0.8650348297213623,0.8627450980392157,0.8635440870734987,0.8627450980392157,33,32,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7809330628803245,0.7777777777777778,0.7785714285714286,0.7777777777777778,36,34,63,0.4155844155844156
8,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9730392156862744,0.9705882352941176,0.9709008240977549,0.9705882352941176,11,12,34,0.5459236326109391
10,yellow,0.6657262277951933,0.6590909090909091,0.6620795919451676,0.6590909090909091,14,15,44,0.5528255528255529
11,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
12,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
13,female,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,44,38,102,0.4122549019607843
14,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
15,female-cold,0.8784848484848484,0.8787878787878788,0.8745791245791245,0.8787878787878788,23,25,33,0.5725108225108226
16,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,11,11,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
19,female-roll,0.9375,0.9375,0.9375,0.9375,21,21,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.9059064807219032,0.9056603773584906,0.9054562526791364,0.9056603773584906,29,30,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7467787114845937,0.7450980392156863,0.7433092535259718,0.7450980392156863,27,30,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6886539816772375,0.6976744186046512,0.6928017718715394,0.6976744186046512,32,33,43,0.6350387596899224
28,female-sweet,0.8642817628618846,0.8627450980392157,0.863177908136057,0.8627450980392157,30,29,51,0.43572984749455335
29,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
30,fly,0.7738095238095238,0.7777777777777778,0.764102564102564,0.7777777777777778,18,12,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.5812246963562753,0.5625,0.5697916666666667,0.5625,21,19,32,0.5200471698113208
33,female-wings,0.836042490118577,0.8363636363636363,0.8359215252832274,0.8363636363636363,24,23,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9059134181085402,0.9074074074074074,0.9062642889803383,0.9074074074074074,40,41,54,0.6304176516942475
36,female-green,0.9447004608294931,0.9365079365079365,0.9368299043755433,0.9365079365079365,36,32,63,0.4155844155844156
37,female-yellow,1.0,1.0,1.0,1.0,15,15,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,39,39,54,0.6057347670250895
