,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7479831289397885,0.7377049180327868,0.7231953890000737,0.7377049180327868,36.0,45.0,61.0,0.4380598276153457
1,red,0.8256594516594516,0.8249999999999998,0.825169952006123,0.8249999999999998,34.0,33.5,60.0,0.4099290780141843
2,used_in_cooking,0.7841922598228801,0.7870967741935484,0.7799368167356562,0.7870967741935484,40.0,44.8,62.0,0.5060088551549652
3,round,0.8826638477801267,0.8636363636363635,0.8176136363636364,0.8636363636363635,37.0,43.0,44.0,0.7682379349046017
4,green,0.7601879910213244,0.76,0.759965230451516,0.76,34.0,34.0,60.0,0.4099290780141843
5,yellow,0.8412072712268823,0.8304347826086957,0.8328759607246388,0.8304347826086957,16.0,18.6,46.0,0.5148741418764303
6,blue,0.8122096735935646,0.8123076923076923,0.8119024835021064,0.8123076923076923,23.0,22.8,65.0,0.5072609633357298
7,female,0.743506978565487,0.7445544554455444,0.7435256317864731,0.7445544554455444,43.0,40.8,101.0,0.4189551030574755
8,dangerous,0.7769805276537394,0.7695652173913043,0.7635836817088769,0.7695652173913043,26.0,30.8,46.0,0.4082125603864736
9,lay_eggs,0.809762710347297,0.8057142857142857,0.8067026066918773,0.8057142857142857,13.0,13.8,35.0,0.4852130325814536
10,cold,0.759044969339087,0.7594594594594595,0.7014370020715868,0.7594594594594595,27.0,34.5,37.0,0.6157094594594594
11,warm,0.8566365429221339,0.8639344262295081,0.8417719043151746,0.8639344262295081,50.0,56.1,61.0,0.7384433613941809
12,juicy,0.6006111425792552,0.6105263157894737,0.5853919130516487,0.6105263157894737,33.0,42.8,57.0,0.42456140350877203
13,wings,0.8239459841346634,0.8132075471698114,0.8139531084152318,0.8132075471698114,23.0,26.9,53.0,0.40918390543305294
14,square,0.8895703346568349,0.872093023255814,0.8426412225065836,0.872093023255814,35.0,40.5,43.0,0.7304710793082886
15,made_of_wood,0.8042303914672335,0.7977272727272726,0.7707962982710594,0.7977272727272726,31.0,37.9,44.0,0.5824242424242423
16,black,0.7680708930708932,0.7612244897959182,0.7440572463061345,0.7612244897959182,31.0,38.1,49.0,0.49030612244897964
17,fly,0.7743019175449839,0.7528301886792452,0.7154435590203347,0.7528301886792452,18.0,7.1,53.0,0.5253001715265865
18,wheels,0.7265497076023391,0.7526315789473685,0.6883434547908232,0.7526315789473685,28.0,35.8,38.0,0.6251993620414672
19,roll,0.7613897830564497,0.7363636363636366,0.7089573577039109,0.7363636363636366,20.0,26.5,33.0,0.4574042309891365
20,swim,0.6416516887667988,0.6382978723404256,0.6382164178638279,0.6382978723404256,32.0,31.6,47.0,0.5515755453810935
21,hot,0.7427113702623905,0.75,0.712121212121212,0.75,39.0,49.0,56.0,0.5718045112781953
22,female-round,0.8741142320212086,0.8755555555555559,0.846485061393824,0.8755555555555559,38.0,42.8,45.0,0.7732262382864793
23,female-made_of_wood,0.8679886039886041,0.8377777777777776,0.8141981714850506,0.8377777777777776,32.0,39.3,45.0,0.591053391053391
24,female-wheels,0.7631836945304437,0.7763157894736844,0.7335491333793539,0.7763157894736844,28.0,34.5,38.0,0.6251993620414672
25,female-red,0.736557470236225,0.7333333333333334,0.7261963975133718,0.7333333333333334,34.0,40.2,60.0,0.4099290780141843
26,female-lay_eggs,0.6960909302804944,0.6666666666666667,0.6726110409193882,0.6666666666666667,13.0,17.0,36.0,0.4981167608286253
27,female-black,0.7886265453612392,0.7857142857142857,0.7751647921391167,0.7857142857142857,31.0,36.5,49.0,0.49030612244897964
28,female-cold,0.8807517719531068,0.8756756756756758,0.8663371213333846,0.8756756756756758,27.0,30.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.7320014258805259,0.732258064516129,0.7060191744284448,0.732258064516129,40.0,50.4,62.0,0.5060088551549652
30,female-roll,0.808079783637593,0.7647058823529411,0.7367835274460661,0.7647058823529411,21.0,28.2,34.0,0.4716577540106953
31,female-juicy,0.6957932412846862,0.7,0.6905891131370419,0.7,35.0,40.7,59.0,0.4417598269022719
32,female-blue,0.7608252747252748,0.763076923076923,0.7494727815164357,0.763076923076923,23.0,15.4,65.0,0.5072609633357298
33,female-dangerous,0.6794961796618528,0.6782608695652174,0.6668954219542356,0.6782608695652174,26.0,31.8,46.0,0.4082125603864736
34,female-sweet,0.7191500104149688,0.7213114754098362,0.7189698653404365,0.7213114754098362,36.0,38.0,61.0,0.4380598276153457
35,female-wings,0.694110300793659,0.6927272727272726,0.6931272515880816,0.6927272727272726,24.0,24.7,55.0,0.40634249471458783
36,female-square,0.8558351005719427,0.8595238095238095,0.834728399454427,0.8595238095238095,34.0,38.7,42.0,0.7243107769423559
37,female-hot,0.792790820055988,0.7929824561403509,0.7708544602250106,0.7929824561403509,40.0,47.8,57.0,0.5787665038885875
38,female-green,0.8221303428380426,0.7951612903225806,0.7851834343491225,0.7951612903225806,35.0,44.7,62.0,0.4073827735284338
39,female-yellow,0.8021621442804172,0.8021276595744681,0.795056233231422,0.8021276595744681,17.0,13.1,47.0,0.4973749654600719
40,female-swim,0.7860585416856413,0.7893617021276597,0.7745332768366421,0.7893617021276597,32.0,37.3,47.0,0.5515755453810935
41,female-fly,0.7853406464164976,0.7888888888888889,0.7860554934653741,0.7888888888888889,18.0,16.4,54.0,0.5333333333333333
