word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,True,['variability_limited'],0.5555555555555556,0.04626096
sardine,pos,True,['variability_limited'],0.625,0.39705822
pie,pos,True,['variability_limited'],0.625,0.4667297
cob,pos,True,['variability_limited'],0.5555555555555556,0.47935578
ham,pos,True,['variability_limited'],1.0,0.48640501
steak,pos,True,['variability_limited'],0.75,0.49802315
pork,pos,True,['variability_limited'],0.8571428571428571,0.5050753
mandarin,pos,True,['affording_activity'],0.7777777777777778,0.5093951
corn,pos,True,['variability_limited'],0.75,0.5179578
crab,pos,True,['variability_limited'],0.5555555555555556,0.5317527
cherry,pos,True,['affording_activity'],1.0,0.5474267
blackberry,pos,True,['variability_limited'],1.0,0.5511144
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5634623
tangerine,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
elderberry,pos,True,['affording_activity'],1.0,0.5959326
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.6077554
currant,pos,True,['affording_activity'],1.0,0.6120512
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
pumpkin,pos,True,['variability_limited'],0.875,0.64253706
okra,pos,True,['affording_activity'],0.5714285714285714,0.64370376
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
vegetable,pos,True,['variability_limited'],0.875,0.67093104
grapefruit,pos,True,['affording_activity'],0.875,0.6838926
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.68906707
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
salad,pos,True,['variability_limited'],0.75,0.6998932
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
emperor,neg,False,['impossible'],0.7,0.097804636
mast,neg,False,['impossible'],0.9,0.13156952
jack,neg,False,['impossible'],0.875,0.16026223
goober,neg,False,['impossible'],0.8888888888888888,0.2846455
grain,neg,False,['impossible'],0.875,0.3661284
butter,neg,False,['impossible'],0.7142857142857143,0.43006945
donut,neg,False,['unusual'],0.7,0.43941584
acorn,neg,False,['impossible'],0.7777777777777778,0.45387682
carrot,neg,False,['rare'],0.625,0.46919075
cream,neg,False,['impossible'],0.6,0.48091522
peanut,neg,False,['impossible'],0.875,0.5066278
rice,neg,False,['impossible'],0.75,0.54047
chocolate,neg,False,['impossible'],0.7777777777777778,0.5761056
bulgur,neg,False,['impossible'],0.5555555555555556,0.59451085
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
fenugreek,neg,False,['impossible'],0.6666666666666666,0.6246521
almond,neg,False,['impossible'],0.8888888888888888,0.68992513
potato,neg,False,['impossible'],0.7777777777777778,0.70264965
kale,neg,False,['rare'],0.625,0.7117713
cauliflower,neg,False,['unusual'],0.5714285714285714,0.75221527
