word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.6044005
businesswoman,pos,True,pos,1.0,0.5658709
daughter,pos,True,pos,1.0,0.6879912
homeboy,pos,False,pos,1.0,0.23796067
tomboy,pos,True,pos,1.0,0.59635115
lady,pos,True,pos,1.0,0.6702468
queen,pos,True,pos,1.0,0.6000717
dowager,pos,True,pos,1.0,0.5815024
comrade,pos,False,pos,1.0,0.29525286
grandma,pos,True,pos,1.0,0.58827436
nymph,pos,True,pos,1.0,0.41069895
waitress,pos,True,pos,1.0,0.6296442
mommy,pos,True,pos,1.0,0.53140235
countess,pos,True,pos,1.0,0.6160288
dame,pos,True,pos,1.0,0.5659716
landlady,pos,True,pos,1.0,0.62170637
duchess,pos,True,pos,1.0,0.52443427
temptress,pos,True,pos,1.0,0.6384246
dad,pos,True,neg,1.0,0.46480587
bitch,pos,True,pos,1.0,0.52151835
bull,pos,True,neg,1.0,0.16024521
showgirl,pos,True,pos,1.0,0.5983405
granddaughter,pos,True,pos,1.0,0.6402051
policewoman,pos,True,pos,1.0,0.55552465
coquette,pos,True,pos,1.0,0.64696234
molly,pos,True,pos,1.0,0.35484463
superwoman,neg,True,pos,1.0,0.48280448
senator,neg,False,pos,1.0,0.29855508
pioneer,neg,False,pos,1.0,0.15319096
bondsman,neg,False,pos,1.0,0.19917025
human,neg,True,neg,1.0,0.15228301
guard,neg,False,pos,1.0,0.18147133
driver,neg,False,pos,1.0,0.2385698
miss,neg,True,pos,1.0,0.09663602
biologist,neg,False,pos,1.0,0.20413432
ally,neg,False,pos,1.0,0.24553779
