,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
1,female-yellow,0.9200927851543752,0.9148936170212766,0.9157903317844625,0.9148936170212766,17,19,47,0.49737496546007187
2,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
3,female-swim,0.8034954407294834,0.8085106382978723,0.8021594156875197,0.8085106382978723,32,35,47,0.5515755453810934
4,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
5,wings,0.8149865229110512,0.8113207547169812,0.81199848189113,0.8113207547169812,23,25,53,0.40918390543305294
6,made_of_wood,0.8135642135642136,0.8181818181818182,0.8071625344352618,0.8181818181818182,31,35,44,0.5824242424242424
7,female-used_in_cooking,0.8159392789373814,0.7903225806451613,0.7680491551459292,0.7903225806451613,40,51,62,0.5060088551549652
8,female-lay_eggs,0.8040816326530613,0.8,0.8013781223083549,0.8,13,14,35,0.4852130325814536
9,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
10,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
11,female-red,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,35,35,61,0.4183743169398907
12,female-blue,0.878099173553719,0.8787878787878788,0.8775622759444802,0.8787878787878788,24,22,66,0.4949494949494949
13,roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
14,cold,0.8617546117546118,0.8648648648648649,0.862537178326652,0.8648648648648649,27,28,37,0.6157094594594593
15,green,0.9039332201471421,0.9032258064516129,0.9025980819529206,0.9032258064516129,36,38,62,0.4265964450296248
16,female-made_of_wood,0.7644628099173555,0.7727272727272727,0.7668087121212122,0.7727272727272727,31,33,44,0.5824242424242424
17,female-sweet,0.8674333884017452,0.8524590163934426,0.8469864924209888,0.8524590163934426,36,43,61,0.4380598276153456
18,sweet,0.8931427429028389,0.8852459016393442,0.8825964563669481,0.8852459016393442,36,41,61,0.4380598276153456
19,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
20,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
21,female-juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
22,dangerous,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,26,29,46,0.40821256038647347
23,female-roll,0.6579710144927535,0.6666666666666666,0.6565554432086282,0.6666666666666666,20,23,33,0.45740423098913663
24,female-dangerous,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,26,29,46,0.40821256038647347
25,female-green,0.8474654377880184,0.8387096774193549,0.8343942172834178,0.8387096774193549,36,42,62,0.4265964450296248
26,used_in_cooking,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,40,40,62,0.5060088551549652
27,female-black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
28,juicy,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
29,female-fly,0.790048094709582,0.7924528301886793,0.7909494704073496,0.7924528301886793,18,17,53,0.5253001715265866
30,lay_eggs,0.6812629399585922,0.6857142857142857,0.6829206349206349,0.6857142857142857,13,12,35,0.4852130325814536
31,red,0.9070656119836449,0.9016393442622951,0.9001993797075765,0.9016393442622951,35,39,61,0.4183743169398907
32,fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
33,yellow,0.7272764327056331,0.723404255319149,0.7250115913657207,0.723404255319149,17,18,47,0.49737496546007187
34,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
35,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
36,blue,0.8624665775401069,0.8181818181818182,0.8215707870880286,0.8181818181818182,24,34,66,0.4949494949494949
37,black,0.9276967930029154,0.9183673469387755,0.9157390228818801,0.9183673469387755,31,35,49,0.49030612244897964
38,warm,0.8905309250136836,0.873015873015873,0.8495002939447384,0.873015873015873,50,58,63,0.7023458350891979
39,female-wings,0.9122722141590065,0.9056603773584906,0.9060657033419128,0.9056603773584906,23,26,53,0.40918390543305294
40,female-hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
41,female,0.8125680989151546,0.8118811881188119,0.8121444228380859,0.8118811881188119,43,44,101,0.4189551030574755
