word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.49253938
minx,pos,True,pos,1.0,0.7093755
queen,pos,True,pos,1.0,0.59949595
grandmother,pos,True,pos,1.0,0.63429207
woman,pos,True,pos,1.0,0.6557851
missus,pos,True,pos,1.0,0.5496741
vixen,pos,True,pos,1.0,0.6605222
headmaster,pos,True,neg,1.0,0.29769
housemaid,pos,True,pos,1.0,0.59682304
heiress,pos,True,pos,1.0,0.5252219
widow,pos,True,pos,1.0,0.54963344
stepsister,pos,True,pos,1.0,0.53455377
bachelorette,pos,True,pos,1.0,0.49039066
ms,pos,True,pos,1.0,0.17262141
bitch,pos,True,pos,1.0,0.53811246
madam,pos,True,pos,1.0,0.5829678
bride,pos,True,pos,1.0,0.6124649
godfather,pos,False,pos,1.0,0.3003152
landlady,pos,True,pos,1.0,0.605334
heroine,pos,True,pos,1.0,0.68178755
businesswoman,pos,True,pos,1.0,0.5576067
stepmother,pos,True,pos,1.0,0.5503393
mrs,pos,True,pos,1.0,0.44550046
masseuse,pos,True,pos,1.0,0.38523892
heir,pos,True,neg,1.0,0.37230834
showgirl,pos,True,pos,1.0,0.58212376
princess,pos,True,pos,1.0,0.66943973
mommy,pos,True,pos,1.0,0.53642225
girlfriend,pos,True,pos,1.0,0.5705502
handmaid,pos,True,pos,1.0,0.53697306
empress,pos,True,pos,1.0,0.53316844
lassie,pos,True,pos,1.0,0.58989877
founder,neg,False,pos,1.0,0.032716874
sophomore,neg,False,pos,1.0,0.19699126
inmate,neg,False,pos,1.0,0.2603172
hen,neg,True,pos,1.0,0.4187102
skirt,neg,True,pos,1.0,0.35764316
hematologist,neg,False,pos,1.0,0.24830405
sow,neg,True,pos,1.0,0.18902604
chairwoman,neg,True,pos,1.0,0.26019248
tigress,neg,True,pos,1.0,0.45716563
docent,neg,False,pos,1.0,0.2714126
lioness,neg,True,pos,1.0,0.5246856
prisoner,neg,False,pos,1.0,0.28888774
doll,neg,True,pos,1.0,0.45128745
flapper,neg,True,pos,1.0,0.50548446
biologist,neg,False,pos,1.0,0.19144452
